example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
10	4	▁se	0.694	0.6959	-0.0019	0.004	0.0468	0.0	1.0	0.0	1.0	0.0	1.0	0.0303	2.0	0.0408	6.0	0.0	0.001	0.0058	0.0054	0.0094	0.0287	0.0821	0.0555	0.388	0.0264	0.448	0	0	1
10	5	▁débarrasser	0.9976	0.9973	0.0003	-0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0085	0.0084	0.0095	0.0178	0.0751	0.0431	0.4423	0.0365	0.4029	0	0	1
10	6	▁de	0.9816	0.9822	-0.0006	0.0008	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0054	0.0047	0.006	0.0005	0.0848	0.0547	0.2973	0.0457	0.5175	0	0	1
10	7	▁cette	0.632	0.6979	-0.066	0.1433	0.0178	0.0	1.0	0.0	1.0	0.0	1.0	0.0122	2.0	0.0113	3.0	0.0	0.0007	0.0021	0.0051	0.0052	0.0127	0.0848	0.0306	0.655	0.068	0.1616	0	0	1
10	8	▁ta	0.9026	0.8934	0.0091	-0.0146	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	1.0	0.0	0.0	0.0052	0.0114	0.0328	0.0006	0.0693	0.0366	0.6503	0.0376	0.2062	0	1	1
10	9	up	0.9994	0.9991	0.0002	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0036	0.0054	0.0151	0.0593	0.0252	0.4493	0.0417	0.4246	0	1	1
10	10	e	0.9996	0.9997	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0057	0.0125	0.0017	0.0	0.022	0.0098	0.1803	0.0219	0.766	0	1	1
10	11	.	0.8358	0.827	0.0088	-0.0153	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.0	0.0	0.0039	0.0085	0.0184	0.009	0.0463	0.0292	0.1174	0.0249	0.7822	0	0	1
10	12	</s>	0.9961	0.9968	-0.0007	0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0092	0.0138	0.0091	0.0014	0.0002	0.0653	0.0537	0.1443	0.0207	0.7161	0	0	1
11	0	▁Il	0.5953	0.552	0.0433	-0.109	0.0306	0.0	1.0	0.0	1.0	0.0	1.0	0.0133	2.0	0.023	7.0	0.0	0.0	0.0001	0.0002	0.0007	0.0017	0.2988	0.1663	0.4845	0.0504	0.0	0	0	1
11	1	▁faudra	0.3407	0.3424	-0.0017	0.0073	0.0943	0.04	1.0	0.04	1.0	0.0807	2.0	0.0807	2.0	0.093	3.0	0.0	0.0044	0.0074	0.0064	0.0035	0.015	0.248	0.1637	0.4322	0.0457	0.1105	0	0	1
11	2	▁se	0.6484	0.7031	-0.0547	0.1168	0.0526	0.0	1.0	0.0	1.0	0.0	1.0	0.0231	2.0	0.0528	12.0	0.0	0.0006	0.0101	0.0102	0.0154	0.1609	0.1451	0.0509	0.5017	0.0372	0.265	0	0	1
11	3	▁débarrasser	0.9971	0.9978	-0.0008	0.0011	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0116	0.0083	0.01	0.0185	0.0912	0.0352	0.5366	0.0344	0.3026	0	0	1
11	4	▁de	0.9722	0.9732	-0.001	0.0016	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0058	0.0075	0.0102	0.0043	0.1141	0.0637	0.2852	0.0262	0.5107	0	0	1
11	5	▁cette	0.6456	0.6729	-0.0272	0.0595	0.0155	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0079	3.0	0.0	0.0014	0.004	0.0068	0.009	0.0177	0.1099	0.0312	0.5693	0.0356	0.254	0	0	1
11	6	▁ta	0.9093	0.8091	0.1002	-0.1685	0.0504	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0213	1.0	0.0	0.0002	0.0059	0.0095	0.0272	0.0014	0.1218	0.0254	0.6459	0.0433	0.1637	0	1	1
11	7	up	0.9995	0.9996	-0.0001	0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0021	0.0122	0.0096	0.0146	0.0712	0.0178	0.4746	0.0242	0.4121	0	1	1
11	8	e	0.9996	0.9995	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0054	0.0131	0.0025	0.0	0.0381	0.0128	0.1481	0.0123	0.7887	0	1	1
11	9	.	0.8647	0.8528	0.0119	-0.02	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0002	2.0	0.0	0.0	0.0069	0.0186	0.0362	0.0127	0.0695	0.0365	0.1758	0.0183	0.6998	0	0	1
11	10	</s>	0.9965	0.997	-0.0004	0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0065	0.0058	0.0011	0.0001	0.0764	0.0597	0.1362	0.0236	0.7041	0	0	1
12	0	▁J	0.7998	0.7336	0.0661	-0.1245	0.0351	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0333	7.0	0.0	0.0	0.0002	0.0003	0.0007	0.0022	0.2846	0.2613	0.3639	0.0903	0.0	0	0	1
12	1	'	0.997	0.9985	-0.0015	0.0021	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0147	0.0089	0.001	0.0008	0.397	0.1875	0.205	0.063	0.1475	0	0	1
12	2	ai	0.9841	0.9837	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0017	0.0088	0.0105	0.0066	0.0124	0.1975	0.1644	0.3418	0.0993	0.1969	0	0	1
12	3	▁trouvé	0.9813	0.9748	0.0065	-0.0095	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0077	0.01	0.0171	0.0199	0.1921	0.1664	0.3812	0.0791	0.1811	0	0	1
12	4	▁une	0.7448	0.5917	0.1532	-0.3321	0.0798	0.0	1.0	0.0	1.0	0.0	1.0	0.0711	1.0	0.0711	2.0	0.0	0.0	0.0072	0.0162	0.0473	0.1518	0.2019	0.0997	0.4707	0.0993	0.1284	0	0	1
12	5	▁correspondance	0.8739	0.8918	-0.0179	0.0293	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.0	0.0	0.0094	0.0106	0.0223	0.006	0.2116	0.1077	0.3768	0.0803	0.2236	0	1	1
12	6	!	0.1458	0.1488	-0.003	0.029	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0032	3.0	0.0	0.0	0.0069	0.0109	0.0148	0.0514	0.1611	0.0955	0.1592	0.0666	0.5176	0	0	1
12	7	</s>	0.9967	0.9968	-0.0002	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0229	0.0254	0.0013	0.0	0.1227	0.1219	0.1346	0.0647	0.5561	0	0	1
13	0	▁J	0.7998	0.7624	0.0374	-0.0691	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0112	7.0	0.0	0.0	0.0005	0.0003	0.0012	0.0026	0.294	0.2189	0.3955	0.0915	0.0	0	0	1
13	1	'	0.997	0.9974	-0.0004	0.0006	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0179	0.0134	0.001	0.0005	0.4549	0.1734	0.1715	0.0644	0.1357	0	0	1
13	2	ai	0.9841	0.9888	-0.0047	0.0069	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0013	0.0134	0.0144	0.0121	0.01	0.2394	0.1543	0.3674	0.0907	0.1482	0	0	1
13	3	▁trouvé	0.9813	0.9737	0.0076	-0.0112	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0026	0.0126	0.0213	0.038	0.0568	0.2195	0.14	0.3473	0.0742	0.219	0	0	1
13	4	▁une	0.7448	0.7938	-0.0489	0.0918	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0085	2.0	0.0	0.0003	0.0168	0.0299	0.0795	0.0212	0.3087	0.1044	0.3775	0.087	0.1225	0	0	1
13	5	▁	0.0554	0.5245	-0.4691	3.2431	0.8244	0.7959	1.0	0.7959	1.0	0.7959	1.0	0.7959	1.0	0.815	2.0	0.0	0.0001	0.0146	0.0272	0.1341	0.0078	0.3014	0.1013	0.3793	0.0746	0.1434	0	1	1
13	6	allume	0.9801	0.9951	-0.0149	0.0218	0.0156	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0053	0.0061	0.0131	0.0219	0.2607	0.0971	0.3924	0.068	0.1818	0	1	1
13	7	tte	0.9966	0.9982	-0.0015	0.0022	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0097	0.0162	0.0261	0.0042	0.0728	0.0313	0.0826	0.0212	0.7921	0	1	1
13	8	!	0.1765	0.1926	-0.0161	0.1261	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0036	3.0	0.0	0.0	0.0051	0.019	0.0349	0.0187	0.1214	0.0894	0.1323	0.0513	0.6057	0	0	1
13	9	</s>	0.9963	0.9958	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0296	0.0267	0.0013	0.0001	0.1143	0.0855	0.0935	0.0437	0.6631	0	0	1
14	0	▁Il	0.9004	0.8923	0.0081	-0.0131	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0011	1.0	0.0	0.0	0.0002	0.0003	0.0007	0.0034	0.3102	0.1207	0.5183	0.0508	0.0	0	0	1
14	1	▁a	0.2772	0.4777	-0.2005	0.785	0.186	0.1007	1.0	0.1007	1.0	0.1007	2.0	0.1007	2.0	0.1293	9.0	0.0	0.0031	0.0098	0.0182	0.0119	0.0191	0.4831	0.0846	0.3787	0.034	0.0196	0	0	1
14	2	▁fini	0.0835	0.4	-0.3165	2.2602	0.4324	0.0	1.0	0.0	1.0	0.3392	1.0	0.3597	2.0	0.4495	6.0	0.0	0.0	0.0096	0.0158	0.0395	0.1868	0.3576	0.0989	0.4201	0.0402	0.0831	0	0	1
14	3	▁par	0.9073	0.7416	0.1657	-0.291	0.0896	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0843	1.0	0.0	0.0	0.0259	0.0184	0.0021	0.0004	0.2621	0.0781	0.2342	0.0344	0.3913	0	0	1
14	4	▁arriver	0.7443	0.6264	0.1179	-0.2488	0.1983	0.0	1.0	0.0	1.0	0.0	1.0	0.0947	1.0	0.1806	7.0	0.0	0.0	0.0123	0.0156	0.0761	0.1068	0.3877	0.0641	0.325	0.0289	0.1943	0	0	1
14	5	▁à	0.9177	0.9216	-0.0039	0.0062	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0577	0.0394	0.0331	0.0061	0.2823	0.0558	0.218	0.0305	0.4134	0	0	1
14	6	▁la	0.9985	0.9987	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0121	0.0161	0.0144	0.0002	0.222	0.0485	0.2319	0.0319	0.4657	0	0	1
14	7	▁banque	0.9993	0.9998	-0.0006	0.0008	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0132	0.0171	0.0261	0.0754	0.2288	0.067	0.3483	0.0432	0.3127	0	1	1
14	8	.	0.9823	0.9775	0.0049	-0.0072	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0179	0.0252	0.0422	0.0026	0.1894	0.0934	0.1389	0.0364	0.5419	0	0	1
14	9	</s>	0.9974	0.9967	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0065	0.02	0.0279	0.0049	0.0001	0.1923	0.0859	0.1379	0.0237	0.5603	0	0	1
15	0	▁Il	0.9004	0.8958	0.0046	-0.0074	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0002	0.0005	0.0012	0.2679	0.1654	0.5068	0.06	0.0	0	0	1
15	1	▁est	0.4949	0.5406	-0.0457	0.1275	0.0251	0.0	1.0	0.0	1.0	0.0047	2.0	0.0047	2.0	0.022	9.0	0.0	0.0087	0.0107	0.0116	0.0123	0.0085	0.2976	0.141	0.4488	0.0597	0.0529	0	0	1
15	2	▁finalement	0.3268	0.4111	-0.0843	0.3311	0.0176	0.0146	1.0	0.0146	1.0	0.0146	2.0	0.0146	2.0	0.016	3.0	0.0	0.0001	0.0041	0.0131	0.0278	0.0227	0.2496	0.0984	0.365	0.0471	0.2399	0	0	1
15	3	▁arrivé	0.9919	0.9891	0.0028	-0.004	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0051	0.0087	0.0142	0.0099	0.259	0.0906	0.3392	0.0441	0.2671	0	0	1
15	4	▁à	0.9325	0.918	0.0145	-0.0226	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0031	0.0102	0.0074	0.004	0.2626	0.0505	0.4338	0.0566	0.1965	0	0	1
15	5	▁la	0.9982	0.9983	-0.0001	0.0002	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0042	0.009	0.0031	0.0004	0.2374	0.0581	0.3769	0.0469	0.2807	0	0	1
15	6	▁banque	0.9991	0.9962	0.0029	-0.0042	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0044	0.0059	0.014	0.087	0.3223	0.0643	0.4648	0.0628	0.0858	0	1	1
15	7	.	0.9796	0.9773	0.0023	-0.0033	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0093	0.011	0.0208	0.0048	0.1311	0.1003	0.1538	0.0379	0.577	0	0	1
15	8	</s>	0.9974	0.9973	0.0002	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0027	0.0183	0.0147	0.0051	0.0	0.1529	0.0705	0.171	0.0283	0.5772	0	0	1
16	0	▁Je	0.2189	0.2747	-0.0558	0.3279	0.0631	0.0	1.0	0.0	1.0	0.0294	1.0	0.0278	2.0	0.054	14.0	0.0	0.0	0.0002	0.0001	0.001	0.002	0.2133	0.1433	0.5418	0.1015	0.0	0	0	1
16	1	tons	0.8276	0.5682	0.2594	-0.5425	0.156	0.0	1.0	0.0	1.0	0.0	1.0	0.1345	1.0	0.1345	2.0	0.0	0.0097	0.0275	0.0447	0.0627	0.0908	0.132	0.098	0.3024	0.0358	0.4318	0	0	1
16	2	▁un	0.9973	0.9975	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0105	0.0218	0.0267	0.001	0.0443	0.0384	0.126	0.026	0.7654	0	0	1
16	3	▁coup	0.8354	0.7812	0.0543	-0.0969	0.0096	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	2.0	0.0	0.0	0.0061	0.0118	0.0294	0.01	0.0745	0.0632	0.1936	0.0398	0.6289	0	0	1
16	4	▁d	0.9993	0.9992	0.0002	-0.0003	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0014	0.011	0.0145	0.0	0.0714	0.0409	0.1379	0.024	0.7257	0	0	1
16	5	'	0.9953	0.9954	-0.0001	0.0002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0023	0.0079	0.008	0.0077	0.0677	0.0557	0.1382	0.0252	0.7132	0	0	1
16	6	oeil	0.8215	0.8434	-0.022	0.0381	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0	0.0001	0.0021	0.0053	0.0081	0.0129	0.0546	0.0306	0.1083	0.0223	0.7842	0	0	1
16	7	▁à	0.9519	0.9466	0.0053	-0.008	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0014	0.0183	0.0133	0.0117	0.002	0.0372	0.03	0.1048	0.019	0.809	0	0	1
16	8	▁votre	0.6523	0.5346	0.1177	-0.2872	0.054	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.0447	3.0	0.0	0.0	0.0054	0.0182	0.0154	0.0321	0.1004	0.0539	0.3086	0.0562	0.481	0	0	1
16	9	▁dossier	0.6895	0.7119	-0.0224	0.0462	0.0455	0.0	1.0	0.0	1.0	0.0	1.0	0.0198	2.0	0.0353	6.0	0.0	0.0	0.0069	0.0204	0.0591	0.0676	0.17	0.0703	0.4452	0.0688	0.2457	0	1	1
16	10	.	0.8579	0.8705	-0.0125	0.021	0.0146	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0054	2.0	0.0	0.0	0.0091	0.0172	0.1578	0.0976	0.049	0.0366	0.0948	0.0253	0.7943	0	0	1
16	11	</s>	0.9977	0.997	0.0006	-0.0009	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0042	0.0098	0.0133	0.0017	0.0001	0.0648	0.0612	0.1107	0.0244	0.7389	0	0	1
17	0	▁Je	0.2189	0.3716	-0.1528	0.7639	0.1239	0.0	1.0	0.0	1.0	0.0826	1.0	0.0826	2.0	0.1234	14.0	0.0	0.0	0.0004	0.0003	0.0009	0.0022	0.2503	0.1866	0.4808	0.0823	0.0	0	0	0
17	1	tons	0.8276	0.6652	0.1624	-0.3152	0.0733	0.0	1.0	0.0	1.0	0.0	1.0	0.0731	1.0	0.0731	2.0	0.0	0.0019	0.011	0.0191	0.0205	0.0485	0.1377	0.0941	0.2825	0.0399	0.4458	0	0	0
17	2	▁un	0.9973	0.9977	-0.0005	0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.019	0.0123	0.0165	0.0021	0.0695	0.049	0.1356	0.026	0.7199	0	0	0
17	3	▁coup	0.8354	0.8182	0.0172	-0.03	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0033	2.0	0.0	0.0	0.0056	0.0132	0.0209	0.0042	0.0758	0.0591	0.1883	0.0294	0.6474	0	0	0
17	4	▁d	0.9993	0.9991	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0004	0.0127	0.0662	0.0	0.0682	0.0418	0.1311	0.0211	0.7379	0	0	0
17	5	'	0.9953	0.9906	0.0047	-0.0068	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0046	0.0166	0.0052	0.0022	0.1049	0.0483	0.1529	0.0311	0.6629	0	0	0
17	6	oeil	0.8215	0.8538	-0.0324	0.0558	0.004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.0	0.0003	0.005	0.0096	0.011	0.0238	0.0503	0.0372	0.1063	0.0193	0.7868	0	0	0
17	7	▁à	0.9519	0.9415	0.0104	-0.0158	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0024	0.0208	0.0217	0.0123	0.0002	0.0441	0.0291	0.0958	0.016	0.8149	0	0	0
17	8	▁votre	0.6523	0.7225	-0.0702	0.1475	0.1915	0.0	1.0	0.0	1.0	0.0	1.0	0.1514	2.0	0.1888	3.0	0.0	0.0	0.0064	0.0202	0.0182	0.1361	0.0905	0.0552	0.1687	0.0274	0.658	0	0	0
17	9	▁disque	0.0261	0.6499	-0.6237	4.6364	6.1459	6.5185	1.0	6.5185	1.0	6.5185	1.0	6.4182	2.0	6.3662	6.0	0.0	0.0	0.0047	0.0158	0.0451	0.5007	0.1448	0.0606	0.2281	0.0664	0.5	0	1	0
17	10	.	0.9346	0.8696	0.0651	-0.1041	0.035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0176	1.0	0.0	0.0012	0.2166	0.1179	0.4524	0.1474	0.0721	0.0485	0.0938	0.0205	0.7651	0	0	0
17	11	</s>	0.9978	0.9973	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0036	0.0083	0.0055	0.0062	0.0004	0.0659	0.062	0.1067	0.0236	0.7418	0	0	0
18	0	▁Ce	0.5968	0.635	-0.0382	0.0896	0.0723	0.0	1.0	0.0	1.0	0.0	1.0	0.0085	2.0	0.0697	7.0	0.0	0.0	0.0004	0.0003	0.001	0.0028	0.2886	0.1373	0.5322	0.0419	0.0	0	0	0
18	1	▁n	0.9988	0.9974	0.0014	-0.002	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0191	0.0224	0.0315	0.0024	0.1632	0.0774	0.6503	0.0374	0.0718	0	0	0
18	2	'	0.9962	0.9975	-0.0013	0.0019	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0117	0.0113	0.0025	0.0001	0.3819	0.0788	0.3742	0.0313	0.1338	0	0	0
18	3	est	0.9977	0.9981	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0036	0.0074	0.0152	0.0234	0.0174	0.2178	0.1008	0.3744	0.0339	0.2731	0	0	0
18	4	▁pas	0.996	0.9941	0.0019	-0.0027	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0233	0.0282	0.0002	0.0	0.1813	0.0944	0.4551	0.0391	0.2301	0	0	0
18	5	▁du	0.8381	0.8426	-0.0045	0.0077	0.0135	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0016	3.0	0.0	0.0	0.0116	0.0224	0.0343	0.0347	0.149	0.0437	0.6642	0.0343	0.1089	0	1	0
18	6	▁cricket	0.9986	0.997	0.0016	-0.0024	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0166	0.0253	0.0416	0.0212	0.1141	0.0553	0.6374	0.0298	0.1634	0	1	0
18	7	.	0.9185	0.9247	-0.0062	0.0098	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0045	0.013	0.0243	0.0331	0.0626	0.092	0.0565	0.254	0.0239	0.5736	0	0	0
18	8	</s>	0.997	0.9973	-0.0004	0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0078	0.0279	0.0516	0.0046	0.0001	0.1572	0.1317	0.2412	0.0265	0.4433	0	0	0
19	0	▁Ce	0.5968	0.3732	0.2236	-0.6772	0.2058	0.1732	1.0	0.1732	1.0	0.1732	1.0	0.1732	2.0	0.2008	7.0	0.0	0.0	0.0005	0.0003	0.0009	0.007	0.2541	0.1734	0.5012	0.0713	0.0	0	0	1
19	1	▁n	0.9988	0.9992	-0.0004	0.0006	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0031	0.0529	0.0248	0.0258	0.0012	0.2472	0.105	0.5142	0.0423	0.0913	0	0	1
19	2	'	0.9962	0.9948	0.0013	-0.0019	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0118	0.0148	0.0024	0.0019	0.3437	0.097	0.426	0.035	0.0983	0	0	1
19	3	est	0.9977	0.9974	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0052	0.0132	0.0223	0.0337	0.0007	0.2388	0.1142	0.3149	0.0445	0.2877	0	0	1
19	4	▁pas	0.996	0.9933	0.0026	-0.0038	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0261	0.0458	0.0004	0.0	0.2348	0.1104	0.3364	0.038	0.2804	0	0	1
19	5	▁du	0.8381	0.8686	-0.0305	0.0515	0.0354	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0257	3.0	0.0	0.0	0.0114	0.0372	0.0811	0.0176	0.1916	0.0754	0.4904	0.03	0.2127	0	0	1
19	6	▁cricket	0.9986	0.9983	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0085	0.0197	0.0465	0.0456	0.1983	0.0545	0.5685	0.0308	0.1479	0	1	1
19	7	.	0.9185	0.8958	0.0226	-0.036	0.0086	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.005	1.0	0.0	0.0041	0.0199	0.0308	0.0402	0.0306	0.1445	0.0658	0.2	0.0291	0.5606	0	0	1
19	8	</s>	0.997	0.9973	-0.0003	0.0005	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0146	0.0662	0.1537	0.0166	0.0	0.1334	0.1048	0.2368	0.0356	0.4894	0	0	1
20	0	▁Pourquoi	0.391	0.552	-0.1609	0.4973	0.2029	0.0	1.0	0.0	1.0	0.0789	2.0	0.164	5.0	0.1688	29.0	0.0	0.0	0.0003	0.0003	0.0011	0.0042	0.2939	0.1297	0.474	0.1023	0.0	0	0	0
20	1	▁ne	0.58	0.768	-0.1879	0.4049	0.1298	0.0	1.0	0.0	1.0	0.0	1.0	0.1334	2.0	0.1334	2.0	0.0	0.0009	0.009	0.0148	0.0558	0.0447	0.2387	0.0789	0.3862	0.0723	0.2238	0	0	0
20	2	▁pas	0.6093	0.4447	0.1646	-0.4543	1.1027	0.0	1.0	0.0	1.0	0.333	1.0	0.8525	3.0	1.1054	12.0	0.0	0.0	0.011	0.0147	0.0501	0.0003	0.2003	0.0482	0.2705	0.0475	0.4335	0	0	0
20	3	▁vous	0.031	0.2405	-0.2095	2.956	3.1319	3.1618	1.0	3.3695	1.0	3.3789	1.0	3.4884	4.0	3.2835	19.0	0.0	0.0	0.0136	0.0241	0.0573	0.4224	0.137	0.0447	0.1612	0.0324	0.6246	0	0	0
