example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
5	3	,	0.7836	0.5237	0.2598	-0.5813	0.1626	0.0	1.0	0.0	1.0	0.0	1.0	0.1416	1.0	0.1505	2.0	-0.0	-0.0	0.0	0.0	0.0003	0.0012	0.0005	0.0	0.0001	0.0	0.0015	0.0	0.071	0.1029	0.0717	0.2299	0.0342	0.0178	0.0618	0.1145	0.2962	0	0	0
5	4	▁comment	0.8999	0.8989	0.001	-0.0016	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0032	2.0	0.0	0.0001	0.0	0.0	0.0083	0.0404	0.0131	0.0001	0.0002	5.3952	0.0518	0.0	0.0599	0.0931	0.0597	0.2363	0.0316	0.0154	0.0572	0.0664	0.3804	0	0	0
5	5	▁po	0.8146	0.8291	-0.0144	0.0253	0.0194	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	3.0	0.0	0.0	0.0001	0.0004	0.0068	0.2489	0.0585	0.0004	0.0003	0.0005	0.9346	0.8509	0.0578	0.0966	0.0338	0.2476	0.0301	0.0218	0.0832	0.042	0.3871	0	0	0
5	6	uva	0.9999	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0005	0.3723	0.0	0.0405	0.0585	0.0227	0.1532	0.0201	0.0164	0.039	0.0349	0.6146	0	0	0
5	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0261	0.0	0.0	0.0231	0.0382	0.0134	0.0692	0.0118	0.0231	0.045	0.0342	0.7421	0	0	0
5	8	-	0.9895	0.9769	0.0126	-0.0185	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0001	0.0015	0.0018	0.0107	0.0906	0.018	0.0132	0.0011	0.0002	0.2681	0.0321	0.059	0.0222	0.1061	0.0149	0.0287	0.0823	0.0428	0.6119	0	0	0
5	9	ils	0.9817	0.9974	-0.0157	0.0228	0.0529	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.0	0.0	0.0	0.0262	0.0479	0.0171	0.0825	0.014	0.0233	0.0719	0.0379	0.6792	0	1	0
5	10	▁qui	0.6001	0.7952	-0.1952	0.4062	0.1058	0.0	1.0	0.0	1.0	0.0	1.0	0.0783	2.0	0.0849	4.0	0.0	0.0	0.0	0.0005	0.0163	0.7756	0.01	0.0005	0.0	0.001	0.0281	0.0934	0.0482	0.0601	0.0231	0.2507	0.0281	0.0136	0.0343	0.0219	0.5201	0	0	0
5	11	tter	0.9987	0.9991	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0014	0.0081	0.0002	0.0	0.0803	0.0003	0.025	0.0354	0.0123	0.1045	0.0142	0.0291	0.0253	0.0266	0.7277	0	0	0
5	12	▁la	0.9634	0.9342	0.0292	-0.0444	0.0256	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0491	0.0293	0.1433	0.0049	0.0568	1.2635	0.0572	0.0933	0.0263	0.2999	0.0309	0.0126	0.0274	0.0227	0.4297	0	0	0
5	13	▁pièce	0.7116	0.8206	-0.109	0.2056	0.2309	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2335	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0042	0.0144	0.0731	0.0895	0.0087	0.1211	0.0902	0.0525	0.0918	0.0244	0.2824	0.0277	0.0132	0.0233	0.016	0.4688	0	0	0
5	14	▁dans	0.8495	0.7448	0.1047	-0.1898	0.051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0364	3.0	0.0	0.0	0.0	0.0	0.0053	0.8483	0.0072	0.0219	0.0699	0.0918	0.0003	1.1891	0.0503	0.0785	0.0266	0.2499	0.0287	0.0136	0.0343	0.0289	0.4893	0	0	0
5	15	▁cet	0.9171	0.969	-0.0518	0.0793	0.036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0011	0.0025	0.109	1.644	0.8144	0.0263	0.0	0.0	0.0	0.067	0.1267	0.0302	0.3429	0.0363	0.0064	0.0142	0.0121	0.3642	0	0	0
5	16	▁état	0.6559	0.6043	0.0517	-0.1184	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.0058	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0091	0.0061	0.0	0.0	0.0	0.0717	0.1437	0.0374	0.3927	0.0376	0.0091	0.0088	0.0075	0.2915	0	0	0
5	17	?	0.5321	0.4659	0.0662	-0.1916	0.0127	0.0	1.0	0.0	1.0	0.0051	1.0	0.0051	2.0	0.0117	2.0	-0.0	-0.0	0.0	-0.0	0.0	0.003	0.5366	0.2306	0.0001	0.0127	0.0231	0.3658	0.0387	0.0545	0.0307	0.1312	0.0185	0.0141	0.0323	0.0746	0.6055	0	0	0
5	18	</s>	0.9949	0.8092	0.1858	-0.2981	0.1998	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1941	1.0	0.0	0.0	0.0	0.0004	0.0478	0.0002	0.0	0.0	-0.0	0.0	0.0013	1.476	0.0297	0.0519	0.0422	0.0851	0.024	0.0229	0.0385	0.1207	0.5849	0	0	0
6	0	fr_XX	1.0	0.0	1.0	-27.7137	19.2096	19.2077	1.0	19.2077	1.0	19.2077	1.0	19.2077	1.0	19.2077	1.0	9.2566	32.1423	35.4297	35.2701	37.7691	40.9429	46.1385	45.2958	47.0638	63.5433	83.0383	72.67										0	0	1
6	1	▁Je	0.3262	0.0077	0.3185	-5.3978	4.7506	6.0726	1.0	6.0726	1.0	6.0726	1.0	4.9991	2.0	4.9991	2.0	0.0	-0.0	-0.0	0.0	0.0057	0.1697	0.0162	0.0181	1.9278	13.7997	29.0732	16.2313	0.0593	0.113	0.0896	0.242	0.0325	0.0254	0.1028	0.3354	0.0	0	0	1
6	2	▁sais	0.9833	0.9511	0.0321	-0.0479	0.0162	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0002	0.0002	0.0006	0.0024	0.1005	1.9728	1.4366	1.212	0.0892	0.0	0.0	0.0703	0.1073	0.0712	0.3363	0.0331	0.0129	0.0492	0.0973	0.2223	0	0	1
6	3	,	0.7836	0.5525	0.2311	-0.5042	0.1328	0.0	1.0	0.0	1.0	0.0	1.0	0.1228	1.0	0.1261	2.0	-0.0	-0.0	0.0	0.0	0.0002	0.0031	0.0004	0.0	0.0	0.0	0.001	0.0	0.0694	0.1058	0.0695	0.2127	0.0334	0.0195	0.08	0.1165	0.2932	0	0	1
6	4	▁comment	0.8999	0.8687	0.0312	-0.0509	0.0192	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0	0.0001	0.0	0.0	0.0034	0.0111	0.006	0.0	0.0001	7.0183	0.2385	0.0	0.0624	0.0925	0.0583	0.2383	0.0329	0.0147	0.0673	0.0641	0.3696	0	0	1
6	5	▁po	0.8146	0.868	-0.0534	0.0916	0.0342	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0017	3.0	0.0	0.0	0.0001	0.0004	0.0067	0.2538	0.0661	0.0004	0.0004	0.0006	0.9546	1.3851	0.059	0.0943	0.0338	0.2563	0.0328	0.0188	0.0961	0.0381	0.3709	0	0	1
6	6	uva	0.9999	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0005	0.3123	0.0	0.0379	0.0555	0.0229	0.1421	0.0198	0.0195	0.0447	0.0353	0.6222	0	0	1
6	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0325	0.0	0.0	0.024	0.0392	0.0135	0.0688	0.0118	0.0257	0.0448	0.0344	0.738	0	0	1
6	8	-	0.9895	0.9807	0.0089	-0.013	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0001	0.0022	0.0029	0.0434	0.2134	0.0184	0.0137	0.0004	0.0001	0.1267	0.0319	0.0538	0.0219	0.0978	0.0152	0.0306	0.0861	0.0454	0.6173	0	0	1
6	9	ils	0.9817	0.9959	-0.0142	0.0207	0.0514	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0005	0.0	0.0	0.0	0.0238	0.0412	0.018	0.0823	0.0156	0.0233	0.08	0.0371	0.6787	0	1	1
6	10	▁qui	0.6001	0.7721	-0.172	0.3636	0.0839	0.0	1.0	0.0	1.0	0.0	1.0	0.0504	2.0	0.0605	4.0	0.0	0.0	0.0	0.0007	0.0193	0.9028	0.0153	0.0003	0.0002	0.0018	0.0974	0.1153	0.0502	0.0652	0.023	0.2598	0.0283	0.0126	0.0313	0.0204	0.5092	0	0	1
6	11	tter	0.9987	0.9989	-0.0002	0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.001	0.0545	0.0004	0.0	0.0925	0.0005	0.0256	0.0321	0.0115	0.1041	0.0145	0.0298	0.0258	0.0264	0.7302	0	0	1
6	12	▁la	0.9634	0.9504	0.013	-0.0197	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.1036	0.0248	0.1926	0.0041	0.0357	1.0749	0.0509	0.0887	0.0238	0.2798	0.0279	0.0138	0.03	0.022	0.463	0	0	1
6	13	▁pièce	0.7116	0.8384	-0.1268	0.2365	0.1614	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1626	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0043	0.0295	0.1832	0.0973	0.0102	0.0509	0.0315	0.0523	0.0935	0.0216	0.277	0.0269	0.0131	0.0226	0.0149	0.4781	0	0	1
6	14	▁dans	0.8495	0.7813	0.0682	-0.1208	0.0273	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0164	3.0	0.0	0.0	0.0	0.0	0.0066	1.1319	0.0093	0.0036	0.0865	0.0184	0.0001	1.8991	0.0498	0.0775	0.0247	0.2639	0.0314	0.013	0.0353	0.0263	0.478	0	0	1
6	15	▁cet	0.9171	0.9499	-0.0328	0.0507	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0007	0.0017	0.095	1.2459	1.0871	0.0373	0.0	0.0	0.0	0.0614	0.1169	0.0278	0.3128	0.0351	0.007	0.0146	0.0135	0.4109	0	0	1
6	16	▁état	0.6559	0.8049	-0.149	0.2953	0.0612	0.0	1.0	0.0	1.0	0.0	1.0	0.0606	2.0	0.0606	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0063	0.0021	0.0	0.0	0.0	0.0692	0.1386	0.0342	0.3775	0.0368	0.0096	0.0098	0.0076	0.3166	0	0	1
6	17	?	0.5321	0.4253	0.1068	-0.3231	0.0338	0.0126	1.0	0.0126	1.0	0.0126	1.0	0.0126	2.0	0.0333	2.0	-0.0	-0.0	0.0	0.0	0.0	0.0026	0.2651	0.0301	0.0002	0.9769	0.1743	0.4397	0.0445	0.0737	0.0297	0.1867	0.0211	0.0134	0.0304	0.0555	0.545	0	0	1
6	18	</s>	0.9949	0.8609	0.1341	-0.2088	0.1378	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1308	1.0	0.0	0.0	0.0	0.0004	0.0466	0.0002	0.0	0.0	-0.0	0.0	0.0004	1.0566	0.0306	0.0496	0.0439	0.0857	0.0239	0.0241	0.0407	0.1235	0.5779	0	0	1
7	0	fr_XX	1.0	0.0	1.0	-27.7964	19.2669	19.2654	1.0	19.2654	1.0	19.2654	1.0	19.2654	1.0	19.2654	1.0	9.2807	32.0579	34.6379	35.6987	38.2211	41.8736	47.7077	46.7226	46.9657	62.2631	81.7972	70.0498										0	0	1
7	1	▁Je	0.3262	0.0091	0.3171	-5.157	4.629	5.9397	1.0	5.9397	1.0	5.9397	1.0	4.8528	2.0	4.8528	2.0	0.0	-0.0	-0.0	0.0	0.0048	0.156	0.0112	0.0181	1.7177	12.6389	28.1262	14.5934	0.0597	0.1255	0.0781	0.2159	0.0312	0.0301	0.1532	0.3063	0.0	0	0	1
7	2	▁sais	0.9833	0.9386	0.0447	-0.0671	0.0259	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0002	0.0002	0.0003	0.0027	0.1135	2.5269	1.6148	1.1396	0.2039	0.0	0.0	0.0672	0.1099	0.0676	0.3261	0.0324	0.0126	0.051	0.1035	0.2297	0	0	1
7	3	,	0.7836	0.5098	0.2737	-0.6201	0.1892	0.0	1.0	0.0	1.0	0.0	1.0	0.1716	1.0	0.1717	2.0	-0.0	-0.0	0.0	0.0	0.0001	0.0608	0.0002	0.0	0.0002	0.0001	0.0052	0.0	0.0666	0.1056	0.0695	0.2207	0.0339	0.0173	0.0782	0.1096	0.2986	0	0	1
7	4	▁comment	0.8999	0.8424	0.0575	-0.0953	0.0998	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0777	2.0	0.0	0.0001	0.0	0.0004	0.0141	0.0069	0.0009	0.0	0.0001	10.2879	1.9889	0.0	0.0594	0.1058	0.0504	0.2366	0.0324	0.0191	0.0855	0.0654	0.3455	0	0	1
7	5	▁po	0.8146	0.5871	0.2275	-0.4725	0.1992	0.0	1.0	0.0	1.0	0.0	1.0	0.0856	1.0	0.1382	3.0	0.0	0.0	0.0001	0.0006	0.0079	0.4409	0.1	0.0006	0.0006	0.0009	5.0106	3.1153	0.0575	0.1059	0.0316	0.2442	0.0307	0.0197	0.0964	0.0413	0.3727	0	0	1
7	6	uva	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0007	0.4217	0.0	0.0397	0.0631	0.0201	0.1515	0.0194	0.0165	0.0502	0.0368	0.6026	0	0	1
7	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.001	0.0802	0.0	0.0	0.0238	0.0449	0.0132	0.07	0.0118	0.029	0.0407	0.032	0.7346	0	0	1
7	8	-	0.9895	0.9639	0.0256	-0.0378	0.0733	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0022	0.0024	0.0692	0.3098	0.0441	0.0373	0.0	0.0	0.0026	0.0303	0.0565	0.0184	0.0867	0.0134	0.0277	0.1445	0.0397	0.5827	0	0	1
7	9	elles	0.0088	0.9961	-0.9873	6.8206	7.5349	7.5648	1.0	7.5648	1.0	7.5648	1.0	7.5648	1.0	7.5648	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0555	18.863	29.0263	15.7701	0.025	0.0603	0.0155	0.081	0.014	0.0221	0.1507	0.0303	0.601	0	1	1
7	10	▁qui	0.6207	0.8452	-0.2245	0.4454	0.1602	0.0	1.0	0.0	1.0	0.0	1.0	0.1367	2.0	0.1479	3.0	0.0	0.0	0.0	0.0001	0.007	0.6684	0.8463	0.0089	0.0015	0.003	0.1175	0.1053	0.0469	0.0719	0.0212	0.2405	0.0265	0.0128	0.0397	0.0214	0.519	0	0	1
7	11	tter	0.9987	0.9989	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0006	0.0024	0.0156	0.0003	0.0	0.2401	0.0004	0.0246	0.0421	0.0113	0.1132	0.0139	0.0251	0.0236	0.0244	0.7218	0	0	1
7	12	▁la	0.948	0.9434	0.0046	-0.007	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.1329	0.059	0.2515	0.0034	0.0281	0.5953	0.0512	0.1166	0.024	0.2831	0.0273	0.0133	0.0334	0.0222	0.4289	0	0	1
7	13	▁pièce	0.6809	0.8004	-0.1195	0.2333	0.1657	0.0	1.0	0.0	1.0	0.0	1.0	0.157	2.0	0.167	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0053	0.0248	0.1961	0.1979	0.0148	0.1439	0.0216	0.053	0.107	0.0219	0.2805	0.0263	0.0122	0.0211	0.0152	0.4629	0	0	1
7	14	▁dans	0.8329	0.6437	0.1892	-0.3718	0.106	0.0	1.0	0.0	1.0	0.0	1.0	0.0619	1.0	0.0923	4.0	0.0	0.0	0.0	0.0	0.0052	0.7536	0.0089	0.0419	0.0325	0.544	0.0037	2.3684	0.0452	0.0819	0.0247	0.2304	0.0288	0.0143	0.0442	0.0305	0.4999	0	0	1
7	15	▁cet	0.9117	0.946	-0.0343	0.0533	0.015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0012	0.0024	0.1462	2.1723	1.0194	0.0392	0.0	0.0	0.0	0.0659	0.1476	0.0318	0.328	0.0359	0.0069	0.0159	0.0143	0.3537	0	0	1
7	16	▁état	0.6502	0.6287	0.0215	-0.0485	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.001	2.0	0.001	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0006	0.0085	0.0048	0.0	0.0	0.0	0.0706	0.184	0.0359	0.3738	0.0367	0.0089	0.0091	0.0078	0.2732	0	0	1
7	17	?	0.5252	0.4283	0.0969	-0.2943	0.0298	0.0	1.0	0.0	1.0	0.0097	1.0	0.0097	2.0	0.0284	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0046	0.5659	0.0877	0.0006	0.0249	0.0666	0.168	0.0409	0.0846	0.0285	0.165	0.0191	0.0141	0.0304	0.0683	0.5492	0	0	1
7	18	</s>	0.995	0.5808	0.4142	-0.7767	0.5287	0.0	1.0	0.0	1.0	0.0	1.0	0.5211	1.0	0.5211	1.0	0.0	0.0	0.0	0.0002	0.0372	0.0001	0.0	0.0	-0.0	0.0	0.0278	6.0802	0.0305	0.0613	0.0456	0.0833	0.0242	0.0214	0.0402	0.1305	0.563	0	0	1
8	0	fr_XX	1.0	0.0	1.0	-29.6127	20.5259	20.5244	1.0	20.5244	1.0	20.5244	1.0	20.5244	1.0	20.5244	1.0	16.5508	36.3406	37.8083	39.2775	35.2052	39.4522	43.2637	47.171	50.3887	68.918	91.2437											0	0	1
8	1	▁Non	0.8439	0.003	0.8409	-8.1445	5.3065	5.7875	1.0	5.7875	1.0	5.7875	1.0	5.7875	1.0	5.5492	2.0	0.0	-0.0	0.0	0.0016	0.1087	0.2631	0.0024	0.049	3.4533	24.0233	25.9495		0.0486	0.1925	0.073	0.1779	0.0222	0.0203	0.2264	0.2392	0.0	0	0	1
8	2	,	0.7883	0.9133	-0.125	0.2123	0.0804	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.075	2.0	0.0	0.0069	0.0225	0.1248	0.07	1.1519	0.0012	0.0005	0.0009	0.0004	0.0014		0.0488	0.1737	0.0559	0.145	0.0238	0.0252	0.2387	0.0844	0.2045	0	0	1
8	3	▁je	0.8682	0.9527	-0.0845	0.134	0.0729	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0425	2.0	0.0	0.0001	0.0001	0.0002	0.1684	0.0299	0.0003	0.0004	0.0001	0.3243	0.302		0.0466	0.1444	0.0423	0.2059	0.0263	0.0174	0.2136	0.047	0.2566	0	0	1
8	4	▁ne	0.8514	0.9149	-0.0635	0.1037	0.0898	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0677	2.0	-0.0	0.0	0.0	0.0001	0.0014	0.5781	0.8745	0.0817	1.9705	0.0	0.0		0.0316	0.0962	0.0237	0.1451	0.0205	0.0119	0.5	0.0253	0.1458	0	0	1
8	5	▁voudrais	0.8676	0.9584	-0.0909	0.1437	0.0896	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0369	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0027	0.0043	0.0012		0.0299	0.1029	0.0182	0.1554	0.0229	0.0161	0.4656	0.0241	0.1649	0	0	1
8	6	▁pas	0.9702	0.9907	-0.0205	0.0302	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0085	0.2413	0.5451	2.124	0.585	0.0084	0.4089	1.4608	0.0001	0.0		0.0295	0.0823	0.0173	0.1423	0.0177	0.0168	0.098	0.0309	0.5652	0	0	1
8	7	▁la	0.0127	0.5996	-0.5868	5.5561	0.9296	1.0756	1.0	1.0756	1.0	1.0756	1.0	1.0756	1.0	0.9511	2.0	-0.0	-0.0	0.0	0.0	0.001	0.0403	0.0792	0.0066	0.5713	1.3299	0.0042		0.049	0.1518	0.0261	0.2404	0.0264	0.0123	0.1325	0.0277	0.3337	0	1	1
8	8	▁croire	0.9897	0.998	-0.0083	0.012	0.0173	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0004	0.3045	2.5477	0.0499	0.0174	0.0006		0.0395	0.1401	0.0225	0.1875	0.0239	0.0128	0.1971	0.0208	0.3557	0	0	1
8	9	.	0.9921	0.992	0.0001	-0.0002	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.1224	1.2935	0.4156	0.0709	0.0002	-0.0	0.0	-0.0		0.035	0.1283	0.0386	0.0959	0.0188	0.0203	0.1262	0.094	0.4427	0	0	1
8	10	</s>	0.9924	0.1444	0.8479	-2.7803	1.9168	1.928	1.0	1.928	1.0	1.928	1.0	1.928	1.0	1.928	1.0	0.0	0.0004	0.0011	0.0058	0.0139	0.0	0.0	-0.0	-0.0	0.0	2.2992		0.0304	0.1734	0.0473	0.0648	0.0154	0.0153	0.1243	0.1218	0.4072	0	0	1
9	0	fr_XX	1.0	0.0	1.0	-29.768	20.6336	20.6321	1.0	20.6321	1.0	20.6321	1.0	20.6321	1.0	20.6321	1.0	16.5216	36.1117	37.4851	39.1569	34.8875	38.781	42.783	46.7867	49.9935	68.9167	91.0734											0	0	1
9	1	▁Non	0.8439	0.0029	0.841	-8.2015	5.3398	5.8287	1.0	5.8287	1.0	5.8287	1.0	5.8287	1.0	5.5893	2.0	0.0	-0.0	0.0	0.001	0.0287	0.1418	0.0027	0.0404	3.19	23.5488	25.5968		0.0487	0.1972	0.0764	0.1759	0.0234	0.021	0.2194	0.2381	0.0	0	0	1
9	2	,	0.7883	0.9251	-0.1368	0.2309	0.1009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0949	2.0	0.0	0.0055	0.0149	0.1126	0.0673	0.6518	0.0009	0.0005	0.001	0.0004	0.0015		0.0484	0.1742	0.0575	0.1522	0.024	0.0268	0.2349	0.0834	0.1986	0	0	1
9	3	▁je	0.8682	0.9523	-0.0841	0.1334	0.0779	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0452	2.0	0.0	0.0001	0.0	0.0004	0.2411	0.0329	0.0001	0.0001	0.0	0.5909	0.7741		0.0474	0.145	0.0391	0.2054	0.0268	0.0177	0.2188	0.0472	0.2528	0	0	1
9	4	▁ne	0.8514	0.9265	-0.0751	0.122	0.0971	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0773	2.0	0.0	0.0	0.0	0.0	0.0007	0.4143	0.6976	0.0722	1.6602	0.0	0.0		0.0342	0.0965	0.0232	0.1508	0.0208	0.0135	0.4857	0.0253	0.15	0	0	1
9	5	▁voudrais	0.8676	0.9657	-0.0981	0.1545	0.1008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0553	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0022	0.0038	0.0018		0.0292	0.1031	0.0178	0.1441	0.0202	0.0161	0.4785	0.0228	0.1682	0	0	1
9	6	▁pas	0.9702	0.9903	-0.0201	0.0296	0.0161	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0059	0.1452	0.3393	1.7082	0.5055	0.007	0.3663	1.6206	0.0001	0.0		0.0291	0.0745	0.0177	0.1286	0.0177	0.0174	0.1096	0.0328	0.5727	0	0	1
9	7	▁le	0.753	0.7421	0.0109	-0.021	0.1532	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1317	2.0	-0.0	-0.0	0.0	0.0	0.0004	0.0159	0.0505	0.0052	0.4618	1.0003	0.0135		0.049	0.1415	0.025	0.2215	0.0301	0.0159	0.16	0.0294	0.3276	0	1	1
9	8	▁croire	0.9939	0.9978	-0.004	0.0058	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.028	0.0415	0.0408	0.0002		0.0398	0.1324	0.0215	0.1995	0.0227	0.0184	0.1575	0.0285	0.3798	0	0	1
9	9	.	0.99	0.9882	0.0017	-0.0025	0.0051	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0019	0.058	1.0336	0.2663	0.0762	0.0004	0.0	0.0	-0.0		0.0317	0.1206	0.0352	0.0898	0.0182	0.0215	0.125	0.0909	0.4671	0	0	1
9	10	</s>	0.9924	0.2101	0.7823	-2.24	1.5449	1.5535	1.0	1.5535	1.0	1.5535	1.0	1.5535	1.0	1.5535	1.0	0.0	0.0003	0.0012	0.0086	0.0067	0.0	-0.0	-0.0	-0.0	0.0	0.3871		0.0292	0.1575	0.0429	0.062	0.0151	0.0183	0.1477	0.1111	0.4161	0	0	1
10	0	fr_XX	1.0	0.0	1.0	-29.5163	20.4591	20.4573	1.0	20.4573	1.0	20.4573	1.0	20.4573	1.0	20.4573	1.0	16.5951	36.3589	37.2846	38.1062	35.2576	39.1982	43.0993	48.1632	53.5774	70.4846	91.1035											0	0	0
