example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
7	6	▁fais	0.4669	0.4542	0.0126	-0.0396	0.0538	0.0	1.0	0.0	1.0	0.0024	2.0	0.018	4.0	0.0382	10.0	-0.0	-0.0	-0.0	0.0	0.0	0.0008	0.0132	0.018	1.245	0.0617	3.0219	0.0364	0.0938	0.0192	0.1613	0.0223	0.016	0.0521	0.0375	0.5613	0	1	1	3.9055
7	7	-	0.3648	0.5214	-0.1566	0.5154	0.3227	0.3021	1.0	0.3021	1.0	0.3021	2.0	0.3329	2.0	0.3329	3.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	-0.0	0.0004	0.2963	0.4022	0.0727	0.0164	0.0469	0.0134	0.0582	0.0106	0.0246	0.0416	0.0403	0.7479	0	1	1	0.0025
7	8	tu	0.9987	0.9977	0.001	-0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0073	2.1345	1.4185	0.0042	0.0118	0.0323	0.0104	0.0401	0.0079	0.0224	0.0355	0.0353	0.8042	0	0	1	0.0
7	9	▁pas	0.9346	0.9685	-0.0339	0.0514	0.0249	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0005	0.003	0.0034	0.0065	0.0	0.0	0.0242	0.0617	0.0191	0.0949	0.0144	0.0223	0.0352	0.0373	0.6909	0	0	1	0.7118
7	10	▁alors	0.4114	0.4067	0.0048	-0.0168	0.3793	0.0233	1.0	0.0233	1.0	0.0233	2.0	0.3461	3.0	0.3467	6.0	-0.0	-0.0	0.0	0.0	0.0002	0.0101	0.802	2.8255	0.7288	0.0521	1.0863	0.0315	0.0733	0.0201	0.1515	0.0189	0.0154	0.0445	0.0326	0.612	0	0	1	0.0
7	11	?	0.0276	0.0653	-0.0377	1.2445	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.0031	0.0406	0.1534	1.4062	0.1641	0.0003	0.0	0.0286	0.0715	0.0271	0.0814	0.0172	0.0145	0.0554	0.0796	0.6248	0	0	1	0.0
7	12	</s>	0.9912	0.235	0.7562	-2.0766	1.4157	1.413	1.0	1.413	1.0	1.413	1.0	1.413	1.0	1.413	1.0	-0.0	0.0	0.0	0.0005	0.062	0.0001	0.0	0.0	-0.0	0.0	0.034	0.0269	0.0747	0.0413	0.0702	0.0184	0.027	0.0715	0.1036	0.5665	0	0	1	11.0873
8	0	fr_XX	1.0	0.0	1.0	-25.7087	17.8198	17.8167	1.0	17.8167	1.0	17.8167	1.0	17.8167	1.0	17.8167	1.0	9.2538	32.7798	35.4917	35.3688	38.0069	39.4079	45.9721	45.5381	46.4876	62.3729											0	0	1	
8	1	▁Vous	0.5059	0.0163	0.4896	-4.9581	3.8636	4.0559	1.0	4.0559	1.0	4.0559	1.0	4.1871	2.0	4.0757	3.0	0.0	-0.0	0.0	0.0	0.0005	0.0523	0.327	1.1105	4.6386	21.7244		0.0643	0.1247	0.0757	0.2143	0.048	0.0272	0.1412	0.3046	0.0	0	0	1	
8	2	▁appel	0.7453	0.463	0.2823	-0.6869	0.3218	0.0	1.0	0.0	1.0	0.0073	1.0	0.1247	1.0	0.2543	3.0	0.0	0.0016	0.0472	0.1083	0.3427	1.2476	0.07	0.0045	0.0138	0.9537		0.0755	0.1324	0.0593	0.3115	0.0461	0.0139	0.0756	0.0756	0.2101	0	0	1	
8	3	ez	0.9797	0.9408	0.0389	-0.0584	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.0085	0.0891	0.7724	1.8638		0.0369	0.0637	0.0265	0.1542	0.0216	0.0201	0.0656	0.0417	0.5697	0	0	1	
8	4	▁ça	0.7499	0.5593	0.1906	-0.423	0.0913	0.0	1.0	0.0	1.0	0.0	1.0	0.058	1.0	0.058	2.0	0.0	-0.0	0.0	0.0	0.0001	0.0086	1.7998	2.2304	0.0133	0.0025		0.0554	0.0939	0.0395	0.1927	0.0334	0.0255	0.0665	0.0798	0.4132	0	0	1	
8	5	▁un	0.9631	0.9284	0.0347	-0.0529	0.0413	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0004	0.0274	1.2376	1.538	0.0505	0.0255		0.0438	0.092	0.0318	0.2012	0.0235	0.0213	0.1156	0.0471	0.4237	0	0	1	
8	6	▁	0.531	0.9719	-0.4408	0.8719	1.507	0.0	1.0	0.0	1.0	0.0	1.0	1.1555	3.0	1.4245	9.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0019	0.0315	0.0036	0.0037		0.0438	0.1295	0.0295	0.2167	0.0262	0.0177	0.2529	0.0384	0.2454	0	1	1	
8	7	appareil	0.5142	0.9881	-0.4739	0.9423	1.9759	0.0	1.0	0.0	1.0	0.0	1.0	1.9828	2.0	1.9828	2.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0056	0.0066		0.033	0.1076	0.0214	0.1867	0.019	0.0118	0.372	0.0187	0.2298	0	1	1	
8	8	?	0.1856	0.1641	0.0216	-0.1781	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0001	0.0003	0.0809	2.5818	0.1643	0.0053	0.0064	0.3345		0.0372	0.0835	0.0455	0.1173	0.0238	0.0248	0.0854	0.112	0.4705	0	0	1	
8	9	</s>	0.9922	0.0054	0.9868	-7.5286	5.1758	5.2137	1.0	5.2137	1.0	5.2137	1.0	5.2137	1.0	5.2137	1.0	0.0	0.0	0.0	0.0001	0.004	0.0001	-0.0	0.0	0.0	0.0507		0.0312	0.0788	0.0544	0.0922	0.025	0.036	0.0667	0.1421	0.4736	0	0	1	
9	0	fr_XX	1.0	0.0	1.0	-25.7087	17.8198	17.8167	1.0	17.8167	1.0	17.8167	1.0	17.8167	1.0	17.8167	1.0	9.2538	32.7798	35.4917	35.3688	38.0069	39.4079	45.9721	45.5381	46.4876	62.3729											0	0	0	
9	1	▁Vous	0.5059	0.0163	0.4896	-4.9581	3.8636	4.0559	1.0	4.0559	1.0	4.0559	1.0	4.1871	2.0	4.0757	3.0	0.0	-0.0	0.0	0.0	0.0005	0.0523	0.327	1.1105	4.6386	21.7244		0.0643	0.1247	0.0757	0.2143	0.048	0.0272	0.1412	0.3046	0.0	0	0	0	
9	2	▁appel	0.7453	0.463	0.2823	-0.6869	0.3218	0.0	1.0	0.0	1.0	0.0073	1.0	0.1247	1.0	0.2543	3.0	0.0	0.0016	0.0472	0.1083	0.3427	1.2476	0.07	0.0045	0.0138	0.9537		0.0755	0.1324	0.0593	0.3115	0.0461	0.0139	0.0756	0.0756	0.2101	0	0	0	
9	3	ez	0.9797	0.9408	0.0389	-0.0584	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	0.0002	0.0085	0.0891	0.7724	1.8638		0.0369	0.0637	0.0265	0.1542	0.0216	0.0201	0.0656	0.0417	0.5697	0	0	0	
9	4	▁ça	0.7499	0.5593	0.1906	-0.423	0.0913	0.0	1.0	0.0	1.0	0.0	1.0	0.058	1.0	0.058	2.0	0.0	-0.0	0.0	0.0	0.0001	0.0086	1.7998	2.2304	0.0133	0.0025		0.0554	0.0939	0.0395	0.1927	0.0334	0.0255	0.0665	0.0798	0.4132	0	0	0	
9	5	▁un	0.9631	0.9284	0.0347	-0.0529	0.0413	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0004	0.0274	1.2376	1.538	0.0505	0.0255		0.0438	0.092	0.0318	0.2012	0.0235	0.0213	0.1156	0.0471	0.4237	0	0	0	
9	6	▁	0.531	0.9719	-0.4408	0.8719	1.507	0.0	1.0	0.0	1.0	0.0	1.0	1.1555	3.0	1.4245	9.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0019	0.0315	0.0036	0.0037		0.0438	0.1295	0.0295	0.2167	0.0262	0.0177	0.2529	0.0384	0.2454	0	1	0	
9	7	appareil	0.5142	0.9881	-0.4739	0.9423	1.9759	0.0	1.0	0.0	1.0	0.0	1.0	1.9828	2.0	1.9828	2.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0056	0.0066		0.033	0.1076	0.0214	0.1867	0.019	0.0118	0.372	0.0187	0.2298	0	1	0	
9	8	?	0.1856	0.1641	0.0216	-0.1781	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0001	0.0003	0.0809	2.5818	0.1643	0.0053	0.0064	0.3345		0.0372	0.0835	0.0455	0.1173	0.0238	0.0248	0.0854	0.112	0.4705	0	0	0	
9	9	</s>	0.9922	0.0054	0.9868	-7.5286	5.1758	5.2137	1.0	5.2137	1.0	5.2137	1.0	5.2137	1.0	5.2137	1.0	0.0	0.0	0.0	0.0001	0.004	0.0001	-0.0	0.0	0.0	0.0507		0.0312	0.0788	0.0544	0.0922	0.025	0.036	0.0667	0.1421	0.4736	0	0	0	
10	0	fr_XX	1.0	0.0	1.0	-24.6098	17.0582	17.0533	1.0	17.0533	1.0	17.0533	1.0	17.0533	1.0	17.0533	1.0	16.6026	33.072	35.165	37.6233	35.5758	34.9639	39.2176	41.4889	39.4237	52.4595	64.7607										0	0	0	65.6386
10	1	▁Il	0.7368	0.0116	0.7252	-5.9911	3.7365	4.3005	1.0	4.3005	1.0	4.3005	1.0	4.3005	1.0	3.8541	3.0	0.0	-0.0	0.0	0.0003	0.0896	3.3438	0.0196	0.0093	0.1175	13.663	12.3933	0.0417	0.1258	0.0826	0.1613	0.0247	0.025	0.143	0.396	0.0	0	0	0	15.6653
10	2	▁va	0.7083	0.3679	0.3404	-0.9451	0.2473	0.0	1.0	0.0	1.0	0.1599	1.0	0.2019	1.0	0.2196	3.0	0.0015	0.0001	0.0003	0.0006	0.0005	0.0002	0.0011	0.3559	2.7491	0.0136	0.0004	0.0488	0.168	0.0521	0.1673	0.0288	0.0207	0.1365	0.1216	0.2562	0	0	0	0.002
10	3	▁fallo	0.9958	0.9974	-0.0015	0.0022	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0085	0.0887	0.0	0.0288	0.0907	0.0342	0.1057	0.0176	0.0418	0.1411	0.0925	0.4477	0	0	0	0.0003
10	4	ir	0.9996	0.9999	-0.0003	0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0004	0.2176	0.0034	0.0	0.0098	0.0305	0.0097	0.0301	0.0069	0.0251	0.0545	0.0601	0.7733	0	0	0	0.0
10	5	▁s	0.2247	0.3276	-0.1029	0.5438	0.0334	0.0	1.0	0.0	1.0	0.0	1.0	0.0316	2.0	0.0292	4.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0464	1.1367	0.7147	0.0382	0.005	0.038	0.0729	0.0217	0.2298	0.0208	0.0148	0.0502	0.0547	0.4971	0	1	0	0.002
10	6	'	0.9978	0.9968	0.0009	-0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0783	0.0	-0.0	0.0	0.0256	0.0587	0.0184	0.1377	0.0146	0.026	0.0669	0.0569	0.5952	0	1	0	0.0
10	7	en	0.4603	0.8031	-0.3428	0.803	0.3878	0.0	1.0	0.0	1.0	0.4414	2.0	0.4414	2.0	0.4006	6.0	-0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0024	0.312	0.0825	0.007	0.0439	0.0742	0.0194	0.2611	0.0229	0.0179	0.037	0.0421	0.4815	0	1	0	0.2194
10	8	▁dé	0.9949	0.9897	0.0052	-0.0076	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0011	0.0559	0.1269	0.3659	0.1648	0.394	0.0294	0.0673	0.0161	0.1886	0.0167	0.0181	0.0559	0.0383	0.5694	0	0	0	0.0
10	9	barra	0.992	0.9931	-0.0011	0.0016	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004	0.0266	0.048	0.0133	0.1662	0.015	0.0194	0.0312	0.037	0.6434	0	0	0	-0.0
10	10	sser	0.9994	0.9991	0.0003	-0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0	0.0487	0.142	0.7038	1.2423	0.0087	0.0183	0.0071	0.0424	0.0076	0.0183	0.0265	0.0289	0.8422	0	0	0	0.0
10	11	.	0.9272	0.8845	0.0428	-0.0681	0.0998	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0029	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0008	1.1002	0.0178	0.0009	0.0	0.0001	0.0164	0.0423	0.0217	0.0766	0.0115	0.0159	0.0551	0.0608	0.6998	0	0	0	0.0067
10	12	</s>	0.9921	0.0025	0.9896	-8.6434	5.9473	5.9909	1.0	5.9909	1.0	5.9909	1.0	5.9909	1.0	5.9909	1.0	0.0	0.0001	0.0003	0.0639	0.1369	0.0518	0.0001	0.0	0.0	2.5994	15.6719	0.0237	0.0787	0.0505	0.0778	0.0162	0.0261	0.0617	0.1557	0.5095	0	0	0	34.7021
11	0	fr_XX	1.0	0.0	1.0	-25.7281	17.8333	17.8321	1.0	17.8321	1.0	17.8321	1.0	17.8321	1.0	17.8321	1.0	9.2497	34.3265	37.6151	38.5871	40.9936	42.5727	47.7879	47.3311	47.2016	63.2281	81.5257										0	0	1	69.9308
11	1	▁Il	0.7368	0.0004	0.7364	-10.7653	6.698	7.7574	1.0	7.7574	1.0	7.7574	1.0	7.7574	1.0	7.0675	3.0	0.0	-0.0	0.0	0.0002	0.0771	2.5734	0.0159	0.0718	5.1615	26.6716	41.0584	0.0582	0.1539	0.0713	0.1902	0.0315	0.0301	0.1361	0.3287	0.0	0	0	1	38.9957
11	2	▁va	0.7083	0.5599	0.1484	-0.3392	0.1082	0.0	1.0	0.0	1.0	0.0	1.0	0.0608	1.0	0.092	3.0	0.0012	0.0005	0.0001	0.0004	0.0009	0.0016	0.0016	0.2512	3.0085	0.6283	0.9819	0.0584	0.1392	0.0556	0.1914	0.0294	0.0192	0.1251	0.1161	0.2656	0	0	1	0.0205
11	3	▁fallo	0.9958	0.9951	0.0007	-0.001	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0053	0.5551	0.0	0.0378	0.1043	0.0411	0.1335	0.0215	0.0392	0.098	0.1374	0.3873	0	0	1	0.0046
11	4	ir	0.9996	0.9997	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0002	0.221	0.0021	0.0	0.0091	0.0199	0.0079	0.0313	0.0065	0.0257	0.0395	0.0515	0.8086	0	0	1	0.0
11	5	▁s	0.2247	0.186	0.0387	-0.2726	0.0267	0.0	1.0	0.0	1.0	0.0	1.0	0.0067	2.0	0.0118	4.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0339	0.6418	0.1594	0.0527	0.0007	0.0383	0.0741	0.0204	0.2562	0.022	0.0131	0.0403	0.0465	0.489	0	0	1	0.0
11	6	'	0.9978	0.9946	0.0031	-0.0046	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.1495	0.0002	-0.0	-0.0	0.0243	0.058	0.0161	0.1295	0.0141	0.0248	0.0557	0.0495	0.6279	0	0	1	-0.0
11	7	en	0.4603	0.6372	-0.1769	0.4691	0.2142	0.0	1.0	0.0	1.0	0.2351	2.0	0.2351	2.0	0.2122	6.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0019	0.2284	0.0221	0.0015	0.0403	0.0705	0.0197	0.2522	0.0221	0.0149	0.0362	0.0413	0.5029	0	1	1	0.0482
11	8	▁dé	0.9949	0.9927	0.0023	-0.0033	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0056	0.0742	0.6083	0.5794	1.3704	0.0271	0.0751	0.0142	0.1898	0.0153	0.0141	0.0533	0.0306	0.5805	0	0	1	0.0
11	9	barra	0.992	0.9965	-0.0044	0.0064	0.0021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016	0.0246	0.0451	0.0126	0.1661	0.014	0.0155	0.0325	0.0271	0.6625	0	0	1	0.0
11	10	sser	0.9994	0.9994	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0004	0.5063	0.2627	0.8371	1.3348	0.0091	0.0161	0.0062	0.0445	0.0076	0.0161	0.0213	0.0203	0.8589	0	0	1	0.0
11	11	.	0.9272	0.8454	0.0818	-0.1333	0.0454	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0144	1.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0015	0.912	0.0167	0.0021	0.0005	0.0	0.0144	0.0334	0.013	0.0785	0.0082	0.0138	0.0316	0.0319	0.7752	0	0	1	0.0
11	12	</s>	0.9921	0.0034	0.9887	-8.1788	5.6336	5.6718	1.0	5.6718	1.0	5.6718	1.0	5.6718	1.0	5.6718	1.0	0.0	0.0003	0.0006	0.0941	0.0751	0.001	0.0	-0.0	0.0	2.5499	22.4301	0.0267	0.067	0.0536	0.1017	0.0165	0.0224	0.0444	0.1399	0.5277	0	0	1	41.2809
12	0	fr_XX	1.0	0.0	1.0	-26.5893	18.4303	18.4281	1.0	18.4281	1.0	18.4281	1.0	18.4281	1.0	18.4281	1.0	16.5594	34.7412	37.1833	37.9774	35.2274	36.8021	42.5013	42.7241	46.8608	62.4645											0	0	1	
12	1	▁J	0.6607	0.0133	0.6475	-5.6389	3.3212	4.2572	1.0	4.2572	1.0	4.2572	1.0	3.8286	2.0	3.552	9.0	0.0	-0.0	-0.0	0.0	0.0	0.004	0.0044	0.0032	1.3041	22.6734		0.0562	0.1499	0.0758	0.3067	0.0396	0.0166	0.0789	0.2763	0.0	0	0	1	
12	2	'	0.9986	0.9971	0.0014	-0.0021	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0092	0.0014	-0.0	0.0		0.0358	0.1028	0.0648	0.1703	0.0256	0.0301	0.0891	0.119	0.3624	0	0	1	
12	3	ai	0.939	0.9408	-0.0019	0.0029	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0476	0.0329	0.085		0.0635	0.1534	0.0478	0.3374	0.0422	0.0167	0.0648	0.0676	0.2065	0	0	1	
12	4	▁trouvé	0.9751	0.9581	0.017	-0.0253	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0002	0.0029	1.0809	0.0029	0.001	0.0531		0.0653	0.147	0.0495	0.3702	0.0345	0.0173	0.0666	0.0553	0.1942	0	0	1	
12	5	▁une	0.3785	0.5556	-0.1771	0.5536	0.0789	0.0584	1.0	0.0584	1.0	0.0584	1.0	0.0584	2.0	0.0584	2.0	0.0	0.0	0.0	0.0	0.0053	0.0058	0.5719	0.8902	0.8852	0.0126		0.0705	0.1485	0.0426	0.458	0.0353	0.012	0.0515	0.0224	0.1593	0	0	1	
12	6	▁correspond	0.9479	0.9843	-0.0364	0.0544	0.0447	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0093	0.0318	0.9027	0.0913	0.0003	0.0	0.0	0.0		0.0663	0.1466	0.0397	0.3687	0.0378	0.0126	0.0415	0.0279	0.2589	0	1	1	
12	7	ance	0.9994	0.9996	-0.0001	0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0078	0.0		0.0291	0.06	0.0211	0.1708	0.0169	0.0155	0.0269	0.0289	0.6308	0	1	1	
12	8	!	0.1063	0.5842	-0.4779	2.4582	0.9883	1.4138	1.0	1.4138	1.0	0.9032	2.0	0.9032	2.0	0.9929	3.0	-0.0	0.0	-0.0	0.0003	1.1069	2.1697	0.0146	0.0094	0.0001	0.0006		0.0349	0.0896	0.0713	0.1269	0.0262	0.0268	0.1879	0.0786	0.3578	0	0	1	
12	9	</s>	0.9924	0.0499	0.9425	-4.3136	2.9638	2.9831	1.0	2.9831	1.0	2.9831	1.0	2.9831	1.0	2.9831	1.0	0.0	0.0001	0.0363	0.0026	0.0005	0.0	0.0	-0.0	-0.0	0.0		0.0343	0.0893	0.0565	0.1183	0.0441	0.0287	0.0628	0.113	0.4531	0	0	1	
13	0	fr_XX	1.0	0.0	1.0	-25.1808	17.454	17.4477	1.0	17.4477	1.0	17.4477	1.0	17.4477	1.0	17.4477	1.0	17.2044	33.2042	33.5712	27.6461	24.9479	25.1648	31.2542	39.1391	42.6756	55.4109											0	0	0	
13	1	▁J	0.6607	0.0518	0.6089	-3.6739	2.3046	2.8711	1.0	2.8711	1.0	2.8711	1.0	2.5976	2.0	2.4406	9.0	0.0	-0.0	0.0	0.0	0.0024	0.3525	0.1332	0.0047	1.4588	18.016		0.0585	0.146	0.0679	0.3177	0.0319	0.0166	0.0813	0.2801	0.0	0	0	0	
13	2	'	0.9986	0.9975	0.0011	-0.0015	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0954	0.0005	-0.0	-0.0		0.0458	0.0889	0.0746	0.2031	0.027	0.0256	0.0899	0.1351	0.31	0	0	0	
13	3	ai	0.939	0.9305	0.0085	-0.0131	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0654	0.0506	0.0055		0.0628	0.1423	0.0492	0.3527	0.0402	0.0122	0.0588	0.0733	0.2085	0	0	0	
13	4	▁trouvé	0.9751	0.8239	0.1512	-0.2431	0.1261	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0942	1.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.3988	0.0021	0.0013	0.0562		0.0585	0.1037	0.0609	0.3074	0.0358	0.0217	0.085	0.0907	0.2362	0	0	0	
13	5	▁une	0.3785	0.5552	-0.1767	0.5526	0.085	0.0607	1.0	0.0607	1.0	0.0607	1.0	0.0607	2.0	0.0607	2.0	0.0	0.0	0.0	0.0	0.0004	0.0006	0.1288	1.0012	2.6135	0.0635		0.0756	0.1755	0.0393	0.508	0.0373	0.0052	0.0218	0.0185	0.1187	0	0	0	
13	6	▁correspond	0.9479	0.8358	0.1121	-0.1815	0.108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0921	1.0	0.0	0.0005	0.0022	0.003	0.1047	0.0351	0.0002	0.0	0.0	0.0		0.0774	0.2451	0.0412	0.4701	0.0396	0.005	0.0115	0.0145	0.0957	0	1	0	
13	7	ance	0.9994	0.9981	0.0013	-0.0019	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0052	0.0		0.0374	0.08	0.0239	0.2245	0.0207	0.0179	0.0206	0.0254	0.5495	0	1	0	
13	8	!	0.1063	0.1588	-0.0525	0.5789	0.1069	0.0	1.0	0.0	1.0	0.0503	2.0	0.0503	2.0	0.0607	3.0	-0.0	0.0	-0.0	0.0	0.1811	0.7299	0.0783	0.0011	0.0	0.0001		0.0344	0.0633	0.0579	0.1286	0.0238	0.0241	0.1742	0.1229	0.3708	0	0	0	
13	9	</s>	0.9924	0.0605	0.9318	-4.035	2.7692	2.7823	1.0	2.7823	1.0	2.7823	1.0	2.7823	1.0	2.7823	1.0	0.0	0.0001	0.005	0.6985	0.0262	0.0	0.0	0.0	-0.0	0.0007		0.0301	0.0829	0.0507	0.1103	0.0365	0.0302	0.0709	0.1041	0.4843	0	0	0	
14	0	fr_XX	1.0	0.0	1.0	-24.8898	17.2523	17.2513	1.0	17.2513	1.0	17.2513	1.0	17.2513	1.0	17.2513	1.0	16.5508	35.0823	37.2593	36.1585	32.0251	32.191	37.9443	42.1023	45.847	60.1251											0	0	1	
14	1	▁Il	0.8633	0.0046	0.8587	-7.5552	5.231	5.3589	1.0	5.3589	1.0	5.3589	1.0	5.3589	1.0	5.4655	2.0	0.0	-0.0	0.0	0.0	0.0139	0.1077	0.0215	0.0065	0.6919	24.1004		0.0602	0.0993	0.0811	0.2765	0.0296	0.0252	0.1398	0.2884	0.0	0	0	1	
14	2	▁est	0.5098	0.2086	0.3012	-1.2893	0.4043	0.355	1.0	0.355	1.0	0.355	1.0	0.355	2.0	0.3586	8.0	0.0013	0.0007	0.0002	0.0	0.0017	0.1687	0.3322	0.0277	0.0841	4.7135		0.0862	0.135	0.0515	0.3509	0.0437	0.0154	0.0913	0.0568	0.1692	0	0	1	
14	3	▁enfin	0.6639	0.3147	0.3492	-1.0771	0.3491	0.3181	1.0	0.3181	1.0	0.3181	1.0	0.2544	2.0	0.2925	3.0	-0.0	0.0	0.0	0.0	0.0006	0.2701	3.7018	3.3655	0.0327	0.0155		0.0547	0.0848	0.0437	0.2737	0.031	0.0193	0.0843	0.0732	0.3353	0	0	1	
14	4	▁arrivé	0.9239	0.9499	-0.026	0.04	0.0419	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0001	0.005	0.8384	3.8825	0.0626	0.0003	0.0847	0.4065		0.0556	0.0876	0.0337	0.1977	0.0302	0.0149	0.0587	0.0512	0.4704	0	0	1	
14	5	▁à	0.9652	0.9615	0.0037	-0.0055	0.0177	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0008	0.0231	2.0686	2.9248	2.1438	1.3339	0.0		0.0536	0.0705	0.0437	0.2397	0.0268	0.0197	0.093	0.0465	0.4066	0	0	1	
