example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
7	4	▁ont	0.6033	0.5699	0.0334	-0.0821	0.4856	0.0	1.0	0.0	1.0	0.0	1.0	0.3844	2.0	0.5103	5.0	0.077	0.009	0.0054	0.0047	0.0089	0.0078	0.0973	0.0315	0.3692	0.0732	0.0594	0.0317	0.3377	0	0	1
7	5	-	0.9796	0.9555	0.0241	-0.036	0.0604	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.125	0.0046	0.0066	0.007	0.0077	0.0026	0.0592	0.0227	0.1769	0.0454	0.0704	0.0337	0.5917	0	0	1
7	6	elles	0.0745	0.9857	-0.9111	3.7249	4.9117	4.941	1.0	4.941	1.0	4.941	1.0	4.941	1.0	4.941	1.0	0.2295	0.007	0.0052	0.004	0.0035	0.0035	0.046	0.017	0.0796	0.0263	0.0419	0.0249	0.7643	0	1	1
7	7	▁pu	0.9967	0.991	0.0056	-0.0082	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1581	0.009	0.0052	0.0064	0.0033	0.0054	0.0624	0.0356	0.3001	0.0581	0.0557	0.0346	0.4535	0	0	1
7	8	▁quitter	0.5835	0.6291	-0.0456	0.1085	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	2.0	0.0101	3.0	0.1295	0.0066	0.0082	0.0055	0.0065	0.0062	0.068	0.0205	0.5326	0.0892	0.021	0.0137	0.2549	0	0	1
7	9	▁la	0.7117	0.7197	-0.0081	0.0162	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.1167	0.0065	0.0073	0.0069	0.0072	0.0063	0.0811	0.022	0.3203	0.089	0.061	0.0307	0.3958	0	0	1
7	10	▁pièce	0.7753	0.8601	-0.0848	0.1497	0.0505	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0515	2.0	0.1805	0.01	0.0078	0.0038	0.004	0.0041	0.0601	0.0176	0.4388	0.1089	0.0167	0.0114	0.3464	0	0	1
7	11	▁dans	0.735	0.6796	0.0554	-0.1131	0.0209	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	1.0	0.014	3.0	0.1363	0.0067	0.0061	0.0111	0.0076	0.0064	0.0737	0.0171	0.3195	0.1224	0.0515	0.0306	0.3852	0	0	1
7	12	▁cet	0.9524	0.9614	-0.009	0.0136	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1523	0.0151	0.0104	0.0127	0.0056	0.0067	0.0728	0.0197	0.4113	0.1083	0.0517	0.0209	0.3154	0	0	1
7	13	▁État	0.5633	0.4571	0.1061	-0.3013	0.0409	0.0315	1.0	0.0315	1.0	0.0315	1.0	0.0315	2.0	0.0315	2.0	0.0549	0.0062	0.0121	0.0102	0.0031	0.0038	0.0912	0.0203	0.5007	0.1802	0.011	0.0039	0.1928	0	0	1
7	14	?	0.3356	0.278	0.0577	-0.2719	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0087	2.0	0.0969	0.0103	0.0098	0.0096	0.0058	0.0054	0.0599	0.0318	0.118	0.0585	0.0755	0.0763	0.58	0	0	1
7	15	</s>	0.9965	0.9924	0.0042	-0.006	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0939	0.0057	0.0078	0.0049	0.0033	0.0027	0.0885	0.027	0.0588	0.0448	0.1007	0.0475	0.6327	0	0	1
8	0	▁Non	0.7988	0.0011	0.7977	-9.5686	6.2488	6.8508	1.0	6.8508	1.0	6.8508	1.0	6.8508	1.0	6.4448	3.0	2.4198	0.1861	0.2269	0.0771	0.0609	0.1708	0.196	0.1209	0.227	0.1124	0.2189	0.1249	0.0	0	0	1
8	1	,	0.9344	0.8132	0.1212	-0.2004	0.0958	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0436	1.0	0.1536	0.0744	0.023	0.0151	0.0211	0.0342	0.1217	0.0855	0.1595	0.0825	0.1839	0.1156	0.2513	0	0	1
8	2	▁je	0.8925	0.7584	0.1341	-0.2349	0.1604	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1392	2.0	1.1098	0.0277	0.0095	0.0081	0.0193	0.0138	0.1341	0.0578	0.3046	0.1027	0.1331	0.0575	0.2102	0	0	1
8	3	▁ne	0.8585	0.9337	-0.0752	0.1212	0.0447	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0424	2.0	0.2444	0.0179	0.0156	0.0121	0.012	0.0084	0.1158	0.0311	0.3832	0.097	0.1246	0.0511	0.1972	0	0	1
8	4	▁voudrais	0.6984	0.7439	-0.0455	0.0911	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.0047	2.0	0.2807	0.0103	0.0119	0.011	0.0072	0.0071	0.1213	0.0303	0.4644	0.0889	0.1029	0.03	0.1622	0	0	1
8	5	▁pas	0.9871	0.9912	-0.004	0.0059	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0944	0.0091	0.0118	0.0141	0.011	0.0063	0.0937	0.026	0.2287	0.0827	0.0971	0.0423	0.4295	0	0	1
8	6	▁la	0.0181	0.4454	-0.4273	4.6216	0.9435	1.1555	1.0	1.1555	1.0	1.0047	1.0	1.0047	1.0	1.0047	2.0	0.1838	0.006	0.0095	0.0175	0.0111	0.0104	0.1211	0.0241	0.4136	0.1125	0.0739	0.0214	0.2334	0	1	1
8	7	▁croire	0.9865	0.9865	0.0001	-0.0001	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2135	0.0111	0.0123	0.012	0.0119	0.0066	0.0871	0.0207	0.3375	0.1065	0.0578	0.0141	0.3762	0	0	1
8	8	.	0.9843	0.9732	0.0111	-0.0163	0.0104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1462	0.0066	0.0105	0.0074	0.0092	0.0134	0.0746	0.0603	0.1169	0.0604	0.1872	0.049	0.4516	0	0	1
8	9	</s>	0.9953	0.7533	0.242	-0.4018	0.2737	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2709	1.0	0.1896	0.0107	0.0063	0.0035	0.0179	0.0291	0.1284	0.0606	0.0841	0.0728	0.1627	0.0775	0.4139	0	0	1
9	0	▁Non	0.7988	0.0013	0.7974	-9.2337	5.9854	6.617	1.0	6.617	1.0	6.617	1.0	6.617	1.0	6.1914	3.0	2.6923	0.1499	0.1813	0.0523	0.0577	0.1896	0.2175	0.1244	0.2434	0.1166	0.1698	0.1282	0.0	0	0	1
9	1	,	0.9344	0.6186	0.3158	-0.595	0.3099	0.0	1.0	0.0	1.0	0.0	1.0	0.2046	1.0	0.2447	1.0	0.2502	0.0658	0.0217	0.0174	0.0242	0.0466	0.1173	0.0818	0.1508	0.0801	0.1585	0.1344	0.2771	0	0	1
9	2	▁je	0.8925	0.6521	0.2404	-0.4527	0.2559	0.0	1.0	0.0	1.0	0.0	1.0	0.249	1.0	0.2383	2.0	1.3185	0.02	0.0102	0.0064	0.022	0.0157	0.1391	0.0576	0.3298	0.0972	0.1029	0.0741	0.1993	0	0	1
9	3	▁ne	0.8585	0.9051	-0.0466	0.0763	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0182	2.0	0.4077	0.0162	0.0187	0.012	0.0106	0.007	0.1173	0.0335	0.3921	0.0963	0.0946	0.0577	0.2085	0	0	1
9	4	▁voudrais	0.6984	0.6248	0.0736	-0.1606	0.0157	0.0	1.0	0.0	1.0	0.0	1.0	0.0101	2.0	0.0101	2.0	0.3717	0.014	0.0155	0.0089	0.0066	0.0075	0.1258	0.0342	0.4527	0.0888	0.0808	0.0354	0.1823	0	0	1
9	5	▁pas	0.9871	0.9822	0.0049	-0.0072	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1615	0.011	0.0158	0.0137	0.0121	0.0078	0.0953	0.0216	0.208	0.067	0.0931	0.035	0.4799	0	0	1
9	6	▁le	0.7383	0.4363	0.302	-0.7588	0.2471	0.2492	1.0	0.2492	1.0	0.2492	1.0	0.2492	1.0	0.2492	2.0	0.2656	0.0078	0.0088	0.0155	0.0118	0.0141	0.1004	0.0185	0.4604	0.1057	0.0904	0.0137	0.2108	0	1	1
9	7	▁croire	0.994	0.9936	0.0004	-0.0005	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3257	0.0087	0.0142	0.0101	0.0153	0.0049	0.0863	0.0218	0.3875	0.1227	0.0462	0.0138	0.3217	0	0	1
9	8	.	0.987	0.9695	0.0175	-0.0258	0.0122	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.176	0.0066	0.0115	0.0052	0.0091	0.0147	0.0804	0.0658	0.0999	0.0575	0.191	0.057	0.4483	0	0	1
9	9	</s>	0.9956	0.6057	0.3899	-0.7169	0.4899	0.0	1.0	0.0	1.0	0.0	1.0	0.4855	1.0	0.4855	1.0	0.2259	0.0067	0.0058	0.0038	0.013	0.0387	0.1397	0.0684	0.0799	0.0733	0.131	0.0912	0.4165	0	0	1
10	0	▁Non	0.7988	0.0007	0.7981	-10.114	6.5782	7.2292	1.0	7.2292	1.0	7.2292	1.0	7.2292	1.0	6.7901	3.0	2.7442	0.1521	0.1823	0.055	0.0562	0.1733	0.2257	0.1128	0.2268	0.1205	0.1966	0.1177	0.0	0	0	0
10	1	,	0.9344	0.511	0.4234	-0.8707	0.4852	0.0	1.0	0.0	1.0	0.0	1.0	0.2934	1.0	0.44	1.0	0.2767	0.063	0.0217	0.0177	0.0298	0.0544	0.1401	0.083	0.1592	0.0873	0.1548	0.1183	0.2574	0	0	0
10	2	▁je	0.8925	0.6191	0.2734	-0.5277	0.3218	0.0	1.0	0.0	1.0	0.0	1.0	0.3126	1.0	0.2993	2.0	1.2796	0.0199	0.0105	0.0065	0.0286	0.0183	0.1491	0.061	0.315	0.1058	0.0952	0.0701	0.2037	0	0	0
10	3	▁ne	0.8585	0.9317	-0.0732	0.1181	0.0419	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0404	2.0	0.4216	0.0168	0.0187	0.0116	0.0111	0.0093	0.134	0.033	0.3944	0.1031	0.095	0.0508	0.1897	0	0	0
10	4	▁voudrais	0.6984	0.7533	-0.0549	0.1092	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0074	2.0	0.0074	2.0	0.4087	0.0151	0.0174	0.0114	0.0082	0.0076	0.1315	0.0311	0.4743	0.0942	0.0781	0.0295	0.1613	0	0	0
10	5	▁pas	0.9871	0.9908	-0.0037	0.0054	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1651	0.0108	0.0174	0.0155	0.011	0.0059	0.1023	0.027	0.2242	0.0864	0.0836	0.0362	0.4403	0	0	0
10	6	▁le	0.7383	0.7541	-0.0158	0.0305	0.0217	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0005	2.0	0.278	0.0074	0.0096	0.0164	0.0086	0.0081	0.1464	0.0192	0.4926	0.1157	0.0228	0.0121	0.1912	0	1	0
10	7	▁croire	0.994	0.9934	0.0005	-0.0008	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3155	0.0091	0.0156	0.0136	0.0105	0.0055	0.0959	0.0219	0.3704	0.1217	0.0529	0.013	0.3242	0	0	0
10	8	.	0.987	0.9788	0.0082	-0.012	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1512	0.0069	0.0107	0.0057	0.0095	0.0132	0.0916	0.0581	0.1143	0.0643	0.1494	0.0478	0.4745	0	0	0
10	9	</s>	0.9956	0.6271	0.3685	-0.6669	0.4565	0.0	1.0	0.0	1.0	0.0	1.0	0.4535	1.0	0.4535	1.0	0.2201	0.0062	0.0056	0.005	0.0176	0.0325	0.139	0.0661	0.0875	0.0787	0.125	0.0868	0.4168	0	0	0
11	0	▁Non	0.7988	0.0011	0.7977	-9.5686	6.2488	6.8508	1.0	6.8508	1.0	6.8508	1.0	6.8508	1.0	6.4448	3.0	2.4198	0.1861	0.2269	0.0771	0.0609	0.1708	0.196	0.1209	0.227	0.1124	0.2189	0.1249	0.0	0	0	0
11	1	,	0.9344	0.8132	0.1212	-0.2004	0.0958	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0436	1.0	0.1536	0.0744	0.023	0.0151	0.0211	0.0342	0.1217	0.0855	0.1595	0.0825	0.1839	0.1156	0.2513	0	0	0
11	2	▁je	0.8925	0.7584	0.1341	-0.2349	0.1604	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1392	2.0	1.1098	0.0277	0.0095	0.0081	0.0193	0.0138	0.1341	0.0578	0.3046	0.1027	0.1331	0.0575	0.2102	0	0	0
11	3	▁ne	0.8585	0.9337	-0.0752	0.1212	0.0447	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0424	2.0	0.2444	0.0179	0.0156	0.0121	0.012	0.0084	0.1158	0.0311	0.3832	0.097	0.1246	0.0511	0.1972	0	0	0
11	4	▁voudrais	0.6984	0.7439	-0.0455	0.0911	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.0047	2.0	0.2807	0.0103	0.0119	0.011	0.0072	0.0071	0.1213	0.0303	0.4644	0.0889	0.1029	0.03	0.1622	0	0	0
11	5	▁pas	0.9871	0.9912	-0.004	0.0059	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0944	0.0091	0.0118	0.0141	0.011	0.0063	0.0937	0.026	0.2287	0.0827	0.0971	0.0423	0.4295	0	0	0
11	6	▁la	0.0181	0.4454	-0.4273	4.6216	0.9435	1.1555	1.0	1.1555	1.0	1.0047	1.0	1.0047	1.0	1.0047	2.0	0.1838	0.006	0.0095	0.0175	0.0111	0.0104	0.1211	0.0241	0.4136	0.1125	0.0739	0.0214	0.2334	0	1	0
11	7	▁croire	0.9865	0.9865	0.0001	-0.0001	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2135	0.0111	0.0123	0.012	0.0119	0.0066	0.0871	0.0207	0.3375	0.1065	0.0578	0.0141	0.3762	0	0	0
11	8	.	0.9843	0.9732	0.0111	-0.0163	0.0104	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1462	0.0066	0.0105	0.0074	0.0092	0.0134	0.0746	0.0603	0.1169	0.0604	0.1872	0.049	0.4516	0	0	0
11	9	</s>	0.9953	0.7533	0.242	-0.4018	0.2737	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2709	1.0	0.1896	0.0107	0.0063	0.0035	0.0179	0.0291	0.1284	0.0606	0.0841	0.0728	0.1627	0.0775	0.4139	0	0	0
12	0	▁Oui	0.7449	0.0	0.7449	-15.0251	9.5838	10.7068	1.0	10.7068	1.0	10.7068	1.0	10.7068	1.0	10.0009	6.0	1.4236	0.176	0.1071	0.0587	0.0481	0.167	0.0975	0.0892	0.4266	0.1258	0.1794	0.0816	0.0	0	0	1
12	1	,	0.9414	0.8977	0.0437	-0.0685	0.0215	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0076	1.0	0.1073	0.0548	0.011	0.0155	0.0263	0.0373	0.1004	0.0687	0.2502	0.0967	0.141	0.0894	0.2535	0	0	1
12	2	▁elles	0.2488	0.8494	-0.6006	1.7714	1.203	1.3814	1.0	1.3814	1.0	1.3814	1.0	1.3814	2.0	1.2701	4.0	1.1219	0.0647	0.0086	0.0067	0.01	0.0139	0.1615	0.0323	0.3568	0.1387	0.1045	0.0476	0.1586	0	1	1
12	3	▁sont	0.9477	0.9685	-0.0208	0.0313	0.0189	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0223	0.0121	0.0087	0.0107	0.0175	0.0131	0.0612	0.0143	0.5577	0.1912	0.0648	0.0177	0.0932	0	0	1
12	4	▁vraiment	0.6421	0.7435	-0.1014	0.2115	0.102	0.0	1.0	0.0	1.0	0.0	1.0	0.0025	2.0	0.0907	10.0	0.1003	0.0068	0.0051	0.0059	0.0088	0.0159	0.0757	0.0225	0.4665	0.1884	0.0727	0.0256	0.1486	0	0	1
12	5	▁boule	0.1137	0.1924	-0.0788	0.7598	0.4804	0.4288	1.0	0.2623	3.0	0.6108	5.0	0.5288	9.0	0.4965	48.0	0.0164	0.0084	0.0094	0.0062	0.0101	0.0187	0.0509	0.0062	0.5725	0.1976	0.0363	0.0075	0.129	0	0	1
12	6	vers	0.9977	0.9981	-0.0003	0.0005	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0442	0.0053	0.0033	0.0033	0.003	0.0031	0.029	0.0044	0.2911	0.0942	0.023	0.0189	0.5394	0	0	1
12	7	antes	0.9913	0.9926	-0.0013	0.0019	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0784	0.0027	0.0021	0.0037	0.004	0.0036	0.0457	0.0123	0.2312	0.0903	0.0491	0.021	0.5505	0	0	1
12	8	.	0.9862	0.9825	0.0037	-0.0055	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1049	0.0034	0.0023	0.0052	0.0107	0.0058	0.0518	0.04	0.1942	0.083	0.1023	0.0553	0.4735	0	0	1
12	9	</s>	0.9964	0.2793	0.7171	-1.8347	1.2643	1.2661	1.0	1.2661	1.0	1.2661	1.0	1.2661	1.0	1.2661	1.0	0.1594	0.006	0.0054	0.0024	0.0184	0.0432	0.0647	0.057	0.1432	0.0857	0.1036	0.0832	0.4627	0	0	1
13	0	▁Oui	0.7449	0.0	0.7449	-15.2188	9.7264	10.8412	1.0	10.8412	1.0	10.8412	1.0	10.8412	1.0	10.1415	6.0	1.4236	0.1891	0.1139	0.0569	0.05	0.1801	0.0876	0.094	0.4295	0.1251	0.1863	0.0774	0.0	0	0	1
13	1	,	0.9414	0.8908	0.0506	-0.0798	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	1.0	0.1073	0.0527	0.0107	0.0154	0.0269	0.039	0.0816	0.0732	0.2588	0.1025	0.148	0.088	0.248	0	0	1
13	2	▁ils	0.5337	0.9025	-0.3689	0.758	1.0124	0.0	1.0	0.0	1.0	0.0	1.0	1.0919	2.0	1.0446	4.0	1.1219	0.063	0.0088	0.0072	0.0116	0.0162	0.0678	0.0369	0.3513	0.147	0.068	0.0811	0.2479	0	1	1
13	3	▁sont	0.9553	0.9772	-0.0219	0.0328	0.022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0259	0.0134	0.0098	0.0096	0.0139	0.0153	0.0576	0.0165	0.558	0.1968	0.0715	0.018	0.0815	0	0	1
13	4	▁vraiment	0.6257	0.705	-0.0794	0.1723	0.0743	0.0	1.0	0.0	1.0	0.0	1.0	0.0274	2.0	0.0641	13.0	0.1003	0.0075	0.0056	0.0064	0.0092	0.0138	0.089	0.0237	0.4514	0.1881	0.0729	0.0248	0.1501	0	0	1
13	5	▁boule	0.1281	0.2131	-0.085	0.7342	0.4372	0.0	1.0	0.7227	3.0	0.4882	6.0	0.4553	11.0	0.4431	58.0	0.0164	0.0076	0.01	0.0057	0.0085	0.0191	0.0601	0.0079	0.5418	0.1957	0.0284	0.0089	0.1572	0	0	1
13	6	vers	0.9992	0.9988	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0442	0.0049	0.0034	0.0035	0.0025	0.0027	0.0254	0.0052	0.2447	0.0858	0.0225	0.0207	0.5958	0	0	1
13	7	ants	0.9933	0.9941	-0.0008	0.0011	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0784	0.0028	0.0022	0.0045	0.0039	0.004	0.0348	0.0114	0.1881	0.0725	0.0433	0.0183	0.6316	0	0	1
13	8	.	0.9846	0.9805	0.0042	-0.0061	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0841	0.0055	0.0026	0.0068	0.0081	0.005	0.0472	0.04	0.1963	0.0809	0.1172	0.0515	0.4669	0	0	1
13	9	</s>	0.9961	0.3815	0.6147	-1.3848	0.953	0.9541	1.0	0.9541	1.0	0.9541	1.0	0.9541	1.0	0.9541	1.0	0.1594	0.0067	0.0065	0.0026	0.0196	0.0377	0.0547	0.0585	0.1447	0.082	0.1053	0.0771	0.4776	0	0	1
14	0	▁Oui	0.7449	0.0001	0.7448	-13.6288	8.6047	9.7381	1.0	9.7381	1.0	9.7381	1.0	9.7381	1.0	9.0155	6.0	1.4976	0.1753	0.1088	0.0582	0.0459	0.1903	0.1262	0.092	0.4207	0.1441	0.1263	0.0907	0.0	0	0	1
14	1	,	0.9414	0.7765	0.1649	-0.2777	0.1179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0973	1.0	0.1484	0.0533	0.0112	0.0154	0.024	0.0524	0.0948	0.0634	0.2438	0.0934	0.0976	0.1086	0.2985	0	0	1
14	2	▁elles	0.2488	0.8754	-0.6265	1.8147	1.9759	2.3102	1.0	2.3102	1.0	2.3102	1.0	2.3102	2.0	2.1186	4.0	1.2116	0.0628	0.0091	0.0079	0.0105	0.0237	0.0978	0.0318	0.3133	0.1332	0.075	0.0928	0.256	0	1	1
14	3	▁sont	0.9477	0.9218	0.0259	-0.04	0.0169	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0247	0.0121	0.0087	0.0094	0.012	0.0121	0.056	0.0105	0.5805	0.1984	0.0548	0.0142	0.0856	0	0	1
14	4	▁vraiment	0.6421	0.5293	0.1129	-0.2789	0.0896	0.0	1.0	0.0	1.0	0.0	1.0	0.0196	2.0	0.0715	10.0	0.1094	0.0068	0.0068	0.0056	0.0098	0.013	0.0808	0.0217	0.4496	0.1902	0.069	0.0297	0.1591	0	0	1
14	5	▁d	0.1113	0.1437	-0.0324	0.3686	0.4414	0.0158	1.0	0.0768	3.0	0.3526	5.0	0.4248	9.0	0.4498	48.0	0.0181	0.0073	0.0088	0.0069	0.0168	0.0141	0.0567	0.0091	0.5082	0.1759	0.0382	0.0122	0.1996	0	0	1
14	6	év	0.9973	0.9957	0.0017	-0.0024	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0043	0.0043	0.0039	0.0027	0.0043	0.0074	0.0578	0.0072	0.5846	0.2075	0.0146	0.0055	0.1227	0	0	1
14	7	ast	0.9987	0.9985	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1389	0.0045	0.0031	0.0039	0.003	0.0026	0.0338	0.0043	0.355	0.1254	0.0119	0.0088	0.4607	0	0	1
14	8	atrices	0.9895	0.9952	-0.0057	0.0083	0.0026	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1075	0.0044	0.0057	0.0039	0.0041	0.0045	0.0352	0.0083	0.2124	0.081	0.0295	0.0148	0.6189	0	0	1
14	9	.	0.9861	0.9834	0.0027	-0.004	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1022	0.0036	0.0033	0.0089	0.0108	0.0122	0.0575	0.0415	0.1852	0.0755	0.0662	0.0538	0.5202	0	0	1
14	10	</s>	0.997	0.3587	0.6383	-1.4749	1.016	1.0166	1.0	1.0166	1.0	1.0166	1.0	1.0166	1.0	1.0166	1.0	0.1182	0.009	0.0054	0.0031	0.0091	0.0398	0.0759	0.0596	0.1349	0.0687	0.0928	0.0814	0.4867	0	0	1
15	0	▁Oui	0.7449	0.0	0.7449	-14.9914	9.5831	10.6837	1.0	10.6837	1.0	10.6837	1.0	10.6837	1.0	9.989	6.0	1.4236	0.1898	0.1145	0.0578	0.0492	0.1781	0.219	0.0827	0.3557	0.1125	0.1596	0.0705	0.0	0	0	1
15	1	,	0.9414	0.8678	0.0736	-0.1174	0.0406	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0217	1.0	0.1073	0.0532	0.0112	0.0165	0.026	0.0407	0.2031	0.0578	0.2061	0.0908	0.1269	0.0821	0.2332	0	0	1
15	2	▁ils	0.5337	0.897	-0.3634	0.7492	1.2729	0.0	1.0	0.0	1.0	0.0	1.0	1.4086	2.0	1.3148	4.0	1.1219	0.0634	0.009	0.007	0.0099	0.0131	0.1629	0.031	0.3162	0.1368	0.0639	0.0716	0.2177	0	1	1
15	3	▁sont	0.9553	0.9776	-0.0223	0.0333	0.0171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0259	0.0139	0.0075	0.0076	0.0104	0.0132	0.1186	0.0142	0.5434	0.1843	0.0572	0.0147	0.0676	0	0	1
15	4	▁vraiment	0.6257	0.7187	-0.093	0.2	0.0628	0.0	1.0	0.0	1.0	0.0	1.0	0.017	2.0	0.049	13.0	0.1003	0.0071	0.0062	0.0056	0.006	0.0112	0.1633	0.0209	0.4115	0.1733	0.0679	0.0241	0.139	0	0	1
15	5	▁boule	0.1281	0.123	0.0051	-0.0589	0.3545	0.0424	1.0	0.4354	3.0	0.3313	6.0	0.3769	11.0	0.3601	58.0	0.0164	0.0079	0.0095	0.006	0.0075	0.0138	0.0993	0.0089	0.5	0.1739	0.0341	0.0097	0.1742	0	0	1
15	6	vers	0.9992	0.999	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0442	0.0053	0.0036	0.0035	0.0027	0.0029	0.0675	0.0045	0.2438	0.0847	0.0205	0.0196	0.5593	0	0	1
15	7	ants	0.9933	0.9948	-0.0015	0.0022	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0784	0.0028	0.0023	0.0049	0.0039	0.0039	0.0918	0.0097	0.1764	0.0679	0.0417	0.0174	0.5951	0	0	1
15	8	.	0.9846	0.9815	0.0032	-0.0047	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0841	0.0059	0.0028	0.0064	0.0071	0.0048	0.1391	0.0352	0.1717	0.0723	0.1042	0.0451	0.4325	0	0	1
15	9	</s>	0.9961	0.3414	0.6548	-1.545	1.0637	1.0654	1.0	1.0654	1.0	1.0654	1.0	1.0654	1.0	1.0654	1.0	0.1594	0.0066	0.0062	0.0023	0.0167	0.0375	0.1432	0.0512	0.1293	0.0751	0.093	0.0703	0.438	0	0	1
16	0	▁Celui	0.3742	0.0001	0.3741	-12.0271	8.2727	9.3101	1.0	9.3101	1.0	9.2747	2.0	9.1092	3.0	8.5938	11.0	2.7442	0.1808	0.1921	0.0586	0.0331	0.0812	0.1852	0.1101	0.3606	0.1002	0.1643	0.0795	0.0	0	1	1
