example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
10	1	▁va	0.4691	0.3987	0.0704	-0.2346	0.127	0.0	1.0	0.0	1.0	0.0955	2.0	0.0955	2.0	0.115	3.0	-0.0	0.1218	0.0842	0.1819	0.4356	0.1192	0.1966	0.1068	0.3424	0.056	0.1076	0.0729	0.1178	0	0	1
10	2	▁f	0.9589	0.8163	0.1426	-0.2322	0.1204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1161	1.0	0.0	0.0	0.0306	0.064	0.1183	0.103	0.1489	0.0789	0.2593	0.0382	0.1175	0.0713	0.2859	0	0	1
10	3	alloir	0.9998	0.9996	0.0001	-0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.001	0.0217	0.0293	0.0307	0.0576	0.0357	0.172	0.0177	0.0823	0.0733	0.5615	0	0	1
10	4	▁se	0.4626	0.3928	0.0698	-0.2359	0.1212	0.0	1.0	0.0	1.0	0.0594	2.0	0.1008	6.0	0.1155	23.0	0.0	0.0184	0.0277	0.0551	0.077	0.1295	0.057	0.0291	0.289	0.03	0.0443	0.0373	0.5134	0	0	1
10	5	▁débarrasser	0.9947	0.9975	-0.0027	0.004	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0261	0.0256	0.0471	0.0583	0.0688	0.028	0.3731	0.0434	0.0392	0.0268	0.4207	0	0	1
10	6	▁de	0.9337	0.8085	0.1252	-0.2077	0.126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1161	1.0	0.0	0.0015	0.0261	0.0302	0.0395	0.0017	0.0839	0.0366	0.3913	0.0477	0.0628	0.0348	0.3429	0	0	1
10	7	▁cette	0.4512	0.4855	-0.0343	0.1057	0.0328	0.0	1.0	0.0	1.0	0.0019	2.0	0.0019	2.0	0.0033	3.0	0.0	0.0082	0.0247	0.0172	0.0355	0.1546	0.0723	0.0214	0.6247	0.0517	0.0249	0.0106	0.1944	0	0	1
10	8	▁ta	0.9235	0.938	-0.0145	0.0224	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0198	0.0198	0.0219	0.0023	0.069	0.024	0.6594	0.0519	0.0336	0.009	0.1531	0	1	1
10	9	up	0.9992	0.9995	-0.0003	0.0005	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0012	0.0164	0.0155	0.0089	0.0477	0.013	0.4328	0.0387	0.0094	0.0067	0.4517	0	1	1
10	10	e	0.9998	0.9998	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0174	0.0177	0.0001	0.0	0.0289	0.0119	0.2059	0.0196	0.0253	0.0107	0.6977	0	1	1
10	11	.	0.8997	0.6743	0.2254	-0.416	0.2419	0.0	1.0	0.0	1.0	0.0	1.0	0.1702	1.0	0.1702	2.0	0.0	0.0	0.0204	0.0156	0.0807	0.0385	0.0555	0.022	0.1556	0.0212	0.0699	0.0187	0.6572	0	0	1
10	12	</s>	0.9962	0.0355	0.9607	-4.8085	3.3207	3.3316	1.0	3.3316	1.0	3.3316	1.0	3.3316	1.0	3.3316	1.0	0.0	0.0175	0.0465	0.0327	0.0357	0.0278	0.0955	0.0549	0.1046	0.0392	0.1395	0.0933	0.4731	0	0	1
11	0	▁Il	0.639	0.0001	0.639	-13.5316	8.9499	9.8226	1.0	9.8226	1.0	9.8226	1.0	9.4711	2.0	9.2263	5.0	46.9324	1.652	0.4389	0.3358	0.6465	1.9726	0.2019	0.1153	0.4398	0.0558	0.1151	0.0721	0.0	0	0	1
11	1	▁va	0.4691	0.4433	0.0258	-0.0816	0.059	0.0	1.0	0.0	1.0	0.0096	2.0	0.0096	2.0	0.0417	3.0	-0.0	0.0252	0.078	0.0944	0.0605	0.0529	0.1955	0.0918	0.3393	0.0572	0.1036	0.076	0.1365	0	0	1
11	2	▁f	0.9589	0.9459	0.013	-0.0197	0.0261	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0273	0.0625	0.1329	0.1471	0.1832	0.0604	0.2495	0.0548	0.113	0.0579	0.2812	0	0	1
11	3	alloir	0.9998	0.9997	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0012	0.0606	0.048	0.0427	0.0713	0.0326	0.1842	0.0288	0.0573	0.051	0.5748	0	0	1
11	4	▁se	0.4626	0.2843	0.1783	-0.7023	0.266	0.0	1.0	0.2187	1.0	0.2611	2.0	0.2474	6.0	0.268	23.0	0.0	0.0243	0.0317	0.066	0.0944	0.0538	0.0774	0.0392	0.2988	0.0319	0.0436	0.0304	0.4787	0	0	1
11	5	▁débarrasser	0.9947	0.9965	-0.0017	0.0025	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0357	0.0467	0.0592	0.0774	0.0757	0.0241	0.38	0.0415	0.0402	0.026	0.4125	0	0	1
11	6	▁de	0.9337	0.7936	0.1401	-0.2345	0.1384	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1364	1.0	-0.0	0.0021	0.0382	0.0503	0.0473	0.0012	0.0929	0.0297	0.349	0.0436	0.0613	0.0311	0.3924	0	0	1
11	7	▁cette	0.4512	0.5123	-0.061	0.183	0.0339	0.0	1.0	0.0	1.0	0.0086	2.0	0.0086	2.0	0.0083	3.0	0.0	0.0151	0.0363	0.0261	0.0139	0.0194	0.0921	0.0158	0.6087	0.059	0.0208	0.0114	0.1922	0	0	1
11	8	▁ta	0.9235	0.9442	-0.0206	0.0319	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0012	0.0265	0.0319	0.0216	0.0028	0.1028	0.0187	0.6221	0.0632	0.0249	0.0061	0.1621	0	1	1
11	9	up	0.9992	0.9994	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0037	0.0234	0.0212	0.0193	0.056	0.0117	0.4461	0.0372	0.0131	0.008	0.4278	0	1	1
11	10	e	0.9998	0.9998	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0271	0.1442	0.0005	0.0	0.0205	0.0047	0.1214	0.0107	0.0074	0.0102	0.8251	0	1	1
11	11	.	0.8997	0.8189	0.0808	-0.1358	0.0833	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0374	2.0	0.0	0.0	0.0654	0.031	0.0961	0.0623	0.0413	0.016	0.1503	0.0172	0.0335	0.0188	0.7229	0	0	1
11	12	</s>	0.9962	0.0131	0.9831	-6.2509	4.3201	4.3333	1.0	4.3333	1.0	4.3333	1.0	4.3333	1.0	4.3333	1.0	0.0	0.0183	0.0418	0.0399	0.0477	0.0378	0.0812	0.0347	0.1238	0.0338	0.0731	0.0507	0.6026	0	0	1
12	0	▁J	0.7274	0.0001	0.7273	-13.2744	8.5454	9.5161	1.0	9.5161	1.0	9.5161	1.0	9.5161	1.0	8.8939	10.0	86.6798	8.431	0.664	0.4034	0.6551	1.894	0.1839	0.1388	0.3821	0.086	0.1267	0.0825	0.0	0	0	1
12	1	'	0.9967	0.9576	0.039	-0.0576	0.0339	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0087	0.0732	0.1316	0.0413	0.0026	0.1873	0.0937	0.2059	0.046	0.1639	0.1145	0.1886	0	0	1
12	2	ai	0.9439	0.986	-0.0421	0.063	0.0545	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0086	0.0821	0.1052	0.0917	0.067	0.1672	0.0672	0.2818	0.0697	0.1272	0.1076	0.1794	0	0	1
12	3	▁trouvé	0.9771	0.9766	0.0006	-0.0009	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0021	0.0464	0.0581	0.0928	0.0724	0.1663	0.0907	0.3073	0.0699	0.1248	0.0594	0.1815	0	0	1
12	4	▁une	0.7354	0.7192	0.0162	-0.0322	0.041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0112	2.0	-0.0	0.0001	0.0273	0.0451	0.0759	0.1459	0.1795	0.0837	0.458	0.1131	0.0254	0.0158	0.1244	0	0	1
12	5	▁correspondance	0.9672	0.9864	-0.0192	0.0284	0.0138	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0365	0.0368	0.0638	0.0217	0.2218	0.0505	0.3971	0.0929	0.0276	0.0202	0.19	0	1	1
12	6	!	0.0928	0.6642	-0.5714	2.8388	0.8759	1.0401	1.0	1.0401	1.0	1.0401	1.0	0.8499	2.0	0.8499	3.0	0.0	0.0	0.0114	0.0279	0.1089	0.1677	0.0985	0.1055	0.1316	0.0648	0.2226	0.0625	0.3145	0	0	1
12	7	</s>	0.9932	0.091	0.9022	-3.4475	2.3789	2.3915	1.0	2.3915	1.0	2.3915	1.0	2.3915	1.0	2.3915	1.0	-0.0	0.0002	0.0538	0.0463	0.2395	0.0046	0.1307	0.06	0.1027	0.0589	0.1284	0.0701	0.4493	0	0	1
13	0	▁J	0.7274	0.0005	0.7269	-10.6521	7.0004	7.6978	1.0	7.6978	1.0	7.6978	1.0	7.6978	1.0	7.2385	10.0	96.9715	10.5509	0.9182	0.4738	0.8657	2.5908	0.2151	0.0907	0.3313	0.0938	0.2196	0.0495	0.0	0	0	0
13	1	'	0.9967	0.9908	0.0059	-0.0085	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0015	0.1124	0.1223	0.0278	0.0009	0.1636	0.0482	0.1294	0.0454	0.3423	0.1016	0.1694	0	0	0
13	2	ai	0.9439	0.9795	-0.0356	0.0535	0.0309	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0186	0.0748	0.1116	0.0684	0.0303	0.1769	0.0587	0.298	0.0664	0.1349	0.0903	0.1748	0	0	0
13	3	▁trouvé	0.9771	0.9661	0.0111	-0.0165	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0481	0.0652	0.055	0.084	0.1557	0.0547	0.2558	0.0603	0.2253	0.0539	0.1944	0	0	0
13	4	▁une	0.7354	0.8478	-0.1124	0.2052	0.0813	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0733	2.0	-0.0	0.0001	0.0288	0.0491	0.1017	0.1076	0.2887	0.0529	0.3391	0.0816	0.1276	0.0131	0.097	0	0	0
13	5	▁correspondance	0.9672	0.6123	0.3549	-0.6596	0.3748	0.0	1.0	0.0	1.0	0.0	1.0	0.1459	1.0	0.3009	1.0	0.0	0.0005	0.0307	0.0311	0.0553	0.0338	0.2637	0.0443	0.3066	0.0641	0.1622	0.0175	0.1416	0	1	0
13	6	!	0.0928	0.1036	-0.0107	0.1575	0.0704	0.0	1.0	0.0	1.0	0.0	1.0	0.0587	2.0	0.0541	3.0	0.0	0.0	0.0178	0.0275	0.1023	0.1337	0.1194	0.0579	0.0794	0.035	0.3515	0.0618	0.2951	0	0	0
13	7	</s>	0.9932	0.1973	0.7959	-2.3316	1.6101	1.6177	1.0	1.6177	1.0	1.6177	1.0	1.6177	1.0	1.6177	1.0	-0.0	0.0001	0.0425	0.0534	0.338	0.0019	0.1711	0.0538	0.075	0.0487	0.2518	0.0478	0.3518	0	0	0
14	0	▁Il	0.8415	0.0031	0.8384	-8.0788	5.3959	5.765	1.0	5.765	1.0	5.765	1.0	5.765	1.0	5.6626	4.0	86.7428	8.8678	0.5527	0.4332	0.634	2.0904	0.2836	0.1085	0.3019	0.0403	0.1515	0.1142	0.0	0	0	1
14	1	▁est	0.5682	0.6041	-0.0359	0.0884	0.2736	0.0	1.0	0.0	1.0	0.0	1.0	0.0177	2.0	0.2174	7.0	-0.0	0.1469	0.0965	0.1358	0.0948	0.0368	0.4274	0.049	0.374	0.0396	0.0368	0.0324	0.0409	0	0	1
14	2	▁arrivé	0.7831	0.8866	-0.1036	0.1792	0.1322	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1185	3.0	0.0	0.0032	0.0686	0.0869	0.5163	0.6003	0.3302	0.0432	0.3051	0.0402	0.0674	0.0545	0.1595	0	0	1
14	3	▁à	0.4516	0.5306	-0.079	0.2327	0.0308	0.0	1.0	0.0	1.0	0.0145	2.0	0.0145	2.0	0.0162	3.0	-0.0	0.0076	0.0826	0.0848	0.0601	0.0096	0.2491	0.0414	0.2548	0.0339	0.0711	0.0559	0.2939	0	0	1
14	4	▁la	0.9847	0.9773	0.0074	-0.0109	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0389	0.0628	0.1016	0.0201	0.1988	0.0328	0.1851	0.0269	0.0464	0.0413	0.4687	0	0	1
14	5	▁banque	0.9982	0.9991	-0.0009	0.0013	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0357	0.0505	0.0494	0.2152	0.2298	0.0237	0.3273	0.042	0.0445	0.041	0.2918	0	1	1
14	6	.	0.9183	0.9043	0.014	-0.0221	0.0475	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0393	0.0545	0.0846	0.0746	0.1643	0.0494	0.1964	0.0337	0.0806	0.0422	0.4334	0	0	1
14	7	</s>	0.9917	0.0557	0.936	-4.1552	2.854	2.8751	1.0	2.8751	1.0	2.8751	1.0	2.8751	1.0	2.8751	1.0	0.0	0.0411	0.0489	0.061	0.0861	0.0368	0.1702	0.0676	0.1056	0.0333	0.0913	0.09	0.4422	0	0	1
15	0	▁Il	0.8415	0.0004	0.8411	-10.962	7.4338	7.7678	1.0	7.7678	1.0	7.7678	1.0	7.7678	1.0	7.7305	4.0	86.7654	9.8831	0.5898	0.4313	0.6176	2.1441	0.2395	0.1038	0.3828	0.0438	0.1413	0.0888	0.0	0	0	1
15	1	▁est	0.5682	0.7379	-0.1698	0.3771	0.0781	0.0	1.0	0.0	1.0	0.0	1.0	0.0484	2.0	0.0661	7.0	-0.0	0.1379	0.0925	0.1209	0.0516	0.0188	0.2525	0.0625	0.3072	0.0525	0.231	0.0379	0.0565	0	0	1
15	2	▁arrivé	0.7831	0.8848	-0.1017	0.1762	0.0521	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0481	3.0	0.0	0.001	0.0562	0.0726	0.2005	0.3838	0.2151	0.049	0.3017	0.0391	0.1104	0.0734	0.2114	0	0	1
15	3	▁à	0.4516	0.4498	0.0018	-0.0057	0.0181	0.0	1.0	0.0	1.0	0.0007	2.0	0.0007	2.0	0.0007	3.0	-0.0	0.0029	0.0418	0.0494	0.0365	0.0057	0.1384	0.0484	0.2974	0.0326	0.0996	0.0461	0.3376	0	0	1
15	4	▁la	0.9847	0.9761	0.0086	-0.0127	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.0394	0.0559	0.035	0.0021	0.1824	0.0279	0.3141	0.0553	0.0629	0.0281	0.3293	0	0	1
15	5	▁banque	0.9982	0.9924	0.0058	-0.0084	0.0044	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0383	0.0487	0.0401	0.0962	0.2708	0.0336	0.4448	0.0795	0.0269	0.0121	0.1322	0	1	1
15	6	.	0.9183	0.8902	0.0281	-0.0448	0.0466	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.026	1.0	-0.0	0.0	0.0175	0.0444	0.0994	0.0747	0.134	0.0479	0.1873	0.0324	0.0802	0.0419	0.4763	0	0	1
15	7	</s>	0.9917	0.0166	0.9751	-5.902	4.0676	4.0952	1.0	4.0952	1.0	4.0952	1.0	4.0952	1.0	4.0952	1.0	0.0	0.0332	0.0608	0.0702	0.2451	0.0311	0.1319	0.0569	0.1221	0.0334	0.1191	0.0787	0.4579	0	0	1
16	0	▁Je	0.661	0.0001	0.6608	-12.4594	8.5417	9.0473	1.0	9.0473	1.0	9.0473	1.0	9.1891	2.0	8.8824	16.0	46.9833	1.6849	0.4861	0.3876	0.6234	2.0803	0.1765	0.1117	0.4884	0.0791	0.0673	0.0771	0.0	0	0	1
16	1	tons	0.9892	0.9389	0.0503	-0.0753	0.0356	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.008	0.2051	0.0763	0.0775	0.1106	0.0852	0.0589	0.2356	0.0361	0.0915	0.1611	0.3316	0	0	1
16	2	▁un	0.9936	0.9959	-0.0023	0.0033	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0002	0.0552	0.0455	0.0643	0.0042	0.0456	0.0236	0.1118	0.02	0.0813	0.0717	0.646	0	0	1
16	3	▁œil	0.9277	0.843	0.0847	-0.1382	0.0328	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0265	1.0	0.0	0.0001	0.0427	0.0447	0.0664	0.0232	0.0797	0.0321	0.158	0.0351	0.1041	0.0872	0.5038	0	0	1
16	4	▁à	0.4387	0.5771	-0.1384	0.3956	0.0801	0.053	1.0	0.053	1.0	0.053	1.0	0.053	2.0	0.053	2.0	0.0	0.0	0.0067	0.0384	0.1909	0.094	0.0293	0.0123	0.0655	0.0144	0.0336	0.062	0.7829	0	0	1
16	5	▁votre	0.4209	0.4735	-0.0526	0.1699	0.0235	0.0101	1.0	0.0101	1.0	0.0101	1.0	0.0101	2.0	0.0101	2.0	0.0	0.0004	0.0279	0.0432	0.0108	0.0404	0.1392	0.0284	0.3679	0.0788	0.0281	0.028	0.3297	0	0	1
16	6	▁dossier	0.8499	0.7732	0.0767	-0.1364	0.0361	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0259	5.0	0.0	0.0002	0.0238	0.0495	0.0325	0.0214	0.1161	0.0313	0.3241	0.0633	0.0345	0.0252	0.4055	0	1	1
16	7	.	0.933	0.8696	0.0633	-0.1014	0.0738	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0267	1.0	-0.0	0.0	0.0033	0.0329	0.0764	0.0973	0.0545	0.0211	0.1104	0.0253	0.0322	0.0323	0.7241	0	0	1
16	8	</s>	0.9947	0.016	0.9787	-5.9581	4.1188	4.1321	1.0	4.1321	1.0	4.1321	1.0	4.1321	1.0	4.1321	1.0	0.0	0.0103	0.0282	0.0373	0.148	0.0246	0.0457	0.0305	0.0656	0.0223	0.0653	0.0734	0.6971	0	0	1
17	0	▁Je	0.661	0.0	0.6609	-14.4004	9.7899	10.3928	1.0	10.3928	1.0	10.3928	1.0	10.4481	2.0	10.1529	16.0	46.8893	1.5385	0.4284	0.366	0.6603	2.4418	0.1773	0.1213	0.5114	0.071	0.0551	0.064	0.0	0	0	0
17	1	tons	0.9892	0.9404	0.0489	-0.0731	0.0348	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.005	0.1574	0.0518	0.0456	0.1319	0.1084	0.06	0.2506	0.0337	0.0883	0.151	0.308	0	0	0
17	2	▁un	0.9936	0.9981	-0.0045	0.0066	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.052	0.0351	0.0476	0.0022	0.0542	0.0246	0.1095	0.0183	0.078	0.0801	0.6351	0	0	0
17	3	▁œil	0.9277	0.8452	0.0825	-0.1344	0.0349	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0354	1.0	0.0	0.0001	0.046	0.0312	0.0408	0.0302	0.0944	0.0377	0.1693	0.0402	0.0915	0.0729	0.494	0	0	0
17	4	▁sur	0.5488	0.5867	-0.0379	0.0963	0.043	0.0	1.0	0.0	1.0	0.0	1.0	0.0075	2.0	0.0075	2.0	0.0	0.0	0.0092	0.0346	0.0636	0.0196	0.0416	0.0162	0.0833	0.019	0.0427	0.0593	0.7377	0	0	0
17	5	▁votre	0.3823	0.6671	-0.2849	0.8034	0.2575	0.2504	1.0	0.2504	1.0	0.2504	1.0	0.2504	2.0	0.2496	2.0	0.0	0.0	0.0507	0.028	0.0285	0.2029	0.1933	0.0338	0.3323	0.0551	0.0349	0.029	0.3217	0	0	0
17	6	▁disque	0.0045	0.653	-0.6485	7.1949	3.3141	3.328	1.0	3.328	1.0	3.328	1.0	3.4786	1.0	3.49	9.0	0.0	0.0002	0.0112	0.0318	0.0686	0.095	0.2413	0.0344	0.2887	0.0524	0.0296	0.0198	0.3338	0	1	0
17	7	.	0.928	0.8842	0.0438	-0.0697	0.0676	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0136	1.0	0.0	0.0001	0.0809	0.1986	0.4183	0.0654	0.069	0.0261	0.1031	0.0219	0.0427	0.0285	0.7086	0	0	0
17	8	</s>	0.9949	0.0224	0.9725	-5.4723	3.7834	3.7951	1.0	3.7951	1.0	3.7951	1.0	3.7951	1.0	3.7951	1.0	0.0	0.0153	0.039	0.0404	0.2088	0.0222	0.0734	0.0443	0.0766	0.0371	0.0659	0.0752	0.6275	0	0	0
18	0	▁Ce	0.7247	0.0	0.7246	-14.6596	9.4666	10.4776	1.0	10.4776	1.0	10.4776	1.0	10.4776	1.0	9.8866	6.0	47.1418	1.5452	0.4412	0.3444	0.6391	1.9123	0.2071	0.0694	0.4385	0.0483	0.1917	0.0448	0.0	0	0	0
18	1	▁n	0.9958	0.9923	0.0035	-0.005	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.002	0.0527	0.083	0.1396	0.0253	0.1714	0.0691	0.4193	0.046	0.1328	0.0529	0.1085	0	0	0
18	2	'	0.9988	0.9992	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0453	0.0972	0.0117	0.0021	0.1721	0.0304	0.4595	0.0328	0.1277	0.0365	0.141	0	0	0
18	3	est	0.996	0.998	-0.0019	0.0028	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0635	0.0897	0.057	0.003	0.155	0.0508	0.2787	0.0328	0.1743	0.0536	0.2548	0	0	0
18	4	▁pas	0.9948	0.9962	-0.0015	0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0641	0.0753	0.002	0.0	0.169	0.0272	0.3368	0.0283	0.2274	0.036	0.1753	0	0	0
18	5	▁du	0.54	0.5867	-0.0467	0.1197	0.0178	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	2.0	0.0021	2.0	0.0	0.0	0.0401	0.0721	0.0372	0.0021	0.1348	0.0353	0.4755	0.0298	0.0858	0.0293	0.2096	0	1	0
18	6	▁cricket	0.9958	0.9906	0.0052	-0.0075	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0324	0.0402	0.0388	0.0206	0.0928	0.0209	0.703	0.0386	0.0284	0.0077	0.1086	0	1	0
18	7	.	0.9522	0.9807	-0.0285	0.0425	0.0445	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0176	0.0353	0.0406	0.1802	0.0435	0.0894	0.03	0.2412	0.025	0.148	0.0323	0.4341	0	0	0
18	8	</s>	0.9963	0.0126	0.9837	-6.3066	4.3595	4.3719	1.0	4.3719	1.0	4.3719	1.0	4.3719	1.0	4.3719	1.0	0.0	0.0226	0.0488	0.043	0.048	0.0281	0.1224	0.0293	0.1814	0.0306	0.1554	0.0675	0.4135	0	0	0
19	0	▁Ce	0.7247	0.0001	0.7246	-13.144	8.457	9.4271	1.0	9.4271	1.0	9.4271	1.0	9.4271	1.0	8.8338	6.0	46.9324	1.5152	0.4637	0.4035	0.6961	2.2394	0.2514	0.0924	0.3832	0.0866	0.1199	0.0665	0.0	0	0	1
19	1	▁n	0.9958	0.9969	-0.0011	0.0016	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0012	0.1236	0.0782	0.1044	0.0141	0.2155	0.0667	0.3491	0.0534	0.112	0.0714	0.1318	0	0	1
19	2	'	0.9988	0.9987	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0316	0.0934	0.011	0.0012	0.2535	0.0393	0.3317	0.0412	0.0993	0.0472	0.1877	0	0	1
19	3	est	0.996	0.9963	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0018	0.0673	0.0825	0.0913	0.0144	0.1538	0.0512	0.3159	0.0446	0.0928	0.0645	0.2771	0	0	1
19	4	▁pas	0.9948	0.9962	-0.0015	0.0021	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0485	0.0699	0.0006	0.0	0.1567	0.0474	0.3188	0.0466	0.1111	0.0488	0.2707	0	0	1
19	5	▁du	0.54	0.4023	0.1377	-0.4246	0.1102	0.0557	1.0	0.0557	1.0	0.0557	1.0	0.0557	2.0	0.0557	2.0	0.0	0.0	0.0241	0.0567	0.1064	0.0399	0.2003	0.0358	0.3838	0.0384	0.0735	0.0344	0.2338	0	0	1
19	6	▁cricket	0.9958	0.9996	-0.0038	0.0055	0.0127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0279	0.0411	0.0712	0.3535	0.1921	0.0257	0.5012	0.056	0.1497	0.0054	0.07	0	1	1
19	7	.	0.9522	0.9817	-0.0295	0.044	0.0386	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0178	0.029	0.0494	0.1782	0.0557	0.1109	0.0443	0.1913	0.0383	0.0759	0.0629	0.4762	0	0	1
19	8	</s>	0.9963	0.0102	0.9861	-6.6053	4.5668	4.5795	1.0	4.5795	1.0	4.5795	1.0	4.5795	1.0	4.5795	1.0	0.0	0.0179	0.0453	0.0453	0.0564	0.0326	0.1062	0.0442	0.1526	0.0358	0.1135	0.0909	0.4568	0	0	1
20	0	▁Pourquoi	0.1379	0.0001	0.1378	-10.6596	8.9643	11.9892	1.0	10.2716	2.0	10.1731	4.0	9.713	7.0	9.2162	32.0	46.9833	1.371	0.4198	0.3391	0.5968	1.8523	0.261	0.093	0.4506	0.0937	0.0541	0.0476	0.0	0	0	1
20	1	▁ne	0.3017	0.8517	-0.55	1.4974	0.8699	0.8923	1.0	0.8923	1.0	0.8923	1.0	0.8923	2.0	0.8923	2.0	0.0	0.01	0.0532	0.0752	0.1387	0.026	0.2663	0.0357	0.3095	0.0679	0.0771	0.0754	0.1679	0	0	1
