example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	is_example_flipped
8	9	</s>	0.9982	0.9937	0.0045	-0.0065	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0052	7.8775	0.274	0.0281	0.0773	0.0636	0.1127	0.0233	0.0423	0.6527	0	0	0	0.0	0.0	-0.0			0
9	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0668	0.0339	0.0474	0.0637	0.0949	0.2661	0.2707	0.3021	0.0663		0.0	0	0	0	0.0688	0.0298	0.0252			0
9	1	▁Vous	0.0993	0.6127	-0.5134	2.6253	0.7235	0.7358	1.0	0.7358	1.0	0.7358	1.0	0.7358	1.0	0.7292	2.0	0.0	-0.0	-0.0	0.0	0.0145	0.9782	0.3029	0.0965	0.2246	0.1293	0.3461	0.0708	0.1327	0.0	0	0	0	0.4788	1.2067	0.0484			0
9	2	▁l	0.062	0.6498	-0.5878	3.3896	0.8667	1.1736	1.0	1.1736	1.0	1.1736	1.0	0.8624	2.0	0.8624	3.0	0.0	0.0001	0.0017	0.0001	0.0152	0.0177	0.0027	0.0689	0.2122	0.1182	0.3375	0.0503	0.0274	0.1855	0	0	0	0.0005	0.0019	2.1465			0
9	3	'	0.999	0.9978	0.0012	-0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0	0.0	0.0506	0.1297	0.0717	0.2045	0.0359	0.0432	0.4644	0	0	0	0.0	-0.0	-0.0			0
9	4	appel	0.9351	0.8983	0.0368	-0.0579	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	1.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0007	0.0537	0.1184	0.0809	0.2678	0.0346	0.0239	0.4206	0	0	0	0.0397	0.0886	0.002			0
9	5	ez	0.994	0.9868	0.0072	-0.0105	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0263	0.0589	0.0474	0.1206	0.0177	0.0268	0.7023	0	0	0	0.0	0.0469	1.1619			0
9	6	▁un	0.7789	0.7255	0.0534	-0.1025	0.0354	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	3.0	0.0	0.0	-0.0	0.0	0.0	0.0111	0.0004	0.0428	0.12	0.0537	0.2367	0.0303	0.0319	0.4847	0	0	0	0.0002	0.0	0.0008			0
9	7	▁instrument	0.6947	0.4392	0.2555	-0.6616	0.2016	0.0	1.0	0.0	1.0	0.182	1.0	0.182	2.0	0.1887	3.0	0.0	0.0	-0.0	0.0	0.0	0.0001	0.0366	0.057	0.1542	0.0546	0.3069	0.0395	0.0258	0.362	0	1	0	0.0681	0.0367	0.0503			0
9	8	?	0.1722	0.0745	0.0977	-1.2086	0.0695	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0548	2.0	0.0	0.0	-0.0	0.0	0.0003	0.0088	0.1378	0.0495	0.1009	0.0681	0.1537	0.0325	0.0259	0.5695	0	0	0	0.8928	1.4926	0.2788			0
9	9	</s>	0.9982	0.9937	0.0045	-0.0065	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0052	7.8775	0.274	0.0281	0.0773	0.0636	0.1127	0.0233	0.0423	0.6527	0	0	0	0.0	0.0	-0.0			0
10	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0817	0.0108	0.0022	0.0038	0.0733	0.2997	0.2562	0.3216	0.0491		0.0	0	0	1	0.0061	0.0052	0.0077	0.0475	0.0128	0
10	1	▁Nous	0.2751	0.441	-0.1659	0.681	0.0917	0.0883	1.0	0.0883	1.0	0.0883	2.0	0.0775	3.0	0.078	5.0	0.0	-0.0	0.0	0.0047	0.9462	0.0785	0.0004	0.0746	0.306	0.1078	0.3194	0.0522	0.1399	0.0	0	0	1	0.0055	0.012	0.0	0.0014	0.0003	0
10	2	▁dev	0.4564	0.5262	-0.0698	0.2054	0.0953	0.0	1.0	0.0	1.0	0.1055	2.0	0.0964	3.0	0.0964	4.0	0.0	0.0001	0.0	0.0031	0.0306	0.0202	0.0033	0.0485	0.1663	0.1089	0.2565	0.0353	0.0543	0.3303	0	0	1	0.0003	0.0048	0.0163	0.0002	0.0	0
10	3	rons	0.9972	0.9986	-0.0013	0.0019	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0218	0.1112	0.0643	0.1059	0.0185	0.0356	0.6427	0	0	1	0.0	0.0	0.0006	0.0	0.0	0
10	4	▁nous	0.9492	0.9607	-0.0115	0.0174	0.006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0001	0.0015	0.02	0.0281	0.0413	0.0986	0.0513	0.29	0.0278	0.0304	0.4607	0	0	1	0.0073	0.284	0.243	-0.0	0.0002	0
10	5	▁dé	0.9998	0.9999	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0254	0.0678	0.0418	0.0938	0.0402	0.3579	0.0302	0.0203	0.4158	0	0	1	0.0001	0.0	0.0129	0.0001	0.0	0
10	6	barra	0.9971	0.996	0.0011	-0.0016	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0258	0.055	0.0286	0.2266	0.0183	0.0215	0.6242	0	0	1	0.0	0.0	0.0	0.0124	0.0	0
10	7	sser	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0067	0.013	0.0167	0.0415	0.0054	0.0227	0.894	0	0	1	0.0003	0.0709	0.02	0.0007	0.0	0
10	8	▁de	0.9991	0.999	0.0001	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0006	0.0308	0.0784	0.0443	0.2372	0.0209	0.016	0.5724	0	1	1	0.0748	0.0001	0.0	0.0	0.002	0
10	9	▁ce	0.358	0.8019	-0.444	1.1637	0.4766	0.4783	1.0	0.4783	1.0	0.4783	1.0	0.4783	2.0	0.4783	2.0	0.0	0.0	-0.0	0.0	0.0	0.0029	0.1879	0.0541	0.1072	0.0417	0.5593	0.0375	0.0068	0.1934	0	0	1	0.0005	0.0064	0.0	0.0001	0.0	0
10	10	▁meu	0.2228	0.2293	-0.0066	0.0418	0.1049	0.0	1.0	0.0008	2.0	0.0385	2.0	0.0674	4.0	0.098	51.0	0.0	0.0	-0.0	0.0	0.0	0.0156	0.1111	0.0576	0.1016	0.0353	0.5569	0.0407	0.0076	0.2002	0	1	1	0.0	0.0	0.0001	0.301	0.2093	0
10	11	rt	0.5714	0.5112	0.0602	-0.1605	0.086	0.0	1.0	0.0	1.0	0.0	1.0	0.0237	2.0	0.0237	2.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.0263	0.0543	0.0215	0.2689	0.0178	0.0178	0.5935	0	1	1	0.0	0.0101	0.0939	0.1426	0.0001	0
10	12	rier	0.9997	0.9999	-0.0002	0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0269	0.0538	0.0196	0.2119	0.0172	0.021	0.6496	0	1	1	-0.0	0.0	0.0002	0.0001	0.0	0
10	13	.	0.8523	0.8701	-0.0178	0.0298	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0	-0.0	-0.0	0.0	0.0	0.0001	0.0124	0.0205	0.0773	0.0548	0.1357	0.0151	0.0266	0.67	0	0	1	0.0105	0.0	0.0	0.0	0.0	0
10	14	</s>	0.9972	0.9975	-0.0002	0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0531	0.03	0.0009	0.0	0.0238	0.1037	0.0564	0.1	0.0181	0.0198	0.6783	0	0	1	0.0	0.0	0.0	0.0	0.0159	0
11	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0173	0.0023	0.004	0.0023	0.0684	0.3664	0.2112	0.3077	0.0463		0.0	0	0	1	0.0018	0.0013	0.002	0.0141	1.4709	0
11	1	▁Nous	0.2751	0.4899	-0.2149	0.8328	0.1698	0.0419	1.0	0.0419	1.0	0.0419	2.0	0.1615	3.0	0.1648	5.0	0.0	-0.0	0.0	0.0013	0.4351	0.0021	0.0037	0.0773	0.2329	0.1158	0.338	0.0526	0.1834	0.0	0	0	1	0.0166	0.1716	0.0005	0.0015	0.0002	0
11	2	▁dev	0.4564	0.7403	-0.2839	0.6979	0.3415	0.0	1.0	0.0	1.0	0.4407	2.0	0.3894	3.0	0.3471	4.0	0.0	0.0002	0.0011	0.0053	0.0218	0.0234	0.0006	0.0558	0.148	0.0895	0.2809	0.0377	0.0561	0.332	0	0	1	0.0012	0.0066	0.1556	0.0005	0.0	0
11	3	rons	0.9972	0.9983	-0.0011	0.0015	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.023	0.0812	0.0477	0.1084	0.0158	0.0397	0.6843	0	0	1	-0.0	0.0	0.0013	0.0	0.0	0
11	4	▁nous	0.9492	0.9579	-0.0087	0.0132	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0011	0.0108	0.0147	0.0218	0.0418	0.1018	0.054	0.2825	0.0248	0.0312	0.4639	0	0	1	0.2264	0.2985	0.4306	0.0	0.0002	0
11	5	▁dé	0.9998	0.9999	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0008	0.0523	0.0232	0.0402	0.0981	0.042	0.3531	0.028	0.0202	0.4183	0	0	1	0.0001	0.0	0.0315	0.0	0.0	0
11	6	barra	0.9971	0.9978	-0.0007	0.0011	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0256	0.0583	0.0317	0.2334	0.0169	0.0212	0.6128	0	0	1	0.0	-0.0	0.0	0.0053	-0.0	0
11	7	sser	0.9999	0.9999	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0068	0.0169	0.0157	0.0386	0.0052	0.0206	0.896	0	0	1	0.0001	0.0596	0.023	0.0008	0.0	0
11	8	▁de	0.9991	0.9986	0.0005	-0.0007	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0005	0.0244	0.0691	0.0487	0.2027	0.0171	0.0169	0.6212	0	0	1	0.0448	0.0001	0.0	0.0	0.0008	0
11	9	▁cette	0.6221	0.383	0.2391	-0.6999	0.1238	0.1237	1.0	0.1237	1.0	0.1237	1.0	0.1237	2.0	0.1237	2.0	0.0	0.0	-0.0	0.0	0.0	0.0041	0.222	0.0466	0.0922	0.0365	0.5396	0.0328	0.0079	0.2445	0	0	1	0.0005	0.1835	0.0	0.0	-0.0	0
11	10	▁petite	0.469	0.5069	-0.0379	0.112	0.3915	0.0	1.0	0.0	1.0	0.4308	2.0	0.4061	5.0	0.4011	52.0	0.0	0.0	0.0014	0.0692	0.0	0.0	0.0	0.0404	0.0718	0.0323	0.5013	0.0291	0.0077	0.3174	0	0	1	0.0	-0.0	0.0002	0.426	0.9585	0
11	11	▁gou	0.0809	0.1876	-0.1067	1.2131	0.5472	0.1521	2.0	0.7723	5.0	0.643	9.0	0.5556	19.0	0.5663	107.0	0.0	0.0	0.0	0.0	0.0152	0.124	0.0008	0.0457	0.0925	0.0382	0.4019	0.0273	0.0061	0.3883	0	1	1	0.0	0.0	0.0002	0.7303	2.9302	0
11	12	ine	0.6282	0.6259	0.0023	-0.0053	0.1619	0.0	1.0	0.0	1.0	0.0	1.0	0.1557	2.0	0.1584	3.0	0.0	-0.0	-0.0	0.0	0.0	-0.0	0.0	0.0181	0.0409	0.0251	0.178	0.0154	0.0068	0.7156	0	1	1	0.0	0.0	0.0	0.0019	0.1231	0
11	13	.	0.9484	0.9384	0.01	-0.0153	0.0032	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0097	0.0072	0.022	0.0577	0.06	0.1393	0.0165	0.0238	0.6808	0	0	1	0.0	0.0	0.0	0.0	0.0	0
11	14	</s>	0.9974	0.9971	0.0003	-0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0276	0.0168	0.0008	0.0	0.0203	0.0677	0.0544	0.0874	0.0138	0.019	0.7374	0	0	1	0.0	-0.0	-0.0	0.0	0.0082	0
12	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	0.618	0.1349	0.1153	0.2366	0.0757	0.2435	0.2497	0.369	0.0622		0.0	0	0	1	0.3048	0.4723	0.5457			0
12	1	▁J	0.8166	0.9515	-0.1348	0.2205	0.3006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1325	5.0	0.0	0.0	0.0	0.0562	0.9161	0.0291	0.0006	0.0683	0.2007	0.1195	0.4368	0.0502	0.1245	0.0	0	0	1	0.0013	0.0451	0.0022			0
12	2	'	0.9997	0.9996	0.0001	-0.0002	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4539	0.0421	0.1647	0.0928	0.1961	0.033	0.0732	0.3982	0	0	1	0.0	0.0	-0.0			0
12	3	ai	0.9857	0.9979	-0.0122	0.0177	0.0199	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0001	0.052	0.1727	0.0972	0.3497	0.0358	0.0285	0.2641	0	0	1	0.0113	1.9473	0.0008			0
12	4	▁trouvé	0.9837	0.9787	0.005	-0.0073	0.0608	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0111	1.9656	0.0563	0.2051	0.0852	0.4365	0.0354	0.0171	0.1644	0	0	1	0.3945	0.0971	3.8896			0
12	5	▁une	0.9309	0.927	0.0038	-0.006	0.0078	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0454	0.1591	0.0665	0.4381	0.0344	0.013	0.2435	0	0	1	0.0308	0.8723	0.0823			0
12	6	▁correspond	0.9844	0.9921	-0.0078	0.0114	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0033	0.0024	0.0092	0.0471	0.1865	0.0652	0.4194	0.0346	0.0113	0.2359	0	1	1	0.0004	0.0002	3.9061			0
12	7	ance	0.9999	0.9999	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.016	0.0554	0.0295	0.1482	0.0126	0.0256	0.7127	0	1	1	0.0	0.7254	0.0001			0
12	8	!	0.2172	0.1444	0.0728	-0.5887	0.1624	0.0	1.0	0.0	1.0	0.0	1.0	0.0385	2.0	0.1008	3.0	0.0	-0.0	-0.0	0.0	0.0021	0.1917	0.8059	0.0407	0.1178	0.1057	0.1853	0.0297	0.0477	0.473	0	0	1	0.05	0.0004	0.0323			0
12	9	</s>	0.9981	0.9962	0.0019	-0.0028	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0009	0.2792	0.0082	0.0	-0.0	0.0313	0.0971	0.1009	0.1767	0.0414	0.0332	0.5194	0	0	1	-0.0	-0.0	-0.0			0
13	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0015	0.2469	0.1981	0.2175	0.3739	0.0806	0.201	0.2338	0.4177	0.0669		0.0	0	0	0	0.4074	0.477	0.5269			0
13	1	▁J	0.8166	0.9631	-0.1464	0.238	0.2004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0966	5.0	0.0	0.0	0.0	0.0387	0.2881	0.0009	0.0007	0.0646	0.1971	0.1169	0.4135	0.0487	0.1593	0.0	0	0	0	0.0108	0.0379	0.0035			0
13	2	'	0.9997	0.9994	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5558	0.0442	0.1434	0.0823	0.2519	0.0351	0.0591	0.3838	0	0	0	0.0	-0.0	-0.0			0
13	3	ai	0.9857	0.9883	-0.0026	0.0038	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0609	0.1427	0.0879	0.3957	0.0407	0.0269	0.2451	0	0	0	0.0039	0.4142	0.0013			0
13	4	▁trouvé	0.9837	0.8649	0.1187	-0.1856	0.0988	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0977	1.0	0.0	0.0	0.0	-0.0	0.0	0.0036	0.5924	0.0496	0.1121	0.0896	0.3669	0.0344	0.0292	0.3182	0	0	0	0.3223	0.0356	1.3634			0
13	5	▁une	0.9309	0.9807	-0.0498	0.0752	0.0427	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0538	0.217	0.0602	0.4818	0.0393	0.0068	0.1411	0	0	0	0.0313	0.6983	0.0016			0
13	6	▁correspond	0.9844	0.9768	0.0076	-0.0111	0.0243	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0478	0.062	0.0022	0.057	0.2549	0.0558	0.491	0.0424	0.0048	0.0941	0	1	0	0.0	0.0001	0.0003			0
13	7	ance	0.9999	0.9997	0.0002	-0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.024	0.0952	0.0333	0.2265	0.0184	0.0204	0.5823	0	1	0	0.0	0.3917	0.0001			0
13	8	!	0.2172	0.1866	0.0305	-0.2185	0.1167	0.0	1.0	0.0	1.0	0.0	1.0	0.0115	2.0	0.066	3.0	0.0	-0.0	-0.0	0.0	0.0006	0.0431	0.4624	0.0441	0.0817	0.0733	0.19	0.0311	0.052	0.5279	0	0	0	0.0127	0.0005	0.2383			0
13	9	</s>	0.9981	0.9954	0.0027	-0.0039	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0034	0.1331	0.0019	0.0	-0.0	0.0318	0.085	0.1096	0.1614	0.032	0.0322	0.548	0	0	0	-0.0	-0.0	-0.0			0
14	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0003	1.1978	0.0491	0.0705	0.0787	0.0857	0.2548	0.2458	0.3534	0.0602		0.0	0	0	1	0.1181	0.0702	0.0578			0
14	1	▁Il	0.9453	0.8635	0.0819	-0.1307	0.047	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0202	1.0	0.0	-0.0	0.0	0.0	0.0269	0.8469	0.0084	0.0754	0.1729	0.149	0.3988	0.0446	0.1594	0.0	0	0	1	0.0291	0.0382	0.0			0
14	2	▁est	0.8358	0.6502	0.1856	-0.3623	0.1721	0.0	1.0	0.0	1.0	0.0	1.0	0.153	1.0	0.1611	3.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0003	0.0764	0.1718	0.0856	0.4789	0.0432	0.0309	0.1132	0	0	1	0.0	0.0245	0.0976			0
14	3	▁finalement	0.5492	0.7454	-0.1962	0.4407	0.1603	0.0	1.0	0.0	1.0	0.0	1.0	0.1403	2.0	0.1403	2.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0106	0.0507	0.1067	0.0797	0.3014	0.0295	0.0535	0.3786	0	0	1	0.0003	0.0015	0.003			0
14	4	▁arrivé	0.9286	0.959	-0.0304	0.0465	0.0505	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0089	0.0828	0.0117	0.0187	0.0042	0.0632	0.1439	0.07	0.323	0.0363	0.0151	0.3485	0	0	1	0.0034	0.0034	0.7831			0
14	5	▁à	0.9847	0.9877	-0.003	0.0044	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0141	1.0858	0.0152	0.0657	0.1455	0.0561	0.3447	0.0388	0.0121	0.3372	0	0	1	0.0432	0.3357	0.0007			0
14	6	▁la	0.9983	0.9996	-0.0012	0.0018	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.1048	0.027	0.0493	0.1118	0.0471	0.2668	0.0295	0.0178	0.4777	0	0	1	0.0157	0.0	0.0			0
14	7	▁banque	0.9998	1.0	-0.0002	0.0002	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0007	0.045	0.2984	0.064	0.1481	0.0539	0.419	0.0363	0.0097	0.2688	0	1	1	0.004	0.0103	0.0742			0
14	8	.	0.9715	0.9753	-0.0038	0.0056	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.1671	0.0329	0.0437	0.0341	0.0774	0.141	0.1505	0.0238	0.0292	0.5439	0	0	1	0.1476	0.002	0.0			0
14	9	</s>	0.9985	0.9954	0.0031	-0.0044	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.0073	0.0047	0.0017	0.0	0.0351	0.0835	0.0834	0.1112	0.0208	0.0371	0.6289	0	0	1	0.0	-0.0	-0.0			0
15	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.8464	0.066	0.0811	0.0843	0.0799	0.2556	0.3212	0.2946	0.0487		0.0	0	0	1	0.0673	0.0454	0.0294			0
15	1	▁Il	0.9453	0.7794	0.1659	-0.2784	0.1171	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0803	1.0	0.0	-0.0	0.0	0.0	0.0461	3.9492	0.1541	0.0632	0.2122	0.1734	0.3535	0.0417	0.156	0.0	0	0	1	0.027	1.0041	0.0254			0
15	2	▁est	0.8358	0.6258	0.2101	-0.4176	0.1302	0.0	1.0	0.0	1.0	0.0	1.0	0.0521	1.0	0.0889	3.0	0.0	0.0	0.0002	0.0001	0.0003	0.0007	0.0009	0.0709	0.2901	0.0964	0.3276	0.0486	0.0483	0.1181	0	0	1	0.001	0.2387	0.674			0
15	3	▁finalement	0.5492	0.6396	-0.0904	0.2198	0.0226	0.0	1.0	0.0	1.0	0.0	1.0	0.0189	2.0	0.0189	2.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.0696	0.0493	0.1781	0.0757	0.3001	0.0338	0.0473	0.3158	0	0	1	0.004	0.0029	0.0006			0
15	4	▁arrivé	0.9286	0.9287	-0.0001	0.0001	0.0716	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0063	0.1267	0.0115	0.0082	0.0032	0.0558	0.1827	0.0782	0.2556	0.0364	0.0143	0.377	0	0	1	0.0005	0.0015	0.8253			0
15	5	▁à	0.9847	0.9297	0.055	-0.0829	0.0547	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0003	0.0163	0.1055	0.0633	0.2646	0.0519	0.3811	0.0446	0.0043	0.1903	0	0	1	0.027	0.0553	0.0001			0
15	6	▁la	0.9983	0.9985	-0.0002	0.0002	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.1373	0.2391	0.0387	0.13	0.0471	0.2534	0.0259	0.0148	0.4901	0	0	1	0.0846	0.0	0.0			0
15	7	▁banque	0.9998	0.6917	0.3081	-0.5316	0.3675	0.0	1.0	0.0	1.0	0.0	1.0	0.3388	1.0	0.3388	1.0	0.0	-0.0	-0.0	0.0	0.0001	0.0154	0.0	0.0691	0.2857	0.056	0.4505	0.0483	0.0037	0.0867	0	1	1	0.0028	0.0086	0.0221			0
15	8	.	0.9715	0.9725	-0.001	0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0881	0.3208	0.2158	0.031	0.1301	0.0735	0.1706	0.0229	0.0229	0.5489	0	0	1	0.0557	0.0008	0.0			0
15	9	</s>	0.9985	0.997	0.0015	-0.0021	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0003	0.0004	0.0027	0.0	0.0332	0.1096	0.0712	0.1506	0.023	0.0276	0.5847	0	0	1	0.0	0.0	-0.0			0
16	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0006	0.1581	0.0619	0.0611	0.0667	0.0964	0.158	0.2538	0.4297	0.0619		0.0	0	0	0	0.0397	0.0314	0.0313	0.044	0.0367	0
