example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	kl_div_l11
38	2	▁brand	0.06	0.0703	-0.0103	0.2275	1.3651	0.5523	1.0	0.8556	4.0	1.1745	9.0	1.3128	28.0	1.3632	217.0	0.0	0.0002	0.0003	0.0013	0.051	1.3472						0.0744	0.1744	0.042	0.4675	0.0426	0.0109	0.0477	0.0409	0.0996	0	1	0	
38	3	is	0.2442	0.9942	-0.75	2.0257	6.202	0.0	1.0	3.7749	2.0	5.5846	3.0	5.2684	5.0	6.1288	13.0	-0.0	-0.0	0.0	0.0	0.0	0.0						0.0274	0.0755	0.0204	0.1349	0.0176	0.0267	0.1078	0.042	0.5478	0	1	0	
38	4	.	0.8977	0.9821	-0.0844	0.1296	0.283	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0086	2.0	-0.0	0.0	0.0	0.0	-0.0	-0.0						0.0426	0.1128	0.0353	0.2088	0.0253	0.0186	0.0482	0.0491	0.4594	0	0	0	
38	5	</s>	0.9913	0.9972	-0.0059	0.0086	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0004	0.0302	0.599	0.0061						0.0404	0.1058	0.0772	0.1311	0.0241	0.0297	0.0518	0.1442	0.3957	0	0	0	
39	0	fr_XX	1.0	0.0	1.0	-21.4844	14.8918	14.8759	1.0	14.8759	1.0	14.8759	1.0	14.8759	1.0	14.8759	1.0	22.9164	24.9872	25.9657	25.2881	23.5224	21.5907															0	0	1	
39	1	▁Et	0.9427	0.9158	0.0269	-0.0418	0.0251	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0016	0.1011	2.8439						0.057	0.1672	0.095	0.2161	0.0353	0.0254	0.1201	0.2839	0.0	0	0	1	
39	2	▁de	0.0665	0.3071	-0.2406	2.2073	0.4815	0.6731	1.0	0.4764	4.0	0.4777	9.0	0.4367	28.0	0.4813	217.0	0.0	0.0	0.0002	0.0015	0.0243	0.6608						0.0767	0.1961	0.0452	0.4033	0.0588	0.0115	0.0738	0.0448	0.0898	0	1	1	
39	3	▁marque	0.7503	0.6641	0.0863	-0.1762	0.1555	0.0	1.0	0.0	1.0	0.0	1.0	0.0006	1.0	0.1217	2.0	-0.0	0.0	0.0	0.0	0.0	0.0						0.047	0.1512	0.0327	0.2204	0.0286	0.0162	0.2196	0.0507	0.2336	0	1	1	
39	4	.	0.9437	0.9404	0.0033	-0.005	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0						0.0374	0.1147	0.0278	0.1643	0.0297	0.0158	0.0977	0.0513	0.4613	0	0	1	
39	5	</s>	0.9943	0.9964	-0.0021	0.003	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.1767	0.0025	0.0002						0.0339	0.096	0.0794	0.0983	0.0279	0.0258	0.0742	0.1538	0.4107	0	0	1	
40	0	fr_XX	1.0	0.0	1.0	-23.8287	16.5167	16.2402	1.0	16.2402	1.0	16.2402	1.0	16.2402	1.0	16.4129	1.0	22.8958	27.3984	28.3081	28.8143	26.9058	26.5177	31.8085	37.3277	45.8534	53.4089	49.456										0	0	1	
40	1	▁Don	0.7333	0.5776	0.1557	-0.3443	0.0891	0.0	1.0	0.0	1.0	0.0	1.0	0.0515	1.0	0.0786	33.0	0.0	-0.0	-0.0	0.0	0.0216	0.006	0.0053	0.0002	0.0002	0.0002	0.3163	0.0531	0.1437	0.0706	0.2752	0.0314	0.0145	0.0771	0.3346	0.0	0	0	1	
40	2	ne	0.8267	0.9253	-0.0986	0.1625	0.0539	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0537	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0035	0.0982	0.0653	0.1434	0.027	0.077	0.0337	0.1097	0.0167	0.0224	0.174	0.0989	0.4406	0	0	1	
40	3	-	0.8939	0.8494	0.0446	-0.0738	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0079	2.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.2221	0.0	0.0002	1.9883	0.0372	0.1167	0.0353	0.1649	0.0233	0.0306	0.1707	0.0845	0.3368	0	0	1	
40	4	moi	0.9966	0.997	-0.0004	0.0006	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0001	0.0	0.0261	0.0843	0.0226	0.1169	0.0161	0.0259	0.0738	0.081	0.5533	0	0	1	
40	5	▁juste	0.059	0.5607	-0.5016	3.2475	1.3564	1.4354	1.0	1.4354	1.0	1.4354	1.0	1.4969	1.0	1.4603	5.0	0.0	0.0	0.0	0.0006	0.0278	0.1628	0.0212	0.298	0.5361	6.8561	10.0161	0.0372	0.1084	0.0524	0.219	0.0247	0.0172	0.0697	0.0925	0.379	0	0	1	
40	6	▁les	0.8454	0.7872	0.0582	-0.103	0.0615	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0394	2.0	-0.0	-0.0	-0.0	0.0	0.0	0.008	0.9604	0.977	1.4732	0.2521	0.0037	0.0443	0.1362	0.0271	0.2881	0.026	0.0106	0.0481	0.0428	0.3769	0	0	1	
40	7	▁je	0.1491	0.6312	-0.4821	2.0815	2.2802	3.3197	1.0	3.3197	1.0	3.3197	2.0	2.6527	4.0	2.3855	57.0	0.0	0.0	0.0	0.0004	0.0068	0.3712	0.0012	0.0	0.0	0.0	0.0317	0.0533	0.199	0.0223	0.4573	0.0237	0.0066	0.0314	0.0184	0.188	0	1	1	
40	8	tons	0.9947	0.9932	0.0015	-0.0021	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0005	0.0006	0.0069	0.1779	0.8999	0.0299	0.1157	0.0142	0.2899	0.0171	0.0204	0.0322	0.0252	0.4554	0	1	1	
40	9	!	0.0845	0.1206	-0.0362	0.5141	0.3647	0.0	1.0	0.0	1.0	0.3955	2.0	0.3955	2.0	0.3671	3.0	-0.0	0.0	0.0	0.0003	0.1613	0.5902	0.2054	0.0326	0.0	0.3915	7.8189	0.0319	0.093	0.0481	0.118	0.0199	0.0362	0.0864	0.1201	0.4464	0	0	1	
40	10	</s>	0.9914	0.9955	-0.0041	0.0059	0.0022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0104	0.7964	0.0152	0.0	0.0	0.0	0.0	0.0	0.0	0.0249	0.0966	0.0486	0.1208	0.0195	0.0301	0.0699	0.1074	0.4823	0	0	1	
41	0	fr_XX	1.0	0.0	1.0	-21.6663	15.0178	14.435	1.0	14.435	1.0	14.435	1.0	14.6627	1.0	14.9129	1.0	22.8958	24.9477	26.1545	25.1145	23.0812	23.7764	27.2013	30.9313	40.703	49.5973											0	0	0	
41	1	▁Don	0.7333	0.4542	0.2791	-0.691	0.2243	0.0	1.0	0.0	1.0	0.1694	1.0	0.1902	1.0	0.217	33.0	0.0	-0.0	0.0	0.0005	0.4414	2.0106	0.0214	0.001	0.0016	0.0024		0.0529	0.1321	0.0892	0.2774	0.0336	0.0172	0.0814	0.3162	0.0	0	0	0	
41	2	ne	0.8267	0.8113	0.0154	-0.0272	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0008	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002	0.0608	0.0105		0.0325	0.081	0.0459	0.1315	0.0195	0.0249	0.0638	0.121	0.4798	0	0	0	
41	3	-	0.8939	0.8218	0.0721	-0.1213	0.0238	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0233	2.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0564	0.0	0.0004		0.043	0.1062	0.048	0.2171	0.0278	0.0265	0.0626	0.099	0.3698	0	0	0	
41	4	moi	0.9966	0.9961	0.0005	-0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0003		0.0266	0.0688	0.026	0.155	0.018	0.0273	0.0578	0.0742	0.5462	0	0	0	
41	5	▁les	0.7577	0.7222	0.0355	-0.0692	0.0416	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0347	5.0	0.0	0.0	0.0	0.0003	0.0259	0.077	0.0113	0.1262	0.0307	0.0018		0.0437	0.1131	0.0633	0.2604	0.0283	0.0141	0.052	0.0939	0.331	0	0	0	
41	6	▁puc	0.3876	0.2888	0.0988	-0.4245	0.3778	0.0	1.0	0.0012	1.0	0.1263	2.0	0.3217	4.0	0.3813	62.0	0.0	0.0	0.0	0.0003	0.0027	0.1304	0.0012	0.0	0.0	0.0		0.0661	0.1637	0.0274	0.5437	0.0302	0.0061	0.0187	0.0148	0.1293	0	1	0	
41	7	es	0.9914	0.9818	0.0096	-0.0141	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0003	0.0003	0.0	0.0007		0.0246	0.0852	0.0108	0.1925	0.0124	0.0181	0.0214	0.0204	0.6147	0	1	0	
41	8	!	0.063	0.107	-0.044	0.7638	0.2481	0.0	1.0	0.0	1.0	0.0	1.0	0.2571	2.0	0.2514	3.0	-0.0	-0.0	-0.0	-0.0	0.0	0.1818	0.2466	0.0166	0.0	0.8532		0.0318	0.0911	0.0583	0.1383	0.0184	0.0211	0.0588	0.1147	0.4675	0	0	0	
41	9	</s>	0.9878	0.9943	-0.0065	0.0095	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0043	0.1826	0.033	0.0004	0.0	0.0	0.0	0.0		0.0298	0.0999	0.0408	0.1106	0.0255	0.0304	0.0647	0.1015	0.4969	0	0	0	
42	0	fr_XX	1.0	0.0	1.0	-23.1704	16.0605	16.0466	1.0	16.0466	1.0	16.0466	1.0	16.0466	1.0	16.0466	1.0	22.9164	25.0807	25.0284	24.0735	23.1396	21.9461	26.8387														0	0	0	
42	1	▁Et	0.8711	0.0	0.8711	-24.6556	16.4998	17.2278	1.0	17.2278	1.0	17.2278	1.0	17.2278	1.0	17.1145	5.0	0.0	0.0	0.0	0.0077	1.1222	38.8214	110.2581					0.042	0.1584	0.076	0.277	0.0254	0.0147	0.1661	0.2404	0.0	0	0	0	
42	2	▁dé	0.0156	0.1044	-0.0888	2.7432	0.9188	0.672	2.0	1.173	8.0	1.107	25.0	1.0152	73.0	0.9541	509.0	0.0	0.0	0.0	0.0	0.0004	0.0395	0.0001					0.0603	0.1581	0.0323	0.4761	0.0289	0.0123	0.0942	0.0475	0.0902	0	1	0	
42	3	gue	0.0654	0.4172	-0.3518	2.674	1.2096	0.8493	1.0	0.8493	1.0	0.8493	1.0	1.2134	3.0	1.25	42.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0545	0.1425	0.0306	0.4099	0.028	0.0097	0.0499	0.0316	0.2433	0	1	0	
42	4	u	0.9686	0.9889	-0.0203	0.0299	0.0427	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0					0.0207	0.0959	0.0137	0.1422	0.0109	0.0426	0.0487	0.0439	0.5814	0	1	0	
42	5	.	0.8864	0.982	-0.0956	0.1477	0.2381	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1342	2.0	-0.0	0.0	0.0	0.0	-0.0	-0.0	-0.0					0.0176	0.0575	0.0132	0.1269	0.0094	0.0284	0.0482	0.0474	0.6513	0	0	0	
42	6	</s>	0.997	0.9965	0.0004	-0.0006	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.001	0.1055	0.0021	0.0002	0.0					0.0328	0.1003	0.0576	0.1452	0.022	0.0226	0.0666	0.1436	0.4093	0	0	0	
43	0	fr_XX	1.0	0.0	1.0	-21.8623	15.1538	15.1205	1.0	15.1205	1.0	15.1205	1.0	15.1205	1.0	15.1205	1.0	23.094	23.5704	23.6353	22.4367	21.2686	21.6959															0	0	1	
43	1	▁Et	0.8711	0.0	0.8711	-30.2497	20.2661	21.1054	1.0	21.1054	1.0	21.1054	1.0	21.1054	1.0	20.9825	5.0	0.0	0.0	0.0	0.0104	1.4251	49.6317						0.0545	0.1026	0.1035	0.3335	0.033	0.0195	0.0882	0.2652	0.0	0	0	1	
43	2	▁som	0.0512	0.05	0.0011	-0.0324	0.401	0.2158	2.0	0.3081	8.0	0.3525	25.0	0.3983	73.0	0.405	509.0	0.0	0.0	0.0	0.0	0.0005	0.0012						0.0718	0.0825	0.0419	0.5678	0.0359	0.01	0.0516	0.0416	0.0968	0	1	1	
43	3	bre	0.9599	0.977	-0.0171	0.0255	0.0076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	0.0	0.0	-0.0						0.0387	0.0518	0.0224	0.2892	0.0203	0.0387	0.0715	0.0675	0.3999	0	1	1	
43	4	.	0.9747	0.9682	0.0064	-0.0095	0.0246	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	-0.0	-0.0						0.0189	0.024	0.0187	0.1366	0.0123	0.0355	0.0498	0.0472	0.657	0	0	1	
43	5	</s>	0.9973	0.9959	0.0014	-0.0021	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.001	0.4926	0.0918	0.0						0.0326	0.0658	0.066	0.1422	0.0221	0.0325	0.0692	0.15	0.4196	0	0	1	
44	0	fr_XX	1.0	0.0	1.0	-17.883	12.3955	11.9077	1.0	11.9077	1.0	11.9077	1.0	12.2853	1.0	12.2995	1.0	23.094	23.4851	26.1334	26.8269	26.6217	28.2855	32.0741	30.9862	30.5161	29.6771	37.2556										0	0	1	
44	1	▁On	0.4021	0.4321	-0.03	0.1039	0.0581	0.0151	1.0	0.0151	1.0	0.0151	2.0	0.0151	2.0	0.0389	4.0	0.0	-0.0	0.0	0.0	0.0477	0.8048	0.0295	0.0129	0.0107	0.8309	0.2587	0.0602	0.1738	0.067	0.2385	0.0345	0.0296	0.0946	0.3018	0.0	0	0	1	
44	2	▁fait	0.7533	0.8875	-0.1342	0.2364	0.1071	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0681	8.0	0.0001	0.0017	0.0044	0.0234	0.003	0.0027	0.2585	0.0009	0.0	0.0	0.137	0.0742	0.1775	0.0494	0.3842	0.0416	0.01	0.0417	0.05	0.1714	0	0	1	
44	3	▁aussi	0.2786	0.4638	-0.1852	0.7353	0.1315	0.0457	1.0	0.0457	1.0	0.0457	2.0	0.1052	4.0	0.113	24.0	-0.0	0.0	0.0	0.0	0.0027	0.0723	0.4021	0.913	0.0313	0.0	0.1181	0.0549	0.1262	0.038	0.3082	0.0304	0.0137	0.0468	0.0767	0.3051	0	0	1	
44	4	▁des	0.6348	0.7715	-0.1367	0.2815	0.1209	0.0	1.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0683	21.0	0.0	0.0	0.0	0.0	0.0	0.0014	0.3463	0.2655	1.189	2.8876	0.0	0.0604	0.1297	0.0359	0.3017	0.0325	0.0094	0.032	0.0423	0.3561	0	0	1	
44	5	▁clo	0.9335	0.9783	-0.0449	0.0677	0.0621	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0014	0.3873	0.7875	0.2557	0.2165	0.0423	3.5438	0.0735	0.1595	0.0348	0.4081	0.0559	0.0094	0.0337	0.0231	0.202	0	1	1	
44	6	us	0.9853	0.9978	-0.0125	0.0182	0.0191	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	1.7177	1.5718	0.0939	0.0429	0.0977	0.02	0.2309	0.0293	0.016	0.0235	0.0198	0.5198	0	1	1	
44	7	▁argent	0.4038	0.4607	-0.057	0.1904	0.3524	0.0	1.0	0.0	1.0	0.0265	2.0	0.2223	4.0	0.3337	33.0	-0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0001	0.0537	0.1707	0.0118	1.8637	0.0426	0.1264	0.0252	0.385	0.0242	0.0123	0.0174	0.0175	0.3494	0	0	1	
44	8	és	0.9777	0.9852	-0.0075	0.011	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0178	0.0013	0.0	0.02	0.0545	0.0127	0.1569	0.0117	0.0224	0.0333	0.0256	0.6629	0	0	1	
44	9	.	0.9827	0.9761	0.0066	-0.0097	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0008	0.2024	0.0158	0.0009	0.0	-0.0	-0.0	0.0271	0.0685	0.0455	0.1619	0.0161	0.0152	0.039	0.0634	0.5635	0	0	1	
44	10	</s>	0.9971	0.9968	0.0003	-0.0004	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0777	0.0215	0.0	-0.0	0.0	0.0	0.0	0.0	0.0254	0.0744	0.0577	0.1085	0.0174	0.0228	0.0534	0.1355	0.505	0	0	1	
45	0	fr_XX	1.0	0.0	1.0	-17.0527	11.82	11.2625	1.0	11.2625	1.0	11.2625	1.0	11.7336	1.0	11.7336	1.0	22.9757	23.7967	25.1581	25.0918	24.5024	25.9177	30.7103	27.8549	24.8509	25.8013	34.8691										0	0	0	
45	1	▁On	0.4021	0.5065	-0.1044	0.333	0.0557	0.029	1.0	0.029	1.0	0.029	2.0	0.029	2.0	0.044	4.0	0.0	-0.0	0.0	0.0001	0.0886	2.056	0.6631	0.0242	0.8751	1.6077	0.1894	0.0662	0.2109	0.062	0.2163	0.0363	0.0263	0.1012	0.2806	0.0	0	0	0	
45	2	▁fait	0.7533	0.8203	-0.067	0.1229	0.1325	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1132	8.0	0.0	0.002	0.0	0.0361	0.0329	0.0309	0.0476	0.0001	0.0	0.0	0.8931	0.0834	0.1997	0.0406	0.4092	0.0411	0.0079	0.0357	0.0395	0.1431	0	0	0	
45	3	▁aussi	0.2786	0.3323	-0.0537	0.2542	0.0768	0.0	1.0	0.0	1.0	0.0017	2.0	0.0292	4.0	0.0512	24.0	-0.0	0.0	0.0	0.0	0.0002	0.0375	0.3879	0.9052	0.0271	0.0001	0.0113	0.0584	0.1553	0.0319	0.2631	0.0317	0.013	0.065	0.0695	0.3121	0	0	0	
45	4	▁des	0.6348	0.7367	-0.102	0.2149	0.104	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0528	21.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.3273	0.657	2.2427	4.4078	0.0	0.0666	0.1482	0.0309	0.33	0.0345	0.0084	0.0423	0.0353	0.3038	0	0	0	
45	5	▁clo	0.9335	0.9406	-0.0071	0.0109	0.0911	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	0.0	0.0003	0.0705	0.4409	0.2006	0.2162	0.0451	5.1117	0.0822	0.1979	0.0319	0.3762	0.0468	0.0093	0.032	0.0198	0.204	0	1	0	
45	6	us	0.9853	0.996	-0.0106	0.0155	0.0115	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	1.615	1.6106	0.1633	0.0479	0.1087	0.0192	0.227	0.0283	0.0169	0.024	0.0202	0.5079	0	1	0	
45	7	▁argent	0.4038	0.5893	-0.1855	0.5454	0.3459	0.0	1.0	0.0	1.0	0.0788	2.0	0.2678	4.0	0.324	33.0	-0.0	-0.0	0.0	-0.0	-0.0	0.0	0.0005	0.0838	0.1183	0.0178	2.054	0.0496	0.127	0.022	0.382	0.0263	0.011	0.0207	0.0183	0.343	0	0	0	
45	8	és	0.9777	0.9853	-0.0077	0.0113	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0	0.1203	0.031	0.0	0.022	0.0723	0.0123	0.157	0.0125	0.0208	0.0298	0.0262	0.6468	0	0	0	
45	9	.	0.9827	0.9849	-0.0022	0.0032	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.002	0.3745	0.0024	0.0009	0.0	-0.0	-0.0	0.0309	0.1123	0.0424	0.1481	0.0179	0.0166	0.06	0.0809	0.4908	0	0	0	
45	10	</s>	0.9971	0.9969	0.0002	-0.0003	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0002	0.2551	0.0173	0.0	-0.0	0.0	0.0	0.0	0.0	0.0294	0.1328	0.055	0.0981	0.0191	0.0244	0.0557	0.1217	0.4639	0	0	0	
46	0	fr_XX	1.0	0.0	1.0	-21.5968	14.9697	13.8749	1.0	13.8749	1.0	14.4723	1.0	14.6284	1.0	14.8762	1.0	22.9394	26.865	26.3854	26.6899	25.9937	26.6082	31.6095	33.5694	35.9559	39.4784	56.882										0	0	0	58.4984
46	1	▁On	0.1512	0.3211	-0.1699	1.0863	0.1302	0.0678	1.0	0.1339	2.0	0.1339	3.0	0.139	5.0	0.1283	14.0	0.0	-0.0	-0.0	0.0	0.0065	0.0703	0.2512	0.0206	0.0764	0.511	0.0026	0.0549	0.0769	0.0769	0.2839	0.0339	0.0197	0.0962	0.3578	0.0	0	0	0	0.6222
46	2	▁devrait	0.6724	0.5661	0.1063	-0.2482	0.0408	0.0	1.0	0.0	1.0	0.0	1.0	0.0099	2.0	0.031	4.0	0.0	0.0148	0.0002	0.0024	0.0622	0.0086	0.3601	0.0022	0.0001	0.061	2.3109	0.0565	0.0823	0.0529	0.2857	0.0314	0.017	0.0977	0.1429	0.2336	0	0	0	0.0
46	3	▁d	0.6423	0.8192	-0.177	0.3511	0.1177	0.0	1.0	0.0	1.0	0.0	1.0	0.0529	2.0	0.1059	3.0	0.0	0.0	0.0006	0.0034	0.0225	2.1481	0.5306	1.2742	0.7106	0.9279	0.0093	0.0482	0.0726	0.0436	0.2923	0.0287	0.0143	0.0625	0.0657	0.372	0	0	0	0.1713
46	4	'	0.9973	0.9957	0.0016	-0.0023	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1677	0.0003	0.0005	0.0298	0.047	0.0324	0.1614	0.0158	0.0243	0.0888	0.0708	0.5297	0	0	0	0.701
46	5	abord	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0854	0.0	0.0	0.0	0.0299	0.0492	0.0329	0.1738	0.0247	0.0151	0.0593	0.0394	0.5755	0	0	0	0.0
46	6	▁rempli	0.891	0.9716	-0.0806	0.1249	0.1116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0414	2.0	-0.0	-0.0	0.0	0.0	0.0	0.002	0.1559	0.0312	0.0004	0.0025	0.4186	0.0572	0.0996	0.0262	0.3484	0.0306	0.01	0.0738	0.0237	0.3304	0	0	0	0.0
46	7	r	0.9994	0.9997	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0035	0.0375	0.0015	0.0	0.0178	0.029	0.0127	0.0948	0.0123	0.0205	0.0401	0.0398	0.7331	0	0	0	0.0
46	8	▁la	0.2866	0.2841	0.0025	-0.0126	0.0306	0.0	1.0	0.0039	1.0	0.0039	2.0	0.0126	3.0	0.0224	5.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0157	1.1454	0.0076	0.2924	0.0938	0.9181	0.07	0.1123	0.0256	0.4326	0.0324	0.0058	0.0238	0.0172	0.2802	0	0	0	0.0
46	9	▁dé	0.0027	0.3828	-0.3801	7.156	1.184	2.4891	1.0	2.442	2.0	1.8236	8.0	1.4867	34.0	1.2732	272.0	-0.0	0.0	0.0	0.0	0.0007	0.1849	0.0294	0.0011	0.0	0.0002	0.0004	0.0564	0.1301	0.0246	0.3472	0.0263	0.0114	0.0933	0.0196	0.2912	0	1	0	8.2389
46	10	charge	0.0137	0.9902	-0.9765	6.1711	5.5802	6.0118	1.0	5.855	2.0	6.3092	5.0	5.9853	16.0	5.7148	183.0	-0.0	0.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	6.9126	0.0438	0.108	0.02	0.2757	0.0188	0.0094	0.157	0.0208	0.3466	0	1	0	6.4244
46	11	.	0.983	0.9685	0.0145	-0.0215	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.261	0.0002	-0.0	0.0	-0.0	0.0397	0.073	0.0271	0.2731	0.0255	0.0107	0.0412	0.0398	0.4698	0	0	0	0.0
46	12	</s>	0.9941	0.9967	-0.0026	0.0037	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0163	0.0035	0.0	-0.0	0.0	0.0	0.0	0.0	0.0303	0.0454	0.0472	0.1132	0.0221	0.0263	0.0672	0.1321	0.5162	0	0	0	0.0017
47	0	fr_XX	1.0	0.0	1.0	-21.2287	14.7145	13.5888	1.0	13.5888	1.0	14.1915	1.0	14.3757	1.0	14.6261	1.0	22.8795	28.6114	28.566	28.4039	27.7741	28.3277	32.199	29.8963	35.4801	38.9303	50.7332										0	0	0	60.1083
47	1	▁D	0.2492	0.3952	-0.146	0.6655	0.1223	0.0	1.0	0.1827	2.0	0.139	3.0	0.1151	5.0	0.114	14.0	0.0	-0.0	-0.0	0.0	0.0029	0.0332	0.2097	0.0146	0.0565	0.2295	0.0028	0.0463	0.1203	0.077	0.2636	0.0351	0.0206	0.095	0.342	0.0	0	0	0	0.0059
47	2	'	0.9969	0.9936	0.0033	-0.0048	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0003	0.0018	0.0062	0.0	0.0306	0.7486	0.0001	0.0	0.0337	0.1694	0.0374	0.1121	0.0181	0.0323	0.2583	0.0937	0.2449	0	0	0	0.2451
