example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
7	11	▁dans	0.6377	0.516	0.1217	-0.3056	0.0589	0.0	1.0	0.0	1.0	0.0	1.0	0.0206	2.0	0.0486	5.0	0.0	0.0	0.0569	0.0469	0.0495	0.1192	0.0554	0.0434	0.2485	0.0438	0.6088	0	0	1
7	12	▁cet	0.9595	0.9714	-0.0119	0.0178	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0081	0.0289	0.0531	0.0104	0.0933	0.0409	0.4036	0.0652	0.397	0	0	1
7	13	▁état	0.9879	0.9294	0.0585	-0.0881	0.0402	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0053	0.0229	0.0328	0.0174	0.1232	0.0562	0.4672	0.0909	0.2624	0	0	1
7	14	?	0.4064	0.3237	0.0827	-0.3283	0.0472	0.0	1.0	0.0	1.0	0.0	1.0	0.0207	2.0	0.0207	2.0	0.0	0.0	0.0018	0.0329	0.0705	0.1417	0.0548	0.046	0.1596	0.0293	0.7102	0	0	1
7	15	</s>	0.9955	0.9959	-0.0004	0.0006	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0081	0.0065	0.0024	0.0	0.0802	0.0517	0.1177	0.0282	0.7221	0	0	1
8	0	▁Non	0.8131	0.7888	0.0243	-0.0438	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0	0.0	0.0003	0.0002	0.0003	0.0045	0.3786	0.2177	0.3481	0.0556	0.0	0	0	0
8	1	,	0.9273	0.9157	0.0116	-0.0181	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0143	0.0199	0.0057	0.0001	0.1397	0.1742	0.2862	0.0309	0.369	0	0	0
8	2	▁je	0.8207	0.8378	-0.0172	0.0299	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.0	0.0058	0.0125	0.0202	0.025	0.0089	0.1743	0.1248	0.4002	0.0505	0.2501	0	0	0
8	3	▁ne	0.8418	0.8278	0.014	-0.0241	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0	0.0	0.0035	0.015	0.014	0.0042	0.137	0.096	0.4464	0.0466	0.274	0	0	0
8	4	▁voudrais	0.8021	0.8381	-0.0359	0.0632	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	2.0	0.0	0.0	0.004	0.0109	0.0195	0.0157	0.1453	0.1008	0.4468	0.0533	0.2538	0	0	0
8	5	▁pas	0.9835	0.9862	-0.0026	0.0038	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0086	0.0164	0.0003	0.0	0.0949	0.0755	0.2627	0.0336	0.5333	0	0	0
8	6	▁le	0.8665	0.7475	0.119	-0.2131	0.0956	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0885	2.0	0.0	0.0	0.0081	0.0128	0.0183	0.1191	0.1605	0.0793	0.378	0.0682	0.314	0	1	0
8	7	▁croire	0.9975	0.9984	-0.0009	0.0013	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0091	0.0081	0.0198	0.02	0.1082	0.078	0.3724	0.0487	0.3927	0	0	0
8	8	.	0.9709	0.9722	-0.0012	0.0018	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0082	0.0145	0.0138	0.0112	0.082	0.0896	0.1426	0.0298	0.6559	0	0	0
8	9	</s>	0.9946	0.9949	-0.0003	0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0158	0.0084	0.0056	0.0001	0.1685	0.0594	0.0932	0.0252	0.6538	0	0	0
9	0	▁Non	0.8131	0.7646	0.0485	-0.0887	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	2.0	0.0	0.0	0.0003	0.0002	0.0003	0.0035	0.4011	0.2083	0.3318	0.0589	0.0	0	0	1
9	1	,	0.9273	0.9145	0.0128	-0.0201	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0143	0.0193	0.0054	0.0002	0.1524	0.1688	0.2814	0.0339	0.3636	0	0	1
9	2	▁je	0.8207	0.829	-0.0083	0.0145	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0019	2.0	0.0	0.0055	0.0125	0.0182	0.0267	0.0077	0.1807	0.1117	0.4009	0.0625	0.2442	0	0	1
9	3	▁ne	0.8418	0.8352	0.0066	-0.0114	0.0106	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0036	2.0	0.0	0.0	0.0037	0.0144	0.0118	0.0047	0.1453	0.0995	0.4537	0.0509	0.2505	0	0	1
9	4	▁voudrais	0.8021	0.8266	-0.0245	0.0434	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0033	2.0	0.0	0.0	0.0041	0.0104	0.0186	0.0136	0.155	0.111	0.4343	0.0567	0.2429	0	0	1
9	5	▁pas	0.9835	0.9849	-0.0014	0.002	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.009	0.0165	0.0003	0.0	0.0964	0.0645	0.2529	0.0346	0.5516	0	0	1
9	6	▁le	0.8665	0.8344	0.0321	-0.0544	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0164	2.0	0.0	-0.0	0.0093	0.0137	0.0168	0.0748	0.168	0.0736	0.355	0.0639	0.3395	0	1	1
9	7	▁croire	0.9975	0.9979	-0.0005	0.0007	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0089	0.0092	0.0244	0.028	0.1013	0.0685	0.3735	0.049	0.4077	0	0	1
9	8	.	0.9709	0.9723	-0.0014	0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.012	0.0162	0.017	0.0104	0.084	0.0622	0.1306	0.0322	0.691	0	0	1
9	9	</s>	0.9946	0.9947	-0.0001	0.0001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0184	0.0102	0.0067	0.0002	0.1619	0.0496	0.0851	0.0246	0.6788	0	0	1
10	0	▁Non	0.8131	0.7576	0.0556	-0.1021	0.0133	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0096	2.0	0.0	0.0	0.0003	0.0003	0.0004	0.0023	0.4095	0.192	0.3379	0.0606	0.0	0	0	0
10	1	,	0.9273	0.9156	0.0117	-0.0183	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0158	0.0203	0.0049	0.0002	0.1426	0.1747	0.2913	0.0295	0.3619	0	0	0
10	2	▁je	0.8207	0.831	-0.0104	0.0181	0.007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.002	2.0	0.0	0.0065	0.0133	0.0206	0.0258	0.0087	0.1912	0.1124	0.3985	0.0542	0.2437	0	0	0
10	3	▁ne	0.8418	0.8269	0.0149	-0.0258	0.01	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	2.0	0.0	0.0	0.0082	0.0151	0.0127	0.0041	0.1481	0.096	0.4423	0.0501	0.2636	0	0	0
10	4	▁voudrais	0.8021	0.8168	-0.0146	0.0261	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0022	2.0	0.0	0.0	0.0052	0.0111	0.0198	0.0185	0.1529	0.0927	0.4583	0.0541	0.2421	0	0	0
10	5	▁pas	0.9835	0.9855	-0.002	0.0029	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0086	0.0172	0.0003	0.0	0.1074	0.0755	0.2444	0.0363	0.5364	0	0	0
10	6	▁le	0.8665	0.8792	-0.0127	0.0211	0.0108	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0058	2.0	0.0	-0.0	0.0081	0.0126	0.0191	0.0705	0.2282	0.0717	0.3453	0.0569	0.2979	0	1	0
10	7	▁croire	0.9975	0.9982	-0.0008	0.0011	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0076	0.0091	0.0149	0.0276	0.1517	0.0819	0.34	0.0499	0.3765	0	0	0
10	8	.	0.9709	0.9756	-0.0046	0.0069	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0071	0.0128	0.0127	0.0183	0.0763	0.0784	0.1355	0.0294	0.6805	0	0	0
10	9	</s>	0.9946	0.9951	-0.0005	0.0007	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0008	0.0143	0.0078	0.0054	0.0002	0.1613	0.0588	0.0871	0.0233	0.6694	0	0	0
11	0	▁Non	0.8131	0.7888	0.0243	-0.0438	0.0046	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0	0.0	0.0003	0.0002	0.0003	0.0045	0.3786	0.2177	0.3481	0.0556	0.0	0	0	1
11	1	,	0.9273	0.9157	0.0116	-0.0181	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0143	0.0199	0.0057	0.0001	0.1397	0.1742	0.2862	0.0309	0.369	0	0	1
11	2	▁je	0.8207	0.8378	-0.0172	0.0299	0.0144	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.004	2.0	0.0	0.0058	0.0125	0.0202	0.025	0.0089	0.1743	0.1248	0.4002	0.0505	0.2501	0	0	1
11	3	▁ne	0.8418	0.8278	0.014	-0.0241	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	2.0	0.0	0.0	0.0035	0.015	0.014	0.0042	0.137	0.096	0.4464	0.0466	0.274	0	0	1
11	4	▁voudrais	0.8021	0.8381	-0.0359	0.0632	0.0081	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	2.0	0.0	0.0	0.004	0.0109	0.0195	0.0157	0.1453	0.1008	0.4468	0.0533	0.2538	0	0	1
11	5	▁pas	0.9835	0.9862	-0.0026	0.0038	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0086	0.0164	0.0003	0.0	0.0949	0.0755	0.2627	0.0336	0.5333	0	0	1
11	6	▁le	0.8665	0.7475	0.119	-0.2131	0.0956	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0885	2.0	0.0	0.0	0.0081	0.0128	0.0183	0.1191	0.1605	0.0793	0.378	0.0682	0.314	0	1	1
11	7	▁croire	0.9975	0.9984	-0.0009	0.0013	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0091	0.0081	0.0198	0.02	0.1082	0.078	0.3724	0.0487	0.3927	0	0	1
11	8	.	0.9709	0.9722	-0.0012	0.0018	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0082	0.0145	0.0138	0.0112	0.082	0.0896	0.1426	0.0298	0.6559	0	0	1
11	9	</s>	0.9946	0.9949	-0.0003	0.0004	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0158	0.0084	0.0056	0.0001	0.1685	0.0594	0.0932	0.0252	0.6538	0	0	1
12	0	▁Oui	0.8259	0.8544	-0.0285	0.0489	0.029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0	0.0001	0.0002	0.0005	0.002	0.2171	0.1609	0.5709	0.051	0.0	0	0	1
12	1	,	0.9113	0.8801	0.0312	-0.0503	0.0074	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0053	1.0	0.0	0.0005	0.0043	0.0157	0.0048	0.0	0.1526	0.0909	0.3238	0.0377	0.395	0	0	1
12	2	▁elles	0.8777	0.9659	-0.0882	0.1381	0.098	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0958	2.0	0.0	0.0021	0.0076	0.0146	0.0476	0.1434	0.4877	0.1072	0.2048	0.0365	0.1638	0	1	1
12	3	▁sont	0.8821	0.932	-0.0499	0.0794	0.0217	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0062	3.0	0.0	0.0	0.0032	0.0185	0.0106	0.0134	0.0832	0.046	0.7157	0.0358	0.1194	0	0	1
12	4	▁vraiment	0.5087	0.5337	-0.0251	0.0694	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0039	4.0	0.0145	31.0	0.0	0.0002	0.007	0.0142	0.0265	0.0775	0.0981	0.0584	0.5755	0.0278	0.2402	0	0	1
12	5	▁dévastatrice	0.7001	0.6477	0.0523	-0.1121	0.0674	0.0	1.0	0.0	1.0	0.0	1.0	0.0188	1.0	0.059	15.0	0.0	0.0	0.0039	0.0107	0.0153	0.0289	0.1065	0.0475	0.5766	0.0264	0.243	0	0	1
12	6	s	0.9992	0.9991	0.0	-0.0001	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0025	0.0041	0.0052	0.0003	-0.0	0.0767	0.0251	0.1464	0.0091	0.7427	0	0	1
12	7	.	0.9785	0.9774	0.0011	-0.0017	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0039	0.0122	0.0099	0.0036	0.0662	0.052	0.193	0.0215	0.6673	0	0	1
12	8	</s>	0.9978	0.9977	0.0001	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0015	0.0058	0.0048	0.0009	0.0	0.0668	0.0493	0.1997	0.018	0.6662	0	0	1
13	0	▁Oui	0.8259	0.8097	0.0162	-0.0287	0.0842	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.085	2.0	0.0	0.0	0.0003	0.0002	0.0004	0.0031	0.2159	0.1439	0.5886	0.0515	0.0	0	0	1
13	1	,	0.9113	0.8857	0.0256	-0.0411	0.0085	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0044	1.0	0.0	0.002	0.0056	0.0171	0.0056	0.0	0.1572	0.0888	0.3016	0.0401	0.4123	0	0	1
13	2	▁ils	0.1016	0.8413	-0.7397	3.0498	1.4035	1.4264	1.0	1.4264	1.0	1.4264	1.0	1.4264	1.0	1.4264	2.0	0.0	0.0029	0.0096	0.0146	0.0727	1.8472	0.4405	0.1218	0.2725	0.0501	0.1152	0	1	1
13	3	▁sont	0.8832	0.9326	-0.0494	0.0785	0.0251	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0105	2.0	0.0	0.0001	0.0064	0.0137	0.01	0.0098	0.0708	0.0456	0.7136	0.037	0.133	0	0	1
13	4	▁vraiment	0.627	0.5899	0.0371	-0.088	0.0496	0.0	1.0	0.0	1.0	0.0	1.0	0.0339	2.0	0.0397	8.0	0.0	0.0002	0.0074	0.0142	0.0178	0.0428	0.09	0.0517	0.5663	0.0361	0.2558	0	0	1
13	5	▁dévastateur	0.4165	0.3383	0.0782	-0.2998	0.2253	0.0	1.0	0.0	1.0	0.2758	2.0	0.2324	5.0	0.224	34.0	0.0	0.0	0.0038	0.0112	0.0245	0.0851	0.0982	0.0465	0.5811	0.0399	0.2344	0	0	1
13	6	s	0.9973	0.9982	-0.001	0.0014	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0028	0.0042	0.0056	0.0001	0.0	0.0482	0.0267	0.1877	0.0135	0.7239	0	0	1
13	7	.	0.9782	0.9732	0.0049	-0.0073	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0044	0.0099	0.0102	0.0008	0.0688	0.0523	0.1953	0.0221	0.6615	0	0	1
13	8	</s>	0.9973	0.9972	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0073	0.0075	0.0004	0.0001	0.1089	0.0531	0.1925	0.0248	0.6207	0	0	1
14	0	▁Oui	0.8259	0.8916	-0.0657	0.1105	0.0749	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	2.0	0.0	0.0	0.0001	0.0003	0.0005	0.0049	0.3061	0.1282	0.5234	0.0423	0.0	0	0	1
14	1	,	0.9113	0.8778	0.0335	-0.054	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	1.0	0.0	0.0	0.0059	0.0165	0.0044	0.0	0.1728	0.1029	0.3247	0.0401	0.3595	0	0	1
14	2	▁elles	0.8777	0.9798	-0.1021	0.1588	0.3323	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3335	2.0	0.0	0.0022	0.0069	0.0167	0.0618	0.5147	0.2012	0.0736	0.3885	0.0325	0.3041	0	1	1
14	3	▁sont	0.8821	0.8944	-0.0123	0.02	0.0153	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	3.0	0.0	0.0	0.0062	0.0294	0.0164	0.0048	0.1079	0.0321	0.7219	0.0342	0.1039	0	0	1
14	4	▁vraiment	0.5087	0.3456	0.1631	-0.5578	0.152	0.0	1.0	0.0	1.0	0.1168	1.0	0.1057	4.0	0.1477	31.0	0.0	0.0002	0.006	0.009	0.0166	0.0523	0.1642	0.0572	0.5293	0.03	0.2193	0	0	1
14	5	▁acc	0.0227	0.2189	-0.1962	3.2685	0.4575	0.0	1.0	0.0	1.0	0.3776	1.0	0.4744	1.0	0.4695	15.0	0.0	0.0	0.004	0.0108	0.0103	0.0187	0.154	0.0309	0.6789	0.0267	0.1095	0	0	1
14	6	ab	0.9991	0.999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0005	0.003	0.0037	0.0062	0.0651	0.0221	0.4558	0.019	0.438	0	0	1
14	7	lant	0.9951	0.9952	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	0.0024	0.004	0.0009	0.0494	0.0144	0.3574	0.013	0.5658	0	0	1
14	8	es	0.9972	0.9984	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0039	0.0087	0.0003	0.0555	0.0863	0.0244	0.1762	0.0108	0.7023	0	0	1
14	9	.	0.9726	0.9734	-0.0008	0.0011	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0036	0.0112	0.0255	0.0035	0.0876	0.034	0.2031	0.0178	0.6576	0	0	1
14	10	</s>	0.9975	0.9976	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0102	0.0064	0.0019	0.0001	0.0959	0.0395	0.21	0.0161	0.6385	0	0	1
15	0	▁Oui	0.8259	0.8695	-0.0436	0.0742	0.1548	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1506	2.0	0.0	0.0	0.0002	0.0003	0.0005	0.0034	0.4958	0.0861	0.3643	0.0538	0.0	0	0	1
15	1	,	0.9113	0.8982	0.0131	-0.0209	0.0093	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	1.0	0.0	0.0	0.0049	0.0156	0.0038	0.0	0.2373	0.0741	0.2967	0.0341	0.3579	0	0	1
15	2	▁ils	0.1016	0.961	-0.8594	3.2417	3.0908	3.1454	1.0	3.1454	1.0	3.1454	1.0	3.1454	1.0	3.1454	2.0	0.0	0.0022	0.0099	0.0155	0.0437	2.7414	0.6702	0.0797	0.1284	0.0398	0.0819	0	1	1
15	3	▁sont	0.8832	0.9114	-0.0282	0.0453	0.0212	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0	0.0	0.0101	0.0134	0.0126	0.0046	0.2145	0.0359	0.5916	0.0282	0.1298	0	0	1
15	4	▁vraiment	0.627	0.5601	0.0669	-0.1628	0.0462	0.0	1.0	0.0	1.0	0.0	1.0	0.0392	2.0	0.0408	8.0	0.0	0.0005	0.0069	0.0119	0.0151	0.0339	0.2677	0.0411	0.4725	0.0334	0.1852	0	0	1
15	5	▁dévastateur	0.4165	0.1793	0.2372	-1.2162	0.343	0.5085	1.0	0.5085	1.0	0.4764	2.0	0.4143	5.0	0.3619	34.0	0.0	0.0	0.004	0.0106	0.0172	0.0374	0.2002	0.0504	0.5469	0.0321	0.1704	0	0	1
15	6	s	0.9973	0.9988	-0.0015	0.0022	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0016	0.0043	0.0062	0.0	0.0	0.1223	0.0239	0.1669	0.012	0.675	0	0	1
15	7	.	0.9782	0.9749	0.0032	-0.0048	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0052	0.0109	0.0087	0.0035	0.1593	0.0424	0.1786	0.0213	0.5984	0	0	1
15	8	</s>	0.9973	0.9969	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0084	0.0073	0.0013	0.0001	0.2029	0.0451	0.1847	0.018	0.5493	0	0	1
16	0	▁Celui	0.3325	0.54	-0.2075	0.6996	0.4705	0.4677	1.0	0.4677	1.0	0.4677	2.0	0.5456	3.0	0.4873	11.0	0.0	0.0	0.0006	0.0005	0.0011	0.0035	0.284	0.2278	0.4141	0.0742	0.0	0	1	1
16	1	-	0.9792	0.9861	-0.0069	0.0101	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0094	0.0063	0.0124	0.0392	0.0191	0.1797	0.1389	0.2658	0.0434	0.3723	0	0	1
16	2	là	0.8232	0.8024	0.0207	-0.0368	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0	0.0	0.004	0.0056	0.0023	0.0001	0.1198	0.0986	0.2151	0.0397	0.5268	0	0	1
16	3	▁est	0.9104	0.8161	0.0943	-0.1577	0.0693	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0399	1.0	0.0	0.0001	0.0068	0.0107	0.0143	0.0109	0.2094	0.197	0.2319	0.0482	0.3136	0	0	1
16	4	▁différent	0.9959	0.9956	0.0004	-0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0054	0.0117	0.0144	0.0226	0.1347	0.1142	0.2795	0.053	0.4186	0	0	1
16	5	.	0.9722	0.9708	0.0013	-0.002	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0041	0.012	0.0301	0.0028	0.0828	0.1064	0.1619	0.0484	0.6006	0	0	1
16	6	</s>	0.9956	0.994	0.0016	-0.0023	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0109	0.0289	0.0477	0.0168	0.0006	0.1011	0.1352	0.1842	0.0337	0.5458	0	0	1
17	0	▁Celui	0.3325	0.5177	-0.1852	0.6387	0.4774	0.4543	1.0	0.4543	1.0	0.4543	2.0	0.5129	3.0	0.4899	11.0	0.0	0.0	0.0006	0.0005	0.0011	0.0036	0.2489	0.2194	0.4547	0.077	0.0	0	1	1
17	1	-	0.9792	0.9855	-0.0062	0.0092	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0057	0.0072	0.0131	0.055	0.0169	0.1741	0.1343	0.2794	0.056	0.3562	0	0	1
17	2	là	0.8232	0.773	0.0501	-0.0907	0.01	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0091	2.0	0.0	0.0	0.0046	0.0058	0.0044	0.009	0.125	0.1243	0.2351	0.0445	0.471	0	0	1
17	3	▁est	0.9104	0.8355	0.0749	-0.1239	0.053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0294	1.0	0.0	0.0001	0.0071	0.0124	0.0178	0.0103	0.2047	0.1898	0.2128	0.0461	0.3466	0	0	1
17	4	▁différent	0.9959	0.9953	0.0006	-0.0009	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.006	0.0122	0.0176	0.0187	0.1205	0.1073	0.28	0.047	0.4451	0	0	1
17	5	.	0.9722	0.9692	0.003	-0.0045	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0037	0.0114	0.0283	0.0032	0.082	0.1107	0.1728	0.0471	0.5874	0	0	1
17	6	</s>	0.9956	0.9941	0.0015	-0.0022	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0103	0.0274	0.0478	0.0152	0.0004	0.1042	0.1715	0.1775	0.0342	0.5126	0	0	1
18	0	▁Celle	0.3551	0.5353	-0.1802	0.5922	0.37	0.0	1.0	0.0	1.0	0.4398	2.0	0.4204	3.0	0.3889	11.0	0.0	0.0	0.0006	0.0004	0.0012	0.0034	0.2967	0.232	0.4123	0.059	0.0	0	1	1
18	1	-	0.9831	0.9833	-0.0003	0.0004	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0068	0.0275	0.036	0.0375	0.0031	0.138	0.1594	0.2374	0.0346	0.4306	0	0	1
18	2	là	0.7748	0.6779	0.0969	-0.1928	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0227	1.0	0.0227	2.0	0.0	0.0	0.0047	0.0085	0.0068	0.0016	0.1483	0.1303	0.2129	0.0395	0.469	0	0	1
18	3	▁est	0.9221	0.822	0.1001	-0.1657	0.0709	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0326	1.0	0.0	0.0	0.0068	0.0104	0.0227	0.0198	0.2054	0.1794	0.2305	0.0446	0.3401	0	0	1
18	4	▁différente	0.9882	0.9822	0.006	-0.0088	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.006	0.015	0.019	0.0549	0.0867	0.0711	0.1783	0.0259	0.6379	0	0	1
18	5	.	0.9718	0.9691	0.0027	-0.004	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0038	0.0137	0.0201	0.002	0.0914	0.1074	0.1492	0.0377	0.6143	0	0	1
