example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
7	11	▁dans	0.7383	0.5854	0.1529	-0.3348	0.0553	0.0	1.0	0.0	1.0	0.0	1.0	0.0318	1.0	0.0466	3.0	0.0	0.0005	0.0033	0.0165	0.0068	0.0027	0.0522	0.0336	0.2937	0.1031	0.5174	0	0	1	1
7	12	▁cet	0.9372	0.925	0.0122	-0.0189	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0021	0.0032	0.0025	0.0015	0.0832	0.0365	0.5097	0.156	0.2147	0	0	1	1
7	13	▁état	0.9217	0.9566	-0.0349	0.0536	0.0126	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0019	0.0013	0.0036	0.0049	0.1093	0.035	0.4813	0.1851	0.1894	0	0	1	1
7	14	?	0.3815	0.3294	0.0521	-0.2116	0.0109	0.0	1.0	0.0	1.0	0.0	1.0	0.0084	2.0	0.0084	2.0	0.0	0.0004	0.0022	0.0024	0.0037	0.0017	0.0375	0.0394	0.1185	0.0525	0.7521	0	0	1	1
7	15	</s>	0.9953	0.9962	-0.0009	0.0013	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0009	0.0003	0.001	0.0008	0.0401	0.0488	0.1065	0.0556	0.7489	0	0	1	1
8	0	▁Non	0.8712	0.9114	-0.0402	0.0651	0.0274	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.021	2.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.3904	0.1385	0.2624	0.2087	0.0	0	0	1	1
8	1	,	0.8862	0.9201	-0.0339	0.0541	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	2.0	0.0	0.0011	0.002	0.003	0.0022	0.006	0.294	0.1444	0.1495	0.1446	0.2675	0	0	1	1
8	2	▁je	0.9434	0.9288	0.0146	-0.0225	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0024	0.0047	0.0067	0.0297	0.1709	0.1121	0.3607	0.1319	0.2244	0	0	1	1
8	3	▁ne	0.8881	0.9254	-0.0372	0.0592	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0	0.0004	0.0032	0.0047	0.003	0.0025	0.1142	0.0556	0.5141	0.138	0.1781	0	0	1	1
8	4	▁voudrais	0.8561	0.8718	-0.0157	0.0262	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0	0.0005	0.0008	0.0035	0.0042	0.0043	0.1536	0.0887	0.3838	0.1555	0.2184	0	0	1	1
8	5	▁pas	0.9944	0.9968	-0.0023	0.0034	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0014	0.0047	0.0077	0.0047	0.0864	0.0622	0.229	0.0944	0.5279	0	0	1	1
8	6	▁la	0.0065	0.5292	-0.5228	6.3506	2.4606	3.3951	1.0	3.3951	1.0	3.3951	1.0	2.5177	2.0	2.5177	2.0	0.0	0.0004	0.0017	0.0103	0.0059	0.0156	0.1237	0.0411	0.4655	0.1571	0.2127	0	1	1	1
8	7	▁croire	0.9957	0.9894	0.0063	-0.0091	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0041	0.0113	0.0245	0.0086	0.0843	0.0353	0.3127	0.121	0.4467	0	0	1	1
8	8	.	0.9597	0.9649	-0.0052	0.0079	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0014	0.0023	0.0048	0.0042	0.0823	0.0639	0.124	0.0701	0.6598	0	0	1	1
8	9	</s>	0.9959	0.9952	0.0007	-0.001	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0006	0.001	0.0026	0.2283	0.0894	0.0776	0.103	0.5016	0	0	1	1
9	0	▁Non	0.8712	0.9183	-0.0471	0.076	0.0287	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0232	2.0	0.0	0.0	0.0	0.0	0.0001	0.0005	0.3993	0.1349	0.254	0.2118	0.0	0	0	1	0
9	1	,	0.8862	0.9192	-0.033	0.0527	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0047	2.0	0.0	0.0014	0.0025	0.0029	0.0024	0.0062	0.2972	0.1349	0.147	0.1439	0.277	0	0	1	0
9	2	▁je	0.9434	0.9316	0.0118	-0.0182	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0023	0.0045	0.0069	0.0312	0.1743	0.1106	0.3603	0.133	0.2218	0	0	1	0
9	3	▁ne	0.8881	0.9149	-0.0268	0.0428	0.005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0	0.0005	0.0033	0.0045	0.0029	0.0025	0.1127	0.0553	0.5058	0.144	0.1822	0	0	1	0
9	4	▁voudrais	0.8561	0.8141	0.042	-0.0726	0.0148	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0007	2.0	0.0	0.0007	0.001	0.0034	0.0036	0.0032	0.145	0.1047	0.3573	0.1584	0.2346	0	0	1	0
9	5	▁pas	0.9944	0.9928	0.0016	-0.0023	0.0018	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.0022	0.0066	0.0093	0.0026	0.0952	0.0808	0.1962	0.0896	0.5381	0	0	1	0
9	6	▁le	0.6969	0.6319	0.065	-0.1412	0.0222	0.0	1.0	0.0	1.0	0.0	1.0	0.0073	2.0	0.0073	2.0	0.0	0.0005	0.0014	0.0104	0.0066	0.005	0.0879	0.0472	0.4544	0.1556	0.2549	0	1	1	0
9	7	▁croire	0.9964	0.9922	0.0042	-0.0061	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0017	0.0018	0.0051	0.0045	0.0957	0.0357	0.3422	0.1226	0.4038	0	0	1	0
9	8	.	0.9635	0.9605	0.003	-0.0045	0.0053	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.001	0.0018	0.0062	0.0047	0.0864	0.0624	0.1335	0.0727	0.645	0	0	1	0
9	9	</s>	0.9955	0.9949	0.0005	-0.0008	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0014	0.0005	0.0011	0.0033	0.2473	0.0932	0.0766	0.1064	0.4765	0	0	1	0
10	0	▁Non	0.8712	0.9227	-0.0515	0.0829	0.0346	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0275	2.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.4125	0.1312	0.2481	0.2082	0.0	0	0	0	0
10	1	,	0.8862	0.9257	-0.0394	0.0628	0.0125	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0078	2.0	0.0	0.0011	0.0023	0.0031	0.0023	0.0064	0.3029	0.1303	0.1501	0.1474	0.2693	0	0	0	0
10	2	▁je	0.9434	0.9322	0.0112	-0.0173	0.0058	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.002	0.0047	0.0058	0.0257	0.1953	0.1135	0.3352	0.1336	0.2224	0	0	0	0
10	3	▁ne	0.8881	0.926	-0.0378	0.0602	0.0099	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0074	2.0	0.0	0.0004	0.0035	0.0043	0.0029	0.0025	0.138	0.0597	0.4765	0.1389	0.1869	0	0	0	0
10	4	▁voudrais	0.8561	0.8121	0.044	-0.0761	0.0123	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0	0.0004	0.0009	0.0037	0.0037	0.0044	0.1796	0.0886	0.3593	0.1478	0.2246	0	0	0	0
10	5	▁pas	0.9944	0.9953	-0.0008	0.0012	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0019	0.005	0.0075	0.0032	0.1108	0.0656	0.1936	0.0916	0.5383	0	0	0	0
10	6	▁le	0.6969	0.4829	0.2141	-0.5294	0.1053	0.0	1.0	0.0	1.0	0.0884	1.0	0.0884	2.0	0.0884	2.0	0.0	0.0003	0.0014	0.0078	0.0049	0.0073	0.2851	0.044	0.3403	0.142	0.1887	0	1	0	0
10	7	▁croire	0.9964	0.9949	0.0016	-0.0023	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0023	0.0028	0.0026	0.0039	0.177	0.0337	0.3085	0.1219	0.3589	0	0	0	0
10	8	.	0.9635	0.958	0.0055	-0.0083	0.0063	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0011	0.0024	0.007	0.0056	0.1148	0.0611	0.1321	0.0725	0.6196	0	0	0	0
10	9	</s>	0.9955	0.9942	0.0013	-0.0019	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0007	0.0011	0.0029	0.2595	0.094	0.0699	0.1111	0.4654	0	0	0	0
11	0	▁Non	0.8712	0.9114	-0.0402	0.0651	0.0274	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.021	2.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.3904	0.1385	0.2624	0.2087	0.0	0	0	0	0
11	1	,	0.8862	0.9201	-0.0339	0.0541	0.0107	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0048	2.0	0.0	0.0011	0.002	0.003	0.0022	0.006	0.294	0.1444	0.1495	0.1446	0.2675	0	0	0	0
11	2	▁je	0.9434	0.9288	0.0146	-0.0225	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0024	0.0047	0.0067	0.0297	0.1709	0.1121	0.3607	0.1319	0.2244	0	0	0	0
11	3	▁ne	0.8881	0.9254	-0.0372	0.0592	0.0094	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0	0.0004	0.0032	0.0047	0.003	0.0025	0.1142	0.0556	0.5141	0.138	0.1781	0	0	0	0
11	4	▁voudrais	0.8561	0.8718	-0.0157	0.0262	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0018	2.0	0.0	0.0005	0.0008	0.0035	0.0042	0.0043	0.1536	0.0887	0.3838	0.1555	0.2184	0	0	0	0
11	5	▁pas	0.9944	0.9968	-0.0023	0.0034	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0014	0.0047	0.0077	0.0047	0.0864	0.0622	0.229	0.0944	0.5279	0	0	0	0
11	6	▁la	0.0065	0.5292	-0.5228	6.3506	2.4606	3.3951	1.0	3.3951	1.0	3.3951	1.0	2.5177	2.0	2.5177	2.0	0.0	0.0004	0.0017	0.0103	0.0059	0.0156	0.1237	0.0411	0.4655	0.1571	0.2127	0	1	0	0
11	7	▁croire	0.9957	0.9894	0.0063	-0.0091	0.0031	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0041	0.0113	0.0245	0.0086	0.0843	0.0353	0.3127	0.121	0.4467	0	0	0	0
11	8	.	0.9597	0.9649	-0.0052	0.0079	0.0084	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0014	0.0023	0.0048	0.0042	0.0823	0.0639	0.124	0.0701	0.6598	0	0	0	0
11	9	</s>	0.9959	0.9952	0.0007	-0.001	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0017	0.0006	0.001	0.0026	0.2283	0.0894	0.0776	0.103	0.5016	0	0	0	0
12	0	▁Oui	0.8596	0.8042	0.0553	-0.096	0.0707	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0682	3.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1603	0.1156	0.5186	0.2055	0.0	0	0	1	0
12	1	,	0.9348	0.9422	-0.0074	0.0113	0.0089	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0021	0.0052	0.0037	0.0034	0.1182	0.1173	0.2933	0.1243	0.3469	0	0	1	0
12	2	▁elles	0.3875	0.9734	-0.5859	1.3288	2.098	2.1876	1.0	2.1876	1.0	2.1876	1.0	2.1876	2.0	2.1876	2.0	0.0	0.0008	0.003	0.0036	0.0039	0.0075	0.1918	0.0759	0.3198	0.1431	0.2694	0	1	1	0
12	3	▁sont	0.8408	0.856	-0.0152	0.0259	0.0313	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0194	6.0	0.0	0.0006	0.0077	0.0087	0.0081	0.0067	0.0911	0.0352	0.5707	0.2014	0.1017	0	0	1	0
12	4	▁vraiment	0.5587	0.4991	0.0596	-0.1628	0.0433	0.0	1.0	0.0	1.0	0.003	1.0	0.0286	4.0	0.043	19.0	0.0	0.0004	0.0007	0.0032	0.0019	0.0036	0.0687	0.0323	0.4669	0.2019	0.2303	0	0	1	0
12	5	▁d	0.2242	0.1662	0.058	-0.4318	0.078	0.0	1.0	0.0289	2.0	0.0277	4.0	0.0751	7.0	0.0769	57.0	0.0	0.0006	0.0009	0.0023	0.0022	0.0025	0.0595	0.018	0.5628	0.2095	0.1502	0	0	1	0
12	6	év	0.9844	0.9847	-0.0003	0.0004	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.0003	0.0004	0.0007	0.0521	0.0117	0.6029	0.2123	0.121	0	0	1	0
12	7	ast	0.9849	0.9813	0.0036	-0.0053	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0002	0.0004	0.0004	0.0005	0.0289	0.0118	0.2907	0.1013	0.5672	0	0	1	0
12	8	atrices	0.9868	0.9799	0.0069	-0.0102	0.0014	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0003	0.0002	0.0006	0.0265	0.0126	0.2171	0.0903	0.6535	0	0	1	0
12	9	.	0.9794	0.9787	0.0007	-0.0011	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0002	0.0008	0.0009	0.0008	0.0681	0.0351	0.2183	0.0941	0.5844	0	0	1	0
12	10	</s>	0.9956	0.9951	0.0006	-0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0014	0.0008	0.0003	0.0004	0.0753	0.0608	0.2147	0.0993	0.5498	0	0	1	0
13	0	▁Oui	0.8596	0.8481	0.0115	-0.0195	0.0207	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.018	3.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.1554	0.1336	0.4964	0.2146	0.0	0	0	1	1
13	1	,	0.9348	0.94	-0.0052	0.008	0.0024	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0007	0.0021	0.0056	0.0046	0.0028	0.1053	0.1191	0.3019	0.1291	0.3446	0	0	1	1
13	2	▁ils	0.5423	0.8874	-0.3451	0.7104	0.4964	0.0	1.0	0.0	1.0	0.0	1.0	0.5198	2.0	0.5198	2.0	0.0	0.0006	0.0035	0.0029	0.0043	0.0019	0.3544	0.0639	0.3114	0.1549	0.1155	0	1	1	1
13	3	▁sont	0.8459	0.8764	-0.0305	0.0511	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0107	6.0	0.0	0.0006	0.0072	0.007	0.0074	0.0043	0.064	0.0301	0.5902	0.2064	0.1093	0	0	1	1
13	4	▁vraiment	0.6036	0.4115	0.192	-0.5525	0.1164	0.0	1.0	0.0	1.0	0.1057	1.0	0.1191	4.0	0.1147	17.0	0.0	0.0004	0.0013	0.0034	0.006	0.0111	0.058	0.0363	0.4339	0.1902	0.2817	0	0	1	1
13	5	▁boule	0.188	0.1382	0.0498	-0.4435	0.0789	0.0828	1.0	0.0777	2.0	0.0574	4.0	0.061	7.0	0.0745	77.0	0.0	0.0007	0.0007	0.0018	0.002	0.0093	0.0576	0.0196	0.5353	0.1825	0.2051	0	0	1	1
13	6	vers	0.9974	0.9973	0.0	-0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0004	0.0002	0.0004	0.0004	0.0222	0.0167	0.2027	0.0703	0.6882	0	0	1	1
13	7	ants	0.9984	0.9984	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0005	0.0006	0.0015	0.0323	0.0129	0.3056	0.1142	0.535	0	0	1	1
13	8	.	0.9711	0.9697	0.0014	-0.0021	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0002	0.0005	0.001	0.0008	0.0529	0.0351	0.245	0.094	0.5729	0	0	1	1
13	9	</s>	0.994	0.9932	0.0008	-0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0016	0.0007	0.0002	0.0003	0.0609	0.0564	0.2523	0.1041	0.5263	0	0	1	1
14	0	▁Oui	0.8596	0.7664	0.0931	-0.1655	0.0991	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0962	3.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.2237	0.1159	0.469	0.1913	0.0	0	0	1	0
14	1	,	0.9348	0.9383	-0.0035	0.0053	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.001	0.0018	0.0045	0.0035	0.0046	0.1621	0.1058	0.2872	0.1266	0.3182	0	0	1	0
14	2	▁elles	0.3875	0.9719	-0.5844	1.3266	2.3804	2.5014	1.0	2.5014	1.0	2.5014	1.0	2.5014	2.0	2.5014	2.0	0.0	0.0008	0.0032	0.0032	0.003	0.0091	0.167	0.07	0.3388	0.1447	0.2795	0	1	1	0
14	3	▁sont	0.8408	0.8829	-0.0421	0.0705	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0063	6.0	0.0	0.0006	0.0092	0.0065	0.0078	0.0029	0.0728	0.0225	0.6098	0.2121	0.0829	0	0	1	0
14	4	▁vraiment	0.5587	0.5106	0.0482	-0.13	0.0333	0.0	1.0	0.0	1.0	0.0	1.0	0.0249	4.0	0.0335	19.0	0.0	0.0004	0.001	0.0018	0.0018	0.0022	0.1011	0.0335	0.4473	0.193	0.225	0	0	1	0
14	5	▁acc	0.1538	0.161	-0.0072	0.0658	0.072	0.0251	1.0	0.0391	2.0	0.0327	4.0	0.0643	7.0	0.0708	57.0	0.0	0.0008	0.0009	0.0027	0.0029	0.0026	0.0956	0.0187	0.5783	0.2053	0.1021	0	0	1	0
14	6	ab	0.9984	0.9989	-0.0005	0.0008	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.0003	0.001	0.0014	0.0777	0.0146	0.381	0.1316	0.3951	0	0	1	0
14	7	lant	0.9716	0.9677	0.0039	-0.0058	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0	0.0005	0.0017	0.0009	0.0484	0.0131	0.3333	0.1139	0.4912	0	0	1	0
14	8	es	0.9874	0.9892	-0.0018	0.0026	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0009	0.0008	0.0014	0.0419	0.0117	0.1474	0.0544	0.7447	0	0	1	0
14	9	.	0.9783	0.9792	-0.001	0.0014	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0002	0.0006	0.0007	0.0018	0.0991	0.0358	0.1903	0.0826	0.5922	0	0	1	0
14	10	</s>	0.9952	0.9945	0.0007	-0.001	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0011	0.0004	0.0004	0.0007	0.109	0.053	0.2171	0.0881	0.5328	0	0	1	0
15	0	▁Oui	0.8596	0.8378	0.0218	-0.037	0.0313	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0257	3.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.4478	0.0822	0.3233	0.1467	0.0	0	0	1	1
15	1	,	0.9348	0.9344	0.0004	-0.0007	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0005	0.0016	0.0062	0.0045	0.0027	0.2765	0.0893	0.2421	0.1112	0.2809	0	0	1	1
15	2	▁ils	0.5423	0.9143	-0.3719	0.7534	0.6201	0.0	1.0	0.0	1.0	0.0	1.0	0.6519	2.0	0.6519	2.0	0.0	0.0005	0.0027	0.0022	0.0038	0.0018	0.6916	0.0277	0.0945	0.1444	0.0417	0	1	1	1
15	3	▁sont	0.8459	0.8944	-0.0485	0.0804	0.0206	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0075	6.0	0.0	0.0005	0.0055	0.0036	0.0039	0.0033	0.1518	0.02	0.5492	0.1962	0.0828	0	0	1	1
15	4	▁vraiment	0.6036	0.4569	0.1466	-0.4015	0.0909	0.0	1.0	0.0	1.0	0.096	1.0	0.1038	4.0	0.0936	17.0	0.0	0.0011	0.0011	0.002	0.0042	0.0072	0.2244	0.0284	0.3635	0.1617	0.2221	0	0	1	1
15	5	▁acc	0.1335	0.1275	0.006	-0.0662	0.0943	0.0279	1.0	0.0332	2.0	0.0308	4.0	0.0755	7.0	0.0923	77.0	0.0	0.0008	0.0008	0.0021	0.0017	0.0036	0.1662	0.0221	0.5298	0.1832	0.0987	0	0	1	1
15	6	ab	0.9979	0.999	-0.001	0.0015	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0003	0.0003	0.0008	0.0007	0.1678	0.0186	0.3037	0.1086	0.4013	0	0	1	1
15	7	lant	0.9647	0.9601	0.0046	-0.0069	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0001	0.0003	0.0011	0.0005	0.0982	0.0101	0.2609	0.0923	0.5385	0	0	1	1
15	8	s	0.9864	0.9904	-0.0041	0.0059	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0005	0.0007	0.0009	0.0018	0.1156	0.0187	0.1526	0.0519	0.6613	0	0	1	1
15	9	.	0.9754	0.9753	0.0001	-0.0001	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0004	0.0005	0.0012	0.0017	0.2091	0.0259	0.1483	0.0711	0.5455	0	0	1	1
15	10	</s>	0.9937	0.9928	0.001	-0.0014	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0006	0.002	0.0008	0.0006	0.0006	0.1921	0.0391	0.1875	0.0788	0.5024	0	0	1	1
16	0	▁Celui	0.0925	0.1955	-0.103	1.079	0.0988	0.0	1.0	0.0	1.0	0.0797	1.0	0.0751	3.0	0.092	12.0	0.0	0.0	0.0	0.0	0.0001	0.0002	0.3273	0.1964	0.2897	0.1866	0.0	0	1	1	1
16	1	-	0.9229	0.9069	0.016	-0.0253	0.0043	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0011	0.0105	0.0049	0.0062	0.1006	0.0888	0.2262	0.0912	0.4932	0	0	1	1
16	2	là	0.5542	0.804	-0.2498	0.5368	0.1629	0.0	1.0	0.0	1.0	0.0	1.0	0.1639	2.0	0.1639	2.0	0.0	0.0001	0.0002	0.0007	0.0025	0.0024	0.1251	0.1078	0.2781	0.0907	0.3984	0	0	1	1
16	3	▁est	0.8967	0.8795	0.0172	-0.0279	0.0139	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0037	2.0	0.0	0.0004	0.0006	0.0017	0.0017	0.0017	0.0672	0.0648	0.1683	0.0635	0.6362	0	0	1	1
16	4	▁différent	0.9969	0.9955	0.0015	-0.0021	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0011	0.0022	0.0028	0.0058	0.0054	0.0783	0.077	0.2818	0.0909	0.4719	0	0	1	1
16	5	.	0.9584	0.9574	0.001	-0.0015	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0006	0.0021	0.0015	0.0015	0.0718	0.0607	0.1566	0.069	0.6418	0	0	1	1
16	6	</s>	0.9934	0.9922	0.0013	-0.0019	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.001	0.0007	0.0009	0.0007	0.0806	0.1166	0.111	0.0793	0.6125	0	0	1	1
17	0	▁Celui	0.0925	0.2973	-0.2047	1.6837	0.261	0.0	1.0	0.2772	1.0	0.2772	1.0	0.2463	3.0	0.2696	12.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.2512	0.2037	0.3601	0.185	0.0	0	1	1	1
17	1	-	0.9229	0.9266	-0.0037	0.0058	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0012	0.0128	0.0084	0.0047	0.094	0.095	0.2342	0.0959	0.4809	0	0	1	1
17	2	là	0.5542	0.7702	-0.216	0.4749	0.1145	0.0	1.0	0.0	1.0	0.0	1.0	0.1151	2.0	0.1151	2.0	0.0	0.0002	0.0001	0.0007	0.0034	0.0025	0.113	0.1096	0.2833	0.0931	0.4011	0	0	1	1
17	3	▁est	0.8967	0.8878	0.0089	-0.0144	0.0141	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0023	2.0	0.0	0.0003	0.0006	0.0019	0.0022	0.002	0.0739	0.07	0.1689	0.0673	0.6199	0	0	1	1
17	4	▁différent	0.9969	0.996	0.0009	-0.0014	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0016	0.0028	0.0048	0.0047	0.0768	0.081	0.2851	0.0987	0.4583	0	0	1	1
17	5	.	0.9584	0.9534	0.005	-0.0075	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0009	0.0005	0.002	0.0015	0.0017	0.0651	0.0608	0.1587	0.0709	0.6444	0	0	1	1
