example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
7	3	▁comment	0.9528	0.9194	0.0334	-0.0515	0.0255	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.9902	0.036	0.0075	0.0069	0.0061	0.0048	0.0933	0.096	0.2521	0.0881	0.0884	0.057	0.3251	0	0	1	1
7	4	▁ont	0.6033	0.5765	0.0268	-0.0657	0.4616	0.0	1.0	0.0	1.0	0.0	1.0	0.3495	2.0	0.4849	5.0	0.1107	0.0097	0.0054	0.0051	0.0077	0.0065	0.0973	0.0315	0.3692	0.0732	0.0594	0.0317	0.3377	0	0	1	1
7	5	-	0.9796	0.9589	0.0207	-0.0308	0.0598	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1551	0.0048	0.0077	0.0067	0.0071	0.0025	0.0592	0.0227	0.1769	0.0454	0.0704	0.0337	0.5917	0	0	1	1
7	6	elles	0.0745	0.9838	-0.9092	3.7221	4.9262	4.9566	1.0	4.9566	1.0	4.9566	1.0	4.9566	1.0	4.9566	1.0	0.2352	0.0081	0.0061	0.0042	0.003	0.0029	0.046	0.017	0.0796	0.0263	0.0419	0.0249	0.7643	0	1	1	1
7	7	▁pu	0.9967	0.9938	0.0029	-0.0041	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1759	0.0096	0.006	0.0059	0.0032	0.0058	0.0624	0.0356	0.3001	0.0581	0.0557	0.0346	0.4535	0	0	1	1
7	8	▁quitter	0.5835	0.6035	-0.02	0.0486	0.0045	0.0	1.0	0.0	1.0	0.0	1.0	0.0012	2.0	0.0012	3.0	0.1341	0.0067	0.0083	0.0057	0.0072	0.0063	0.068	0.0205	0.5326	0.0892	0.021	0.0137	0.2549	0	0	1	1
7	9	▁la	0.7117	0.754	-0.0423	0.0834	0.0116	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0057	2.0	0.1283	0.0066	0.0075	0.0074	0.0082	0.0075	0.0811	0.022	0.3203	0.089	0.061	0.0307	0.3958	0	0	1	1
7	10	▁pièce	0.7753	0.8516	-0.0763	0.1353	0.0362	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0369	2.0	0.2138	0.0096	0.008	0.0042	0.0048	0.004	0.0601	0.0176	0.4388	0.1089	0.0167	0.0114	0.3464	0	0	1	1
7	11	▁dans	0.735	0.7247	0.0103	-0.0204	0.0117	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0081	3.0	0.133	0.0065	0.0064	0.0125	0.0079	0.0059	0.0737	0.0171	0.3195	0.1224	0.0515	0.0306	0.3852	0	0	1	1
7	12	▁cet	0.9524	0.965	-0.0126	0.019	0.0064	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1478	0.014	0.0109	0.0129	0.0059	0.0076	0.0728	0.0197	0.4113	0.1083	0.0517	0.0209	0.3154	0	0	1	1
7	13	▁État	0.5633	0.4674	0.0959	-0.2692	0.0393	0.027	1.0	0.027	1.0	0.027	1.0	0.027	2.0	0.027	2.0	0.0396	0.0063	0.0128	0.0105	0.0036	0.0036	0.0912	0.0203	0.5007	0.1802	0.011	0.0039	0.1928	0	0	1	1
7	14	?	0.3356	0.2832	0.0524	-0.2451	0.008	0.0	1.0	0.0	1.0	0.0	1.0	0.0069	2.0	0.0069	2.0	0.1016	0.0108	0.0114	0.0111	0.0069	0.0046	0.0599	0.0318	0.118	0.0585	0.0755	0.0763	0.58	0	0	1	1
7	15	</s>	0.9965	0.9976	-0.001	0.0015	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1062	0.007	0.0091	0.0051	0.0016	0.002	0.0885	0.027	0.0588	0.0448	0.1007	0.0475	0.6327	0	0	1	1
8	0	▁Non	0.7988	0.9692	-0.1705	0.2791	0.2658	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2144	3.0	1.0311	0.3012	0.146	0.0602	0.1113	0.1555	0.196	0.1209	0.227	0.1124	0.2189	0.1249	0.0	0	0	1	1
8	1	,	0.9344	0.9646	-0.0302	0.0458	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1616	0.0462	0.0149	0.0124	0.0191	0.0129	0.1217	0.0855	0.1595	0.0825	0.1839	0.1156	0.2513	0	0	1	1
8	2	▁je	0.8925	0.9407	-0.0482	0.0759	0.0477	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	2.0	1.1864	0.0255	0.0091	0.0088	0.0114	0.0132	0.1341	0.0578	0.3046	0.1027	0.1331	0.0575	0.2102	0	0	1	1
8	3	▁ne	0.8585	0.9413	-0.0828	0.1329	0.0524	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0479	2.0	0.306	0.0174	0.014	0.0131	0.0138	0.0108	0.1158	0.0311	0.3832	0.097	0.1246	0.0511	0.1972	0	0	1	1
8	4	▁voudrais	0.6984	0.7817	-0.0834	0.1627	0.0214	0.0	1.0	0.0	1.0	0.0	1.0	0.0176	2.0	0.0176	2.0	0.3312	0.0101	0.0122	0.0131	0.0085	0.0085	0.1213	0.0303	0.4644	0.0889	0.1029	0.03	0.1622	0	0	1	1
8	5	▁pas	0.9871	0.9922	-0.0051	0.0074	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.108	0.0089	0.0123	0.0134	0.0125	0.0072	0.0937	0.026	0.2287	0.0827	0.0971	0.0423	0.4295	0	0	1	1
8	6	▁la	0.0181	0.3659	-0.3478	4.338	0.8053	0.4559	1.0	0.4559	1.0	0.8542	1.0	0.8542	1.0	0.8542	2.0	0.1965	0.0067	0.01	0.0184	0.0127	0.0122	0.1211	0.0241	0.4136	0.1125	0.0739	0.0214	0.2334	0	1	1	1
8	7	▁croire	0.9865	0.9875	-0.001	0.0014	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2254	0.0117	0.0128	0.0136	0.0143	0.0082	0.0871	0.0207	0.3375	0.1065	0.0578	0.0141	0.3762	0	0	1	1
8	8	.	0.9843	0.9828	0.0015	-0.0022	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1636	0.0067	0.0111	0.0079	0.0129	0.0156	0.0746	0.0603	0.1169	0.0604	0.1872	0.049	0.4516	0	0	1	1
8	9	</s>	0.9953	0.9978	-0.0025	0.0037	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2183	0.0101	0.0065	0.005	0.0092	0.0043	0.1284	0.0606	0.0841	0.0728	0.1627	0.0775	0.4139	0	0	1	1
9	0	▁Non	0.7988	0.9413	-0.1425	0.2369	0.1544	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1217	3.0	0.8023	0.2936	0.1354	0.0607	0.1285	0.1654	0.2175	0.1244	0.2434	0.1166	0.1698	0.1282	0.0	0	0	1	0
9	1	,	0.9344	0.9551	-0.0207	0.0316	0.0097	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2767	0.0432	0.0166	0.0148	0.0183	0.0104	0.1173	0.0818	0.1508	0.0801	0.1585	0.1344	0.2771	0	0	1	0
9	2	▁je	0.8925	0.9279	-0.0354	0.0562	0.0234	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0013	2.0	1.2796	0.0187	0.0103	0.0062	0.0095	0.0098	0.1391	0.0576	0.3298	0.0972	0.1029	0.0741	0.1993	0	0	1	0
9	3	▁ne	0.8585	0.9172	-0.0587	0.0955	0.0231	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0211	2.0	0.4216	0.0157	0.0164	0.0129	0.0132	0.0074	0.1173	0.0335	0.3921	0.0963	0.0946	0.0577	0.2085	0	0	1	0
9	4	▁voudrais	0.6984	0.6808	0.0175	-0.0366	0.0048	0.0	1.0	0.0	1.0	0.0	1.0	0.0003	2.0	0.0003	2.0	0.4087	0.0148	0.0156	0.0112	0.0078	0.0076	0.1258	0.0342	0.4527	0.0888	0.0808	0.0354	0.1823	0	0	1	0
9	5	▁pas	0.9871	0.9852	0.002	-0.0029	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1651	0.0108	0.0157	0.0131	0.0135	0.008	0.0953	0.0216	0.208	0.067	0.0931	0.035	0.4799	0	0	1	0
9	6	▁le	0.7383	0.4642	0.2741	-0.6694	0.2178	0.216	1.0	0.216	1.0	0.216	1.0	0.216	1.0	0.216	2.0	0.278	0.0074	0.0088	0.0175	0.014	0.0124	0.1004	0.0185	0.4604	0.1057	0.0904	0.0137	0.2108	0	1	1	0
9	7	▁croire	0.994	0.9938	0.0002	-0.0003	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3155	0.0081	0.0144	0.0112	0.016	0.0058	0.0863	0.0218	0.3875	0.1227	0.0462	0.0138	0.3217	0	0	1	0
9	8	.	0.987	0.9834	0.0036	-0.0052	0.0033	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1512	0.007	0.0116	0.0061	0.0088	0.0098	0.0804	0.0658	0.0999	0.0575	0.191	0.057	0.4483	0	0	1	0
9	9	</s>	0.9956	0.9972	-0.0016	0.0023	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2201	0.0062	0.0059	0.006	0.0055	0.0036	0.1397	0.0684	0.0799	0.0733	0.131	0.0912	0.4165	0	0	1	0
10	0	▁Non	0.7988	0.9673	-0.1685	0.2762	0.2504	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2007	3.0	0.7964	0.2894	0.1341	0.0586	0.1227	0.1513	0.2257	0.1128	0.2268	0.1205	0.1966	0.1177	0.0	0	0	0	0
10	1	,	0.9344	0.9664	-0.032	0.0485	0.0237	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2844	0.0425	0.0171	0.015	0.0185	0.0143	0.1401	0.083	0.1592	0.0873	0.1548	0.1183	0.2574	0	0	0	0
10	2	▁je	0.8925	0.9399	-0.0474	0.0747	0.0432	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0071	2.0	1.29	0.0198	0.0104	0.0069	0.0125	0.0139	0.1491	0.061	0.315	0.1058	0.0952	0.0701	0.2037	0	0	0	0
10	3	▁ne	0.8585	0.9405	-0.0821	0.1317	0.0499	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0449	2.0	0.4512	0.017	0.0168	0.0144	0.0143	0.0118	0.134	0.033	0.3944	0.1031	0.095	0.0508	0.1897	0	0	0	0
10	4	▁voudrais	0.6984	0.7864	-0.0881	0.1714	0.0236	0.0	1.0	0.0	1.0	0.0	1.0	0.0207	2.0	0.0207	2.0	0.4574	0.0153	0.0173	0.0139	0.0085	0.0087	0.1315	0.0311	0.4743	0.0942	0.0781	0.0295	0.1613	0	0	0	0
10	5	▁pas	0.9871	0.9918	-0.0046	0.0068	0.0017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1531	0.0109	0.0171	0.0151	0.0125	0.0072	0.1023	0.027	0.2242	0.0864	0.0836	0.0362	0.4403	0	0	0	0
10	6	▁le	0.7383	0.7421	-0.0038	0.0074	0.0241	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0024	2.0	0.2658	0.0074	0.0094	0.0191	0.0104	0.0101	0.1464	0.0192	0.4926	0.1157	0.0228	0.0121	0.1912	0	1	0	0
10	7	▁croire	0.994	0.9935	0.0005	-0.0008	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2867	0.0087	0.016	0.0148	0.0116	0.0066	0.0959	0.0219	0.3704	0.1217	0.0529	0.013	0.3242	0	0	0	0
10	8	.	0.987	0.9869	0.0001	-0.0001	0.0036	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1314	0.0073	0.0115	0.0068	0.0099	0.0138	0.0916	0.0581	0.1143	0.0643	0.1494	0.0478	0.4745	0	0	0	0
10	9	</s>	0.9956	0.9976	-0.002	0.0029	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2303	0.006	0.0057	0.0078	0.0088	0.0036	0.139	0.0661	0.0875	0.0787	0.125	0.0868	0.4168	0	0	0	0
11	0	▁Non	0.7988	0.9692	-0.1705	0.2791	0.2658	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2144	3.0	1.0311	0.3012	0.146	0.0602	0.1113	0.1555	0.196	0.1209	0.227	0.1124	0.2189	0.1249	0.0	0	0	0	0
11	1	,	0.9344	0.9646	-0.0302	0.0458	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1616	0.0462	0.0149	0.0124	0.0191	0.0129	0.1217	0.0855	0.1595	0.0825	0.1839	0.1156	0.2513	0	0	0	0
11	2	▁je	0.8925	0.9407	-0.0482	0.0759	0.0477	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0097	2.0	1.1864	0.0255	0.0091	0.0088	0.0114	0.0132	0.1341	0.0578	0.3046	0.1027	0.1331	0.0575	0.2102	0	0	0	0
11	3	▁ne	0.8585	0.9413	-0.0828	0.1329	0.0524	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0479	2.0	0.306	0.0174	0.014	0.0131	0.0138	0.0108	0.1158	0.0311	0.3832	0.097	0.1246	0.0511	0.1972	0	0	0	0
11	4	▁voudrais	0.6984	0.7817	-0.0834	0.1627	0.0214	0.0	1.0	0.0	1.0	0.0	1.0	0.0176	2.0	0.0176	2.0	0.3312	0.0101	0.0122	0.0131	0.0085	0.0085	0.1213	0.0303	0.4644	0.0889	0.1029	0.03	0.1622	0	0	0	0
11	5	▁pas	0.9871	0.9922	-0.0051	0.0074	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.108	0.0089	0.0123	0.0134	0.0125	0.0072	0.0937	0.026	0.2287	0.0827	0.0971	0.0423	0.4295	0	0	0	0
11	6	▁la	0.0181	0.3659	-0.3478	4.338	0.8053	0.4559	1.0	0.4559	1.0	0.8542	1.0	0.8542	1.0	0.8542	2.0	0.1965	0.0067	0.01	0.0184	0.0127	0.0122	0.1211	0.0241	0.4136	0.1125	0.0739	0.0214	0.2334	0	1	0	0
11	7	▁croire	0.9865	0.9875	-0.001	0.0014	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2254	0.0117	0.0128	0.0136	0.0143	0.0082	0.0871	0.0207	0.3375	0.1065	0.0578	0.0141	0.3762	0	0	0	0
11	8	.	0.9843	0.9828	0.0015	-0.0022	0.0072	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1636	0.0067	0.0111	0.0079	0.0129	0.0156	0.0746	0.0603	0.1169	0.0604	0.1872	0.049	0.4516	0	0	0	0
11	9	</s>	0.9953	0.9978	-0.0025	0.0037	0.0015	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2183	0.0101	0.0065	0.005	0.0092	0.0043	0.1284	0.0606	0.0841	0.0728	0.1627	0.0775	0.4139	0	0	0	0
12	0	▁Oui	0.7449	0.9264	-0.1816	0.3147	0.2357	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2126	6.0	1.2707	0.3023	0.126	0.0676	0.075	0.0798	0.0975	0.0892	0.4266	0.1258	0.1794	0.0816	0.0	0	0	1	1
12	1	,	0.9414	0.9853	-0.0439	0.0658	0.0502	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1484	0.0529	0.0125	0.0104	0.0103	0.017	0.1004	0.0687	0.2502	0.0967	0.141	0.0894	0.2535	0	0	1	1
12	2	▁elles	0.2488	0.8873	-0.6385	1.8343	1.2855	1.4131	1.0	1.4131	1.0	1.4131	1.0	1.4131	2.0	1.337	4.0	1.2116	0.0603	0.0085	0.0076	0.0106	0.011	0.1615	0.0323	0.3568	0.1387	0.1045	0.0476	0.1586	0	1	1	1
12	3	▁sont	0.9477	0.9742	-0.0265	0.0398	0.0179	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0247	0.0117	0.009	0.0115	0.0137	0.0112	0.0612	0.0143	0.5577	0.1912	0.0648	0.0177	0.0932	0	0	1	1
12	4	▁vraiment	0.6421	0.7782	-0.136	0.2772	0.1351	0.0	1.0	0.0	1.0	0.0	1.0	0.0034	2.0	0.1185	10.0	0.1094	0.0074	0.0066	0.006	0.0081	0.0158	0.0757	0.0225	0.4665	0.1884	0.0727	0.0256	0.1486	0	0	1	1
12	5	▁boule	0.1137	0.2264	-0.1128	0.9945	0.3598	0.4834	1.0	0.2839	3.0	0.4204	5.0	0.3881	9.0	0.3729	48.0	0.0181	0.0071	0.0103	0.0061	0.0087	0.0176	0.0509	0.0062	0.5725	0.1976	0.0363	0.0075	0.129	0	0	1	1
12	6	vers	0.9977	0.9979	-0.0001	0.0002	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0474	0.0052	0.0037	0.0038	0.0031	0.0031	0.029	0.0044	0.2911	0.0942	0.023	0.0189	0.5395	0	0	1	1
12	7	antes	0.9913	0.9917	-0.0004	0.0006	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1143	0.0029	0.0026	0.0041	0.0041	0.0038	0.0457	0.0123	0.2312	0.0903	0.0491	0.021	0.5505	0	0	1	1
12	8	.	0.9862	0.9909	-0.0047	0.0068	0.0054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1418	0.0035	0.0031	0.0052	0.0061	0.0119	0.0518	0.04	0.1942	0.083	0.1023	0.0553	0.4735	0	0	1	1
12	9	</s>	0.9964	0.9983	-0.0019	0.0027	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1623	0.0074	0.0058	0.0028	0.0049	0.0112	0.0647	0.057	0.1432	0.0857	0.1036	0.0832	0.4627	0	0	1	1
13	0	▁Oui	0.7449	0.9243	-0.1795	0.3114	0.2278	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2055	6.0	1.2707	0.3054	0.1276	0.066	0.074	0.0818	0.0876	0.094	0.4295	0.1251	0.1863	0.0774	0.0	0	0	1	0
13	1	,	0.9414	0.9837	-0.0423	0.0634	0.0451	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1484	0.0507	0.0121	0.0105	0.0101	0.0158	0.0816	0.0732	0.2588	0.1025	0.148	0.088	0.248	0	0	1	0
13	2	▁ils	0.5337	0.9239	-0.3903	0.7918	0.9963	0.0	1.0	0.0	1.0	0.0	1.0	1.0281	2.0	1.0123	4.0	1.2116	0.0588	0.0085	0.0077	0.0117	0.0101	0.0678	0.0369	0.3513	0.147	0.068	0.0811	0.2479	0	1	1	0
13	3	▁sont	0.9553	0.9815	-0.0262	0.039	0.022	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0302	0.0129	0.01	0.0125	0.0127	0.0149	0.0576	0.0165	0.558	0.1968	0.0715	0.018	0.0815	0	0	1	0
13	4	▁vraiment	0.6257	0.7455	-0.1198	0.2528	0.1017	0.0	1.0	0.0	1.0	0.0	1.0	0.0367	2.0	0.0863	13.0	0.1094	0.0077	0.007	0.0063	0.0079	0.0138	0.089	0.0237	0.4514	0.1881	0.0729	0.0248	0.1501	0	0	1	0
13	5	▁boule	0.1281	0.2539	-0.1258	0.9867	0.3651	0.0	1.0	0.6334	3.0	0.4303	6.0	0.3859	11.0	0.3696	58.0	0.0181	0.0066	0.0111	0.0057	0.0074	0.0175	0.0601	0.0079	0.5418	0.1957	0.0284	0.0089	0.1572	0	0	1	0
13	6	vers	0.9992	0.9988	0.0003	-0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0474	0.0049	0.0037	0.0037	0.0026	0.0027	0.0254	0.0052	0.2447	0.0858	0.0225	0.0207	0.5958	0	0	1	0
13	7	ants	0.9933	0.9926	0.0007	-0.0011	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1143	0.0031	0.0027	0.0051	0.004	0.004	0.0348	0.0114	0.1881	0.0725	0.0433	0.0183	0.6316	0	0	1	0
13	8	.	0.9846	0.9891	-0.0045	0.0065	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.117	0.006	0.0031	0.0067	0.0063	0.0119	0.0472	0.04	0.1963	0.0809	0.1172	0.0515	0.4669	0	0	1	0
13	9	</s>	0.9961	0.9981	-0.002	0.0028	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1623	0.0072	0.0067	0.0033	0.0064	0.009	0.0547	0.0585	0.1447	0.082	0.1053	0.0771	0.4776	0	0	1	0
14	0	▁Oui	0.7449	0.735	0.0099	-0.0193	0.1029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0969	6.0	1.1383	0.3056	0.1256	0.0661	0.1168	0.0981	0.1262	0.092	0.4207	0.1441	0.1263	0.0907	0.0	0	0	1	1
14	1	,	0.9414	0.9704	-0.029	0.0438	0.02	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1822	0.0495	0.0133	0.0107	0.0096	0.0063	0.0948	0.0634	0.2438	0.0934	0.0976	0.1086	0.2985	0	0	1	1
14	2	▁elles	0.2488	0.9164	-0.6676	1.8808	2.1758	2.5989	1.0	2.5989	1.0	2.5989	1.0	2.5989	2.0	2.3192	4.0	1.1792	0.0584	0.0089	0.008	0.0054	0.0046	0.0978	0.0318	0.3133	0.1332	0.075	0.0928	0.256	0	1	1	1
14	3	▁sont	0.9477	0.9252	0.0225	-0.0347	0.0163	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0281	0.0118	0.0096	0.0108	0.0133	0.0121	0.056	0.0105	0.5805	0.1984	0.0548	0.0142	0.0856	0	0	1	1
14	4	▁vraiment	0.6421	0.5713	0.0708	-0.1686	0.0423	0.0	1.0	0.0	1.0	0.0	1.0	0.0031	2.0	0.0296	10.0	0.1218	0.0071	0.0079	0.0058	0.0099	0.0097	0.0808	0.0217	0.4496	0.1902	0.069	0.0297	0.1591	0	0	1	1
14	5	▁d	0.1113	0.1352	-0.0239	0.2804	0.2545	0.0124	1.0	0.0102	3.0	0.1976	5.0	0.2354	9.0	0.2555	48.0	0.0227	0.0064	0.01	0.0068	0.0151	0.0112	0.0567	0.0091	0.5082	0.1759	0.0382	0.0122	0.1996	0	0	1	1
14	6	év	0.9973	0.9967	0.0007	-0.001	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0051	0.0048	0.0046	0.0029	0.0044	0.0071	0.0578	0.0072	0.5846	0.2075	0.0146	0.0055	0.1227	0	0	1	1
14	7	ast	0.9987	0.9987	0.0	-0.0	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1629	0.005	0.0035	0.0046	0.0031	0.0028	0.0338	0.0043	0.355	0.1254	0.0119	0.0088	0.4607	0	0	1	1
14	8	atrices	0.9895	0.9949	-0.0054	0.0079	0.0023	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1161	0.0045	0.0063	0.0042	0.0036	0.0041	0.0352	0.0083	0.2124	0.081	0.0295	0.0148	0.6189	0	0	1	1
14	9	.	0.9861	0.9922	-0.0061	0.0089	0.0027	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.106	0.004	0.0041	0.0106	0.0097	0.0063	0.0575	0.0415	0.1852	0.0755	0.0662	0.0538	0.5202	0	0	1	1
14	10	</s>	0.997	0.9982	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1257	0.0094	0.0053	0.0042	0.0052	0.0073	0.0759	0.0596	0.1349	0.0687	0.0928	0.0814	0.4867	0	0	1	1
15	0	▁Oui	0.7449	0.9304	-0.1855	0.3209	0.2349	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2091	6.0	1.2707	0.3094	0.1328	0.0694	0.083	0.0865	0.219	0.0827	0.3557	0.1125	0.1596	0.0705	0.0	0	0	1	0
15	1	,	0.9414	0.9823	-0.0409	0.0613	0.0417	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1484	0.0507	0.0128	0.0109	0.0102	0.0153	0.2031	0.0578	0.2061	0.0908	0.1269	0.0821	0.2332	0	0	1	0
15	2	▁ils	0.5337	0.9228	-0.3892	0.7901	1.3223	0.0	1.0	0.0	1.0	0.0	1.0	1.4069	2.0	1.3472	4.0	1.2116	0.0593	0.0088	0.0081	0.0089	0.0098	0.1629	0.031	0.3162	0.1368	0.0639	0.0716	0.2177	0	1	1	0
15	3	▁sont	0.9553	0.9814	-0.0261	0.0389	0.0195	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0302	0.0135	0.0075	0.0105	0.012	0.0149	0.1186	0.0142	0.5434	0.1843	0.0572	0.0147	0.0676	0	0	1	0
15	4	▁vraiment	0.6257	0.7555	-0.1298	0.272	0.0854	0.0	1.0	0.0	1.0	0.0	1.0	0.0244	2.0	0.0664	13.0	0.1094	0.0072	0.0079	0.0057	0.0059	0.0116	0.1633	0.0209	0.4115	0.1733	0.0679	0.0241	0.139	0	0	1	0
15	5	▁boule	0.1281	0.1556	-0.0275	0.2801	0.2938	0.0374	1.0	0.4158	3.0	0.3199	6.0	0.3187	11.0	0.2993	58.0	0.0181	0.0068	0.0106	0.006	0.0073	0.0138	0.0993	0.0089	0.5	0.1739	0.0341	0.0097	0.1742	0	0	1	0
15	6	vers	0.9992	0.999	0.0002	-0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0474	0.0053	0.0038	0.0038	0.0029	0.003	0.0675	0.0045	0.2438	0.0847	0.0205	0.0196	0.5593	0	0	1	0
15	7	ants	0.9933	0.9936	-0.0003	0.0004	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1143	0.0032	0.0027	0.0054	0.0041	0.0039	0.0918	0.0097	0.1764	0.0679	0.0417	0.0174	0.5951	0	0	1	0
15	8	.	0.9846	0.9901	-0.0055	0.008	0.0066	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.117	0.0061	0.0033	0.0063	0.0059	0.0107	0.1391	0.0352	0.1717	0.0723	0.1042	0.0451	0.4325	0	0	1	0
