example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct	is_example_flipped
7	2	,	0.4848	0.7461	-0.2613	0.6219	0.1862	0.0	1.0	0.0	1.0	0.1281	2.0	0.1281	2.0	0.1752	3.0	0.0	0.0	0.0462	0.0737	0.0682	0.1201	0.0975	0.0892	0.2568	0.0514	0.1152	0.0907	0.2993	0	0	1	1
7	3	▁comment	0.9265	0.8687	0.0578	-0.093	0.1815	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0973	1.0	0.0	0.025	0.0689	0.0542	0.0557	0.091	0.101	0.102	0.3087	0.0594	0.0597	0.062	0.3071	0	0	1	1
7	4	▁elles	0.0659	0.6951	-0.6292	3.3987	2.1011	3.6333	1.0	3.6333	1.0	2.6408	2.0	2.3195	3.0	2.1991	5.0	-0.0	0.0	0.0649	0.0547	0.046	0.1709	0.0795	0.0447	0.2362	0.0309	0.0676	0.0641	0.477	0	1	1	1
7	5	▁ont	0.3413	0.5682	-0.2269	0.7354	0.2998	0.0	1.0	0.0	1.0	0.4061	2.0	0.3044	3.0	0.2871	4.0	-0.0	0.0	0.0219	0.0985	0.0789	0.1874	0.1539	0.0468	0.4507	0.0461	0.0475	0.0234	0.2316	0	0	1	1
7	6	▁pu	0.9736	0.9805	-0.0069	0.0102	0.0025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0022	0.0377	0.0473	0.0333	0.006	0.1088	0.0372	0.4622	0.0539	0.0425	0.0201	0.2753	0	0	1	1
7	7	▁quitter	0.2529	0.4717	-0.2188	0.8993	0.1171	0.1257	1.0	0.1257	1.0	0.1257	1.0	0.1257	2.0	0.1185	3.0	-0.0	0.0	0.0163	0.0338	0.0748	0.0545	0.0986	0.0236	0.4188	0.057	0.082	0.023	0.2969	0	0	1	1
7	8	▁la	0.9001	0.852	0.0481	-0.0793	0.0198	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0127	1.0	0.0	0.0017	0.0346	0.0428	0.0691	0.0144	0.0824	0.025	0.4558	0.0652	0.0501	0.0175	0.3039	0	0	1	1
7	9	▁pièce	0.9314	0.9445	-0.0131	0.0202	0.0069	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0232	0.0247	0.0389	0.0665	0.0752	0.0276	0.418	0.0695	0.0316	0.013	0.3651	0	0	1	1
7	10	▁dans	0.9148	0.9115	0.0032	-0.0051	0.0068	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.007	0.036	0.029	0.0746	0.1196	0.0241	0.3723	0.0904	0.0445	0.0173	0.3319	0	0	1	1
7	11	▁cet	0.9366	0.9692	-0.0326	0.0493	0.0249	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0375	0.0338	0.0259	0.1492	0.1177	0.0182	0.3122	0.0734	0.0341	0.0133	0.4311	0	0	1	1
7	12	▁état	0.7278	0.8672	-0.1394	0.2528	0.0712	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.071	2.0	0.0	0.0	0.0442	0.0289	0.0282	0.0116	0.1786	0.0244	0.4268	0.1166	0.014	0.0056	0.2341	0	0	1	1
7	13	?	0.5519	0.3972	0.1547	-0.4745	0.0502	0.0504	1.0	0.0504	1.0	0.0504	1.0	0.0504	2.0	0.0504	2.0	-0.0	0.0	0.0064	0.0603	0.0682	0.2377	0.0663	0.0203	0.101	0.0286	0.0983	0.0408	0.6448	0	0	1	1
7	14	</s>	0.9984	0.998	0.0004	-0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.0331	0.0195	0.0497	0.0008	0.0631	0.0284	0.0907	0.0326	0.0925	0.034	0.6587	0	0	1	1
8	0	▁Non	0.6132	0.8704	-0.2572	0.5053	0.2618	0.0	1.0	0.0	1.0	0.0	1.0	0.1099	2.0	0.2106	4.0	26.4185	0.6851	0.3655	0.384	0.8461	2.0242	0.1755	0.1478	0.2678	0.0721	0.2033	0.1335	0.0	0	0	0	0
8	1	,	0.884	0.9208	-0.0368	0.0589	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0	0.0784	0.0573	0.0814	0.0685	0.0008	0.1305	0.0887	0.1561	0.0357	0.2036	0.1316	0.2538	0	0	0	0
8	2	▁je	0.8548	0.9284	-0.0736	0.1192	0.0552	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0146	2.0	0.0	0.0369	0.0829	0.1062	0.0693	0.0401	0.14	0.0614	0.397	0.0552	0.1166	0.0703	0.1596	0	0	0	0
8	3	▁ne	0.7821	0.8398	-0.0577	0.1028	0.0327	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0	0.0003	0.106	0.0905	0.0777	0.0194	0.1609	0.0365	0.3517	0.0457	0.2704	0.0252	0.1096	0	0	0	0
8	4	▁voudrais	0.578	0.5638	0.0142	-0.0359	0.1473	0.0	1.0	0.0	1.0	0.0	1.0	0.0244	2.0	0.117	2.0	0.0	0.0	0.0357	0.0951	0.1057	0.3643	0.1293	0.0336	0.3087	0.0599	0.2389	0.058	0.1716	0	0	0	0
8	5	▁pas	0.9825	0.9972	-0.0147	0.0214	0.0236	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0557	0.0541	0.0042	0.0	0.1266	0.0231	0.1672	0.0349	0.1655	0.0238	0.4589	0	0	0	0
8	6	▁le	0.6433	0.5506	0.0928	-0.2246	0.234	0.0	1.0	0.0	1.0	0.0	1.0	0.2116	2.0	0.2135	2.0	-0.0	0.0	0.1211	0.0451	0.0562	0.5516	0.1423	0.0339	0.2798	0.0657	0.1399	0.0214	0.317	0	1	0	0
8	7	▁croire	0.9809	0.9948	-0.0139	0.0204	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.067	0.051	0.0837	0.4014	0.1087	0.0257	0.3043	0.0417	0.1452	0.0175	0.3568	0	0	0	0
8	8	.	0.9932	0.9884	0.0048	-0.007	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0527	0.0504	0.0677	0.0167	0.0635	0.0564	0.1005	0.0394	0.1397	0.0526	0.5479	0	0	0	0
8	9	</s>	0.9955	0.996	-0.0006	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0184	0.0575	0.0531	0.0043	0.0002	0.0936	0.0515	0.0909	0.0335	0.1015	0.0947	0.5342	0	0	0	0
9	0	▁Non	0.6132	0.8707	-0.2575	0.5059	0.2516	0.0	1.0	0.0	1.0	0.0	1.0	0.1438	2.0	0.2201	4.0	26.5863	0.6901	0.3713	0.3839	0.8963	2.2823	0.1538	0.1464	0.2587	0.0711	0.2535	0.1165	0.0	0	0	1	0
9	1	,	0.884	0.9545	-0.0705	0.1107	0.0613	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0563	2.0	0.0	0.0821	0.0536	0.0827	0.0907	0.0014	0.1063	0.0682	0.1406	0.0304	0.3836	0.0929	0.178	0	0	1	0
9	2	▁je	0.8548	0.8685	-0.0137	0.023	0.0321	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	2.0	0.0	0.0354	0.0896	0.0993	0.1087	0.0249	0.1229	0.0522	0.4068	0.0543	0.1883	0.0495	0.1261	0	0	1	0
9	3	▁ne	0.7821	0.586	0.1961	-0.4164	0.1657	0.0	1.0	0.0	1.0	0.0	1.0	0.141	1.0	0.141	2.0	0.0	0.0004	0.0967	0.1026	0.0953	0.0147	0.1841	0.041	0.3556	0.053	0.201	0.0281	0.1372	0	0	1	0
9	4	▁veux	0.3621	0.2783	0.0838	-0.3796	0.254	0.0	1.0	0.0	1.0	0.0029	1.0	0.2296	2.0	0.2296	2.0	0.0	0.0	0.0347	0.0903	0.1123	0.2022	0.127	0.0366	0.2899	0.0436	0.2765	0.0331	0.1933	0	0	1	0
9	5	▁pas	0.9833	0.9948	-0.0115	0.0168	0.0119	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0038	0.0772	0.0704	0.0065	0.0	0.1554	0.0329	0.19	0.0399	0.161	0.0268	0.3939	0	0	1	0
9	6	▁le	0.6554	0.6278	0.0276	-0.0621	0.1006	0.0	1.0	0.0	1.0	0.0	1.0	0.0078	2.0	0.0578	2.0	-0.0	0.0	0.0732	0.0548	0.0684	0.7086	0.1162	0.0349	0.3169	0.051	0.1735	0.0222	0.2852	0	1	1	0
9	7	▁croire	0.9821	0.99	-0.0079	0.0115	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0557	0.0466	0.0621	0.2734	0.1124	0.0259	0.2725	0.037	0.2087	0.0199	0.3237	0	0	1	0
9	8	.	0.9914	0.9915	-0.0001	0.0002	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0465	0.0518	0.0652	0.0028	0.077	0.0533	0.1058	0.0384	0.2091	0.0408	0.4756	0	0	1	0
9	9	</s>	0.9951	0.9957	-0.0006	0.0008	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0169	0.0563	0.0505	0.0052	0.0003	0.0928	0.0502	0.088	0.0357	0.2153	0.0672	0.4508	0	0	1	0
10	0	▁Non	0.6132	0.8482	-0.235	0.4681	0.204	0.0	1.0	0.0	1.0	0.0	1.0	0.1172	2.0	0.1785	4.0	26.5863	0.689	0.3712	0.3901	0.9216	2.3237	0.1767	0.1351	0.2446	0.0647	0.2658	0.1131	0.0	0	0	0	0
10	1	,	0.884	0.9478	-0.0638	0.1006	0.0492	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.044	2.0	0.0	0.0782	0.0529	0.0839	0.0828	0.0013	0.1122	0.0739	0.1379	0.0291	0.3724	0.0941	0.1804	0	0	0	0
10	2	▁je	0.8548	0.8575	-0.0027	0.0046	0.0291	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0015	2.0	0.0	0.0372	0.0907	0.1021	0.1079	0.0241	0.1239	0.0483	0.3686	0.0453	0.2414	0.0464	0.1261	0	0	0	0
10	3	▁n	0.1331	0.3392	-0.2061	1.3496	0.1366	0.0	1.0	0.0	1.0	0.0	1.0	0.1108	1.0	0.1108	2.0	0.0	0.0004	0.0931	0.1024	0.0928	0.015	0.1958	0.0403	0.3708	0.0543	0.1609	0.0312	0.1466	0	0	0	0
10	4	'	0.9992	0.9994	-0.0002	0.0003	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.034	0.0729	0.0136	0.0346	0.1327	0.0417	0.1895	0.0389	0.1735	0.0591	0.3646	0	0	0	0
10	5	y	0.155	0.8981	-0.7432	2.5349	2.2008	2.6491	1.0	2.6491	1.0	2.6491	2.0	2.5717	3.0	2.2457	6.0	0.0	0.0068	0.0585	0.0709	0.0712	0.3538	0.1968	0.0299	0.3287	0.0585	0.1206	0.0248	0.2408	0	1	0	0
10	6	▁cro	0.2965	0.6106	-0.3142	1.0425	0.7118	0.4529	1.0	0.4529	1.0	0.4529	2.0	0.7265	3.0	0.7337	8.0	-0.0	0.0018	0.0693	0.053	0.0533	0.6169	0.1418	0.0335	0.2322	0.0363	0.2784	0.026	0.2518	0	0	0	0
10	7	irai	0.9943	0.9903	0.004	-0.0058	0.0034	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0061	0.0623	0.0496	0.0641	0.056	0.0168	0.1055	0.0164	0.1316	0.0242	0.6495	0	0	0	0
10	8	s	0.7276	0.4145	0.3131	-0.8117	0.2187	0.209	1.0	0.209	1.0	0.209	1.0	0.209	1.0	0.209	2.0	0.0	0.002	0.0433	0.0481	0.0387	0.9458	0.0484	0.0153	0.0964	0.0124	0.0973	0.025	0.7053	0	0	0	0
10	9	▁pas	0.9172	0.9762	-0.0589	0.0898	0.0729	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0109	0.0509	0.0532	0.0004	0.0001	0.064	0.0208	0.118	0.0219	0.091	0.0204	0.6639	0	0	0	0
10	10	.	0.9661	0.9577	0.0084	-0.0125	0.0118	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0263	0.0439	0.0845	0.0247	0.0751	0.0243	0.0949	0.0276	0.1217	0.0324	0.6241	0	0	0	0
10	11	</s>	0.9937	0.9928	0.0008	-0.0012	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0147	0.0533	0.0404	0.0067	0.0003	0.0786	0.0329	0.0651	0.0257	0.134	0.0544	0.6093	0	0	0	0
11	0	▁Non	0.6132	0.8704	-0.2572	0.5053	0.2618	0.0	1.0	0.0	1.0	0.0	1.0	0.1099	2.0	0.2106	4.0	26.4185	0.6851	0.3655	0.384	0.8461	2.0242	0.1755	0.1478	0.2678	0.0721	0.2033	0.1335	0.0	0	0	1	0
11	1	,	0.884	0.9208	-0.0368	0.0589	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0087	2.0	0.0	0.0784	0.0573	0.0814	0.0685	0.0008	0.1305	0.0887	0.1561	0.0357	0.2036	0.1316	0.2538	0	0	1	0
11	2	▁je	0.8548	0.9284	-0.0736	0.1192	0.0552	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0146	2.0	0.0	0.0369	0.0829	0.1062	0.0693	0.0401	0.14	0.0614	0.397	0.0552	0.1166	0.0703	0.1596	0	0	1	0
11	3	▁ne	0.7821	0.8398	-0.0577	0.1028	0.0327	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0028	2.0	0.0	0.0003	0.106	0.0905	0.0777	0.0194	0.1609	0.0365	0.3517	0.0457	0.2704	0.0252	0.1096	0	0	1	0
11	4	▁voudrais	0.578	0.5638	0.0142	-0.0359	0.1473	0.0	1.0	0.0	1.0	0.0	1.0	0.0244	2.0	0.117	2.0	0.0	0.0	0.0357	0.0951	0.1057	0.3643	0.1293	0.0336	0.3087	0.0599	0.2389	0.058	0.1716	0	0	1	0
11	5	▁pas	0.9825	0.9972	-0.0147	0.0214	0.0236	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.005	0.0557	0.0541	0.0042	0.0	0.1266	0.0231	0.1672	0.0349	0.1655	0.0238	0.4589	0	0	1	0
11	6	▁le	0.6433	0.5506	0.0928	-0.2246	0.234	0.0	1.0	0.0	1.0	0.0	1.0	0.2116	2.0	0.2135	2.0	-0.0	0.0	0.1211	0.0451	0.0562	0.5516	0.1423	0.0339	0.2798	0.0657	0.1399	0.0214	0.317	0	1	1	0
11	7	▁croire	0.9809	0.9948	-0.0139	0.0204	0.0187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.067	0.051	0.0837	0.4014	0.1087	0.0257	0.3043	0.0417	0.1452	0.0175	0.3568	0	0	1	0
11	8	.	0.9932	0.9884	0.0048	-0.007	0.0042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0527	0.0504	0.0677	0.0167	0.0635	0.0564	0.1005	0.0394	0.1397	0.0526	0.5479	0	0	1	0
11	9	</s>	0.9955	0.996	-0.0006	0.0008	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0184	0.0575	0.0531	0.0043	0.0002	0.0936	0.0515	0.0909	0.0335	0.1015	0.0947	0.5342	0	0	1	0
12	0	▁Oui	0.7806	0.9678	-0.1872	0.3102	0.4448	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3981	5.0	26.3044	0.6791	0.3502	0.388	0.7834	1.1403	0.1323	0.1019	0.4408	0.0473	0.2023	0.0754	0.0	0	0	1	0
12	1	,	0.9406	0.9946	-0.054	0.0805	0.1187	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0137	0.0735	0.0837	0.0631	0.0025	0.1407	0.0555	0.2133	0.0295	0.2761	0.0716	0.2132	0	0	1	0
12	2	▁elles	0.4653	0.9162	-0.4509	0.9776	0.7422	0.0	1.0	0.0	1.0	0.5692	2.0	0.5692	2.0	0.7051	3.0	0.0	0.0476	0.0706	0.0747	0.1446	0.3075	0.1688	0.0489	0.2776	0.0303	0.258	0.0485	0.168	0	1	1	0
12	3	▁sont	0.9524	0.9929	-0.0405	0.0601	0.0647	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0007	0.0247	0.0624	0.0651	0.2924	0.0938	0.0221	0.5557	0.0285	0.154	0.0178	0.1282	0	0	1	0
12	4	▁vraiment	0.7429	0.9375	-0.1946	0.3356	0.3054	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1934	12.0	0.0	0.0019	0.0396	0.0408	0.1278	0.2794	0.0944	0.0207	0.4863	0.0315	0.1892	0.02	0.1579	0	0	1	0
12	5	▁très	0.1717	0.4099	-0.2382	1.2555	0.6998	0.4672	1.0	0.4672	1.0	0.5748	3.0	0.6215	9.0	0.7138	66.0	0.0	0.0001	0.0281	0.0356	0.0565	0.1675	0.0717	0.02	0.6096	0.0369	0.0789	0.0114	0.1714	0	0	1	0
12	6	▁dévastatrice	0.6061	0.8061	-0.2001	0.4115	0.3566	0.0	1.0	0.0	1.0	0.0	1.0	0.0659	4.0	0.2995	40.0	0.0	0.0	0.0041	0.0383	0.0621	0.1467	0.0576	0.0159	0.6791	0.0363	0.0554	0.007	0.1487	0	0	1	0
12	7	s	0.9979	0.9963	0.0016	-0.0023	0.0005	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0225	0.0383	0.0311	0.0038	0.0	0.0512	0.014	0.1957	0.0136	0.1019	0.0192	0.6044	0	0	1	0
12	8	.	0.9925	0.99	0.0026	-0.0037	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0002	0.032	0.0302	0.1831	0.0154	0.0678	0.0298	0.2105	0.0245	0.093	0.0285	0.5459	0	0	1	0
12	9	</s>	0.9969	0.9982	-0.0013	0.0019	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0147	0.0478	0.0454	0.007	0.0006	0.0895	0.0303	0.1424	0.0238	0.203	0.0429	0.4682	0	0	1	0
13	0	▁Oui	0.7806	0.7173	0.0632	-0.1219	0.1328	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.112	5.0	26.0256	0.6731	0.3508	0.3922	1.0267	1.8859	0.1282	0.1015	0.4009	0.0453	0.2468	0.0774	0.0	0	0	1	1
13	1	,	0.9406	0.9632	-0.0226	0.0342	0.0077	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0278	0.0728	0.0847	0.0449	0.0004	0.0942	0.0523	0.2963	0.0338	0.1398	0.0886	0.295	0	0	1	1
13	2	▁ils	0.3637	0.8455	-0.4818	1.2169	0.8024	0.9117	1.0	0.9117	1.0	0.9117	2.0	0.9117	2.0	0.8399	3.0	0.0	0.0675	0.068	0.0741	0.08	0.0463	0.1429	0.0388	0.3363	0.0357	0.2052	0.0432	0.1979	0	1	1	1
13	3	▁sont	0.9482	0.9773	-0.0292	0.0437	0.0226	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0731	0.0894	0.0782	0.0698	0.0709	0.0194	0.6714	0.0291	0.1118	0.0153	0.0822	0	0	1	1
13	4	▁vraiment	0.8183	0.4706	0.3477	-0.7982	0.4395	0.0	1.0	0.0	1.0	0.3272	1.0	0.3456	1.0	0.4118	7.0	0.0	0.0014	0.0443	0.0454	0.0533	0.1759	0.0957	0.0205	0.3773	0.0229	0.3087	0.024	0.1509	0	0	1	1
13	5	▁dévastateur	0.2582	0.7682	-0.51	1.573	1.1371	0.0	1.0	0.6492	2.0	0.6284	4.0	0.9252	11.0	1.1125	90.0	0.0	0.0	0.0313	0.0357	0.0719	0.0969	0.0758	0.0158	0.4669	0.0222	0.2352	0.0122	0.1718	0	0	1	1
13	6	s	0.9941	0.9969	-0.0028	0.004	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0159	0.0409	0.0353	0.0013	0.0	0.0509	0.0144	0.1681	0.0131	0.1381	0.0255	0.59	0	0	1	1
13	7	.	0.9886	0.9905	-0.002	0.0029	0.001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0004	0.0307	0.0424	0.1244	0.0006	0.0587	0.025	0.198	0.0187	0.1283	0.0304	0.541	0	0	1	1
13	8	</s>	0.9961	0.9964	-0.0004	0.0006	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0226	0.0488	0.0441	0.0044	0.0	0.0712	0.0393	0.1842	0.0292	0.124	0.0532	0.4989	0	0	1	1
14	0	▁Oui	0.7806	0.7819	-0.0013	0.0025	0.3185	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2892	5.0	26.17	0.6783	0.3616	0.3969	1.0558	1.8905	0.167	0.1149	0.4263	0.0579	0.1748	0.0591	0.0	0	0	1	0
14	1	,	0.9406	0.9612	-0.0205	0.0311	0.0149	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0184	0.0906	0.0865	0.0706	0.0004	0.1206	0.0693	0.2909	0.0381	0.1196	0.0864	0.275	0	0	1	0
14	2	▁elles	0.4653	0.9507	-0.4854	1.0308	2.2566	0.0	1.0	0.0	1.0	2.5471	2.0	2.5471	2.0	2.3479	3.0	0.0	0.055	0.0672	0.079	0.0763	0.4925	0.1195	0.0672	0.4082	0.0371	0.1249	0.0473	0.1959	0	1	1	0
14	3	▁sont	0.9524	0.9723	-0.02	0.03	0.0168	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0005	0.0336	0.0708	0.0429	0.0835	0.0713	0.0213	0.7037	0.0305	0.0683	0.0129	0.0921	0	0	1	0
14	4	▁vraiment	0.7429	0.6138	0.1291	-0.2753	0.0937	0.0	1.0	0.0	1.0	0.0	1.0	0.0449	1.0	0.0806	12.0	0.0	0.0014	0.0408	0.0448	0.0586	0.1382	0.1076	0.0262	0.4986	0.0347	0.1611	0.0254	0.1464	0	0	1	0
14	5	▁acc	0.0483	0.2891	-0.2408	2.5808	0.4432	0.6126	1.0	0.4152	1.0	0.375	3.0	0.3979	9.0	0.444	66.0	0.0	0.0001	0.027	0.0343	0.0609	0.0707	0.0875	0.0143	0.6718	0.0312	0.066	0.0081	0.1211	0	0	1	0
14	6	ab	0.9993	0.9995	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0004	0.0172	0.0186	0.0209	0.0656	0.0105	0.4111	0.0228	0.0448	0.0095	0.4357	0	0	1	0
14	7	lant	0.9991	0.9987	0.0004	-0.0006	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0111	0.0226	0.0123	0.0014	0.025	0.0068	0.2005	0.0098	0.029	0.0079	0.721	0	0	1	0
14	8	es	0.9983	0.9985	-0.0002	0.0003	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0418	0.0365	0.0047	0.0005	0.0419	0.0079	0.1654	0.0111	0.0656	0.0152	0.693	0	0	1	0
14	9	.	0.9863	0.9875	-0.0012	0.0017	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0001	0.0248	0.0294	0.0995	0.0013	0.0479	0.0191	0.1985	0.0173	0.0614	0.024	0.6319	0	0	1	0
14	10	</s>	0.9964	0.9969	-0.0005	0.0007	0.0007	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0247	0.0435	0.0317	0.0044	0.0001	0.0799	0.0425	0.1933	0.0226	0.0886	0.0508	0.5222	0	0	1	0
15	0	▁Oui	0.7806	0.9431	-0.1626	0.273	0.2682	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2412	5.0	26.17	0.679	0.3539	0.3971	0.9243	1.5289	0.2492	0.0792	0.3976	0.051	0.1513	0.0717	0.0	0	0	1	1
15	1	,	0.9406	0.9839	-0.0433	0.0649	0.0414	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0186	0.0676	0.0853	0.0514	0.0007	0.2026	0.0718	0.2493	0.0289	0.1214	0.083	0.243	0	0	1	1
15	2	▁ils	0.3637	0.9526	-0.5889	1.389	1.8887	2.0498	1.0	2.0498	1.0	2.0498	2.0	2.0498	2.0	1.9494	3.0	0.0	0.0569	0.064	0.0777	0.0834	0.4011	0.1707	0.0428	0.3553	0.035	0.1093	0.054	0.2329	0	1	1	1
15	3	▁sont	0.9482	0.9878	-0.0397	0.0591	0.042	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0543	0.0846	0.0666	0.0872	0.1483	0.0206	0.6079	0.028	0.0757	0.0186	0.1008	0	0	1	1
15	4	▁vraiment	0.8183	0.9169	-0.0986	0.1642	0.0874	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0122	7.0	0.0	0.0009	0.042	0.0443	0.042	0.0881	0.18	0.0244	0.5014	0.0355	0.1009	0.0222	0.1354	0	0	1	1
15	5	▁très	0.1101	0.3935	-0.2833	1.8368	0.4805	0.4627	1.0	0.4627	2.0	0.4161	4.0	0.5008	11.0	0.4994	90.0	0.0	0.0001	0.0313	0.0344	0.0377	0.1438	0.1448	0.0175	0.5945	0.034	0.0512	0.0109	0.147	0	0	1	1
15	6	▁dévastateur	0.3288	0.3759	-0.0472	0.1934	0.1518	0.0	1.0	0.0	1.0	0.0321	2.0	0.0812	6.0	0.1435	40.0	-0.0	0.0	0.0037	0.0351	0.0475	0.0709	0.1588	0.0141	0.5588	0.0255	0.0518	0.0124	0.1785	0	0	1	1
15	7	s	0.9935	0.9924	0.001	-0.0015	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0125	0.041	0.0404	0.0009	0.0	0.1462	0.0133	0.1445	0.0161	0.0848	0.0184	0.5767	0	0	1	1
15	8	.	0.9908	0.9925	-0.0017	0.0024	0.0035	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0003	0.028	0.0351	0.0685	0.0019	0.151	0.0224	0.2096	0.0197	0.0717	0.028	0.4976	0	0	1	1
