example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_ctx_attr	tgt_brk_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
5	4	▁comment	0.8999	0.9472	-0.0473	0.0739	0.0367	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0191	2.0	0.0	0.0001	0.0	0.0	0.0079	0.0419	0.008	0.0006	0.0002	0.2528	0.005	0.0002	0.0599	0.0931	0.0597	0.2363	0.0316	0.0154	0.0572	0.0664	0.3804	0	0	0
5	5	▁po	0.8146	0.8097	0.005	-0.0088	0.0196	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0021	3.0	0.0	0.0	0.0001	0.0007	0.0121	0.2828	0.1079	0.0004	0.0005	0.0006	0.9586	1.8529	0.0578	0.0966	0.0338	0.2476	0.0301	0.0218	0.0832	0.042	0.3871	0	0	0
5	6	uva	0.9999	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0005	0.2952	0.0	0.0405	0.0585	0.0227	0.1532	0.0201	0.0164	0.039	0.0349	0.6146	0	0	0
5	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0002	0.0484	0.0	0.0	0.0231	0.0382	0.0134	0.0692	0.0118	0.0231	0.045	0.0342	0.7421	0	0	0
5	8	-	0.9895	0.9788	0.0107	-0.0157	0.0057	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0001	0.0024	0.0024	0.01	0.0774	0.0161	0.0098	0.0015	0.0001	0.2271	0.0321	0.059	0.0222	0.1061	0.0149	0.0287	0.0823	0.0428	0.6119	0	0	0
5	9	ils	0.9817	0.9968	-0.0151	0.022	0.0522	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0262	0.0479	0.0171	0.0825	0.014	0.0233	0.0719	0.0379	0.6792	0	1	0
5	10	▁qui	0.6001	0.8097	-0.2097	0.4323	0.1256	0.0	1.0	0.0	1.0	0.0	1.0	0.0896	2.0	0.0984	4.0	0.0	0.0	0.0	0.0006	0.02	0.9386	0.0162	0.0009	0.0001	0.0014	0.0726	0.108	0.0482	0.0601	0.0231	0.2507	0.0281	0.0136	0.0343	0.0219	0.5201	0	0	0
5	11	tter	0.9987	0.9991	-0.0004	0.0005	0.0002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0013	0.0029	0.0001	0.0	0.1028	0.0002	0.025	0.0354	0.0123	0.1045	0.0142	0.0291	0.0253	0.0266	0.7277	0	0	0
5	12	▁la	0.9634	0.946	0.0175	-0.0264	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.0893	0.0323	0.3099	0.0081	0.0518	1.3832	0.0572	0.0933	0.0263	0.2999	0.0309	0.0126	0.0274	0.0227	0.4297	0	0	0
5	13	▁pièce	0.7116	0.8267	-0.1151	0.2163	0.2459	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2487	2.0	-0.0	0.0	0.0	0.0	0.0002	0.0059	0.0246	0.0776	0.0785	0.0088	0.0791	0.076	0.0525	0.0918	0.0244	0.2824	0.0277	0.0132	0.0233	0.016	0.4688	0	0	0
5	14	▁dans	0.8495	0.7672	0.0823	-0.147	0.0384	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0263	3.0	0.0	0.0	0.0	0.0	0.0076	1.019	0.0063	0.0255	0.066	0.0241	0.0001	1.118	0.0503	0.0785	0.0266	0.2499	0.0287	0.0136	0.0343	0.0289	0.4893	0	0	0
5	15	▁cet	0.9171	0.9745	-0.0573	0.0875	0.0478	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0009	0.0019	0.0901	1.3772	0.6789	0.0425	0.0	0.0	0.0	0.067	0.1267	0.0302	0.3429	0.0363	0.0064	0.0142	0.0121	0.3642	0	0	0
5	16	▁état	0.6559	0.6099	0.046	-0.1048	0.0049	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0046	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0007	0.0113	0.009	0.0	0.0	0.0	0.0717	0.1437	0.0374	0.3927	0.0376	0.0091	0.0088	0.0075	0.2915	0	0	0
5	17	?	0.5321	0.4691	0.0629	-0.1816	0.0085	0.0	1.0	0.0	1.0	0.0084	1.0	0.0084	2.0	0.0084	2.0	-0.0	-0.0	0.0	-0.0	0.0	0.0019	0.3688	0.2208	0.0	0.0305	0.0109	0.7006	0.0387	0.0545	0.0307	0.1312	0.0185	0.0141	0.0323	0.0746	0.6055	0	0	0
5	18	</s>	0.9949	0.9974	-0.0024	0.0035	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0006	0.0702	0.0004	0.0	0.0	0.0	0.0	0.0	0.0008	0.0297	0.0519	0.0422	0.0851	0.024	0.0229	0.0385	0.1207	0.5849	0	0	0
6	0	fr_XX	1.0	0.0	1.0	-25.5657	17.7208	17.6154	1.0	17.6154	1.0	17.6154	1.0	17.6154	1.0	17.7043	1.0	22.8795	27.7869	29.2079	28.1005	28.311	29.5159	33.7845	36.9597	38.3181	39.6649	52.1465	61.85										0	0	1
6	1	▁Je	0.3262	0.2863	0.0399	-0.1883	0.0134	0.0	1.0	0.0	1.0	0.0	1.0	0.0046	2.0	0.0046	2.0	0.0	-0.0	-0.0	0.0	0.0065	0.5032	0.0724	0.0022	0.0107	0.285	0.0	0.0	0.0593	0.113	0.0896	0.242	0.0325	0.0254	0.1028	0.3354	0.0	0	0	1
6	2	▁sais	0.9833	0.984	-0.0007	0.0011	0.0029	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0002	0.0004	0.001	0.0027	0.0511	1.0192	0.9566	0.7943	0.0001	-0.0	0.0	0.0703	0.1073	0.0712	0.3363	0.0331	0.0129	0.0492	0.0973	0.2223	0	0	1
6	3	,	0.7836	0.8816	-0.0981	0.1701	0.0535	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0533	2.0	-0.0	-0.0	0.0	0.0	0.0004	0.0001	0.0002	0.0	0.0002	0.0	0.0	0.0007	0.0694	0.1058	0.0695	0.2127	0.0334	0.0195	0.08	0.1165	0.2932	0	0	1
6	4	▁comment	0.8999	0.931	-0.0311	0.049	0.0201	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0042	2.0	0.0	0.0001	0.0	0.0002	0.0033	0.0115	0.003	0.0002	0.0003	1.3734	0.0013	0.0005	0.0624	0.0925	0.0583	0.2383	0.0329	0.0147	0.0673	0.0641	0.3696	0	0	1
6	5	▁po	0.8146	0.8545	-0.0398	0.0689	0.0314	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0009	3.0	0.0	0.0	0.0001	0.0007	0.012	0.2858	0.1174	0.0005	0.0009	0.0007	0.9863	2.5814	0.059	0.0943	0.0338	0.2563	0.0328	0.0188	0.0961	0.0381	0.3709	0	0	1
6	6	uva	0.9999	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0005	0.2149	0.0	0.0379	0.0555	0.0229	0.1421	0.0198	0.0195	0.0447	0.0353	0.6222	0	0	1
6	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0002	0.0547	0.0	0.0	0.024	0.0392	0.0135	0.0688	0.0118	0.0257	0.0448	0.0344	0.738	0	0	1
6	8	-	0.9895	0.9826	0.0069	-0.0101	0.0041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0001	0.0035	0.0039	0.0391	0.1755	0.0182	0.0101	0.0005	0.0	0.0794	0.0319	0.0538	0.0219	0.0978	0.0152	0.0306	0.0861	0.0454	0.6173	0	0	1
6	9	ils	0.9817	0.9949	-0.0132	0.0192	0.0508	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0	0.0	0.0	0.0238	0.0412	0.018	0.0823	0.0156	0.0233	0.08	0.0371	0.6787	0	1	1
6	10	▁qui	0.6001	0.788	-0.188	0.3931	0.1024	0.0	1.0	0.0	1.0	0.0	1.0	0.0608	2.0	0.073	4.0	0.0	0.0	0.0	0.0009	0.0241	1.0896	0.0223	0.0007	0.0003	0.0023	0.0624	0.1286	0.0502	0.0652	0.023	0.2598	0.0283	0.0126	0.0313	0.0204	0.5092	0	0	1
6	11	tter	0.9987	0.9988	-0.0001	0.0002	0.0001	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0003	0.0009	0.0377	0.0003	0.0	0.1216	0.0004	0.0256	0.0321	0.0115	0.1041	0.0145	0.0298	0.0258	0.0264	0.7302	0	0	1
6	12	▁la	0.9634	0.9596	0.0038	-0.0057	0.0102	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0002	0.1518	0.0382	0.3635	0.0098	0.0437	1.3487	0.0509	0.0887	0.0238	0.2798	0.0279	0.0138	0.03	0.022	0.463	0	0	1
6	13	▁pièce	0.7116	0.8421	-0.1305	0.2429	0.1774	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1785	2.0	-0.0	0.0	0.0	0.0	0.0003	0.0064	0.0455	0.1908	0.0828	0.0102	0.0323	0.0325	0.0523	0.0935	0.0216	0.277	0.0269	0.0131	0.0226	0.0149	0.4781	0	0	1
6	14	▁dans	0.8495	0.797	0.0525	-0.092	0.0229	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0127	3.0	0.0	0.0	0.0	0.0	0.0097	1.3731	0.0087	0.005	0.085	0.0047	0.0001	1.7863	0.0498	0.0775	0.0247	0.2639	0.0314	0.013	0.0353	0.0263	0.478	0	0	1
6	15	▁cet	0.9171	0.9571	-0.04	0.0616	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0006	0.0013	0.0802	1.0525	1.0351	0.0719	0.0	0.0	0.0	0.0614	0.1169	0.0278	0.3128	0.0351	0.007	0.0146	0.0135	0.4109	0	0	1
6	16	▁état	0.6559	0.8072	-0.1513	0.2995	0.0634	0.0	1.0	0.0	1.0	0.0	1.0	0.0627	2.0	0.0627	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0003	0.007	0.0034	0.0	0.0	0.0	0.0692	0.1386	0.0342	0.3775	0.0368	0.0096	0.0098	0.0076	0.3166	0	0	1
6	17	?	0.5321	0.4308	0.1012	-0.3045	0.0234	0.0165	1.0	0.0165	1.0	0.0165	1.0	0.0165	2.0	0.023	2.0	-0.0	-0.0	0.0	0.0	0.0	0.0018	0.1697	0.0317	0.0002	0.9965	0.0918	0.7838	0.0445	0.0737	0.0297	0.1867	0.0211	0.0134	0.0304	0.0555	0.545	0	0	1
6	18	</s>	0.9949	0.9972	-0.0023	0.0033	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0007	0.0693	0.0005	0.0	0.0	0.0	0.0	0.0	0.0008	0.0306	0.0496	0.0439	0.0857	0.0239	0.0241	0.0407	0.1235	0.5779	0	0	1
7	0	fr_XX	1.0	0.0	1.0	-24.0362	16.6605	16.3067	1.0	16.3067	1.0	16.3067	1.0	16.3067	1.0	16.6387	1.0	22.8302	27.3274	28.2497	27.5058	27.3722	28.7872	33.496	36.059	36.6658	35.4767	48.427	57.3947										0	0	1
7	1	▁Je	0.3262	0.0972	0.229	-1.7474	0.2426	0.0	1.0	0.0	1.0	0.0	1.0	0.2199	2.0	0.2199	2.0	0.0	-0.0	-0.0	0.0	0.0054	0.5034	0.0645	0.0009	0.0065	0.4073	0.0	0.0	0.0597	0.1255	0.0781	0.2159	0.0312	0.0301	0.1532	0.3063	0.0	0	0	1
7	2	▁sais	0.9833	0.9849	-0.0016	0.0024	0.0019	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0003	0.0003	0.0007	0.0031	0.062	1.2344	1.0564	0.7332	0.0	-0.0	0.0	0.0672	0.1099	0.0676	0.3261	0.0324	0.0126	0.051	0.1035	0.2297	0	0	1
7	3	,	0.7836	0.8505	-0.067	0.1183	0.0324	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0322	2.0	-0.0	-0.0	0.0	0.0	0.0003	0.0244	0.0002	0.0	0.0002	0.0	0.0	0.0	0.0666	0.1056	0.0695	0.2207	0.0339	0.0173	0.0782	0.1096	0.2986	0	0	1
7	4	▁comment	0.8999	0.9186	-0.0187	0.0297	0.1041	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0841	2.0	0.0	0.0001	0.0	0.0007	0.0073	0.0019	0.0009	0.0002	0.0003	2.0554	0.0058	0.0008	0.0594	0.1058	0.0504	0.2366	0.0324	0.0191	0.0855	0.0654	0.3455	0	0	1
7	5	▁po	0.8146	0.6023	0.2123	-0.4357	0.1869	0.0	1.0	0.0	1.0	0.0	1.0	0.0867	1.0	0.127	3.0	0.0	0.0	0.0001	0.0009	0.0127	0.4271	0.1353	0.0007	0.0011	0.0011	4.9603	4.5862	0.0575	0.1059	0.0316	0.2442	0.0307	0.0197	0.0964	0.0413	0.3727	0	0	1
7	6	uva	0.9999	0.9999	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0002	0.0007	0.3441	0.0	0.0397	0.0631	0.0201	0.1515	0.0194	0.0165	0.0502	0.0368	0.6026	0	0	1
7	7	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0005	0.0403	0.0	0.0	0.0238	0.0449	0.0132	0.07	0.0118	0.029	0.0407	0.032	0.7346	0	0	1
7	8	-	0.9895	0.9607	0.0289	-0.0427	0.0789	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	0.0001	0.0033	0.0031	0.0595	0.2668	0.0475	0.0347	0.0001	0.0001	0.0028	0.0303	0.0565	0.0184	0.0867	0.0134	0.0277	0.1445	0.0397	0.5827	0	0	1
7	9	elles	0.0088	0.9949	-0.9861	6.8189	7.4542	7.4852	1.0	7.4852	1.0	7.4852	1.0	7.4852	1.0	7.4852	1.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0365	18.8969	29.5069	16.0219	0.025	0.0603	0.0155	0.081	0.014	0.0221	0.1507	0.0303	0.601	0	1	1
7	10	▁qui	0.6207	0.867	-0.2463	0.4822	0.2024	0.0	1.0	0.0	1.0	0.0	1.0	0.166	2.0	0.1815	3.0	0.0	0.0	0.0	0.0001	0.0117	0.9889	1.0974	0.0164	0.0057	0.006	0.1364	0.1149	0.0469	0.0719	0.0212	0.2405	0.0265	0.0128	0.0397	0.0214	0.519	0	0	1
7	11	tter	0.9987	0.9988	-0.0001	0.0001	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	0.0	0.0	0.0	0.0	0.0006	0.0023	0.0151	0.0002	0.0001	0.2858	0.0004	0.0246	0.0421	0.0113	0.1132	0.0139	0.0251	0.0236	0.0244	0.7218	0	0	1
7	12	▁la	0.948	0.9561	-0.0081	0.0123	0.0204	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	-0.0	-0.0	-0.0	0.0	0.0	0.0003	0.2386	0.0668	0.489	0.0462	0.0471	0.8901	0.0512	0.1166	0.024	0.2831	0.0273	0.0133	0.0334	0.0222	0.4289	0	0	1
7	13	▁pièce	0.6809	0.8108	-0.13	0.252	0.187	0.0	1.0	0.0	1.0	0.0	1.0	0.1808	2.0	0.1897	2.0	-0.0	0.0	0.0	0.0	0.0003	0.0066	0.0296	0.1622	0.1594	0.0136	0.0736	0.0145	0.053	0.107	0.0219	0.2805	0.0263	0.0122	0.0211	0.0152	0.4629	0	0	1
7	14	▁dans	0.8329	0.6857	0.1472	-0.2806	0.0739	0.0	1.0	0.0	1.0	0.0	1.0	0.0385	1.0	0.0566	4.0	0.0	0.0	0.0	0.0	0.0078	0.9174	0.0073	0.0404	0.0301	0.1271	0.0007	2.2996	0.0452	0.0819	0.0247	0.2304	0.0288	0.0143	0.0442	0.0305	0.4999	0	0	1
7	15	▁cet	0.9117	0.9579	-0.0462	0.0713	0.0258	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0002	0.0012	0.0023	0.1247	1.7745	0.8433	0.0528	0.0	0.0	0.0	0.0659	0.1476	0.0318	0.328	0.0359	0.0069	0.0159	0.0143	0.3537	0	0	1
7	16	▁état	0.6502	0.645	0.0052	-0.0115	0.0004	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0001	2.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0005	0.0093	0.0082	0.0	0.0	0.0	0.0706	0.184	0.0359	0.3738	0.0367	0.0089	0.0091	0.0078	0.2732	0	0	1
7	17	?	0.5252	0.457	0.0682	-0.2006	0.0106	0.0	1.0	0.0	1.0	0.0076	1.0	0.0076	2.0	0.01	2.0	-0.0	-0.0	-0.0	-0.0	0.0	0.0041	0.4685	0.0879	0.0002	0.0456	0.0497	0.502	0.0409	0.0846	0.0285	0.165	0.0191	0.0141	0.0304	0.0683	0.5492	0	0	1
7	18	</s>	0.995	0.9975	-0.0025	0.0036	0.0016	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0006	0.0703	0.0002	0.0	0.0	0.0	0.0	0.0	0.0014	0.0305	0.0613	0.0456	0.0833	0.0242	0.0214	0.0402	0.1305	0.563	0	0	1
8	0	fr_XX	1.0	0.0	1.0	-28.1793	19.5324	19.521	1.0	19.521	1.0	19.521	1.0	19.521	1.0	19.521	1.0	22.873	28.9362	29.281	29.9743	30.0059	30.3615	33.7553	34.5114	37.4248	48.7826	76.0215											0	0	1
8	1	▁Non	0.8439	0.9278	-0.0839	0.1368	0.0583	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0188	2.0	0.0	-0.0	0.0	0.0017	0.0667	0.0056	0.0044	0.0248	0.5124	0.0	-0.0		0.0486	0.1925	0.073	0.1779	0.0222	0.0203	0.2264	0.2392	0.0	0	0	1
8	2	,	0.7883	0.9701	-0.1818	0.2994	0.2623	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2554	2.0	0.0	0.0091	0.0371	0.191	0.1081	1.2276	0.0027	0.0016	0.0023	0.0007	0.003		0.0488	0.1737	0.0559	0.145	0.0238	0.0252	0.2387	0.0844	0.2045	0	0	1
8	3	▁je	0.8682	0.9586	-0.0904	0.1429	0.0829	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0468	2.0	0.0	0.0001	0.0	0.0043	0.2959	0.0596	0.0	0.0003	0.0001	1.2036	0.0036		0.0466	0.1444	0.0423	0.2059	0.0263	0.0174	0.2136	0.047	0.2566	0	0	1
8	4	▁ne	0.8514	0.9263	-0.0749	0.1216	0.0996	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0788	2.0	0.0	0.0	0.0	0.0001	0.0027	0.79	0.8689	0.0667	1.3823	0.0	0.0		0.0316	0.0962	0.0237	0.1451	0.0205	0.0119	0.5	0.0253	0.1458	0	0	1
8	5	▁voudrais	0.8676	0.9466	-0.079	0.1258	0.0705	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0214	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0029	0.0029	0.0009		0.0299	0.1029	0.0182	0.1554	0.0229	0.0161	0.4656	0.0241	0.1649	0	0	1
8	6	▁pas	0.9702	0.993	-0.0228	0.0334	0.0243	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0095	0.2983	0.6907	2.4779	0.6982	0.0128	0.3208	1.8928	0.0002	0.0		0.0295	0.0823	0.0173	0.1423	0.0177	0.0168	0.098	0.0309	0.5652	0	0	1
8	7	▁la	0.0127	0.6017	-0.589	5.5612	0.94	1.1151	1.0	1.1151	1.0	1.1151	1.0	1.1151	1.0	0.9621	2.0	-0.0	-0.0	0.0	0.0	0.0011	0.0454	0.068	0.0071	0.6684	1.4332	0.0003		0.049	0.1518	0.0261	0.2404	0.0264	0.0123	0.1325	0.0277	0.3337	0	1	1
8	8	▁croire	0.9897	0.9981	-0.0084	0.0122	0.017	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.3706	2.4796	0.0504	0.0179	0.0006		0.0395	0.1401	0.0225	0.1875	0.0239	0.0128	0.1971	0.0208	0.3557	0	0	1
8	9	.	0.9921	0.9922	-0.0001	0.0001	0.0059	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0033	0.1238	1.2426	0.44	0.1845	0.0009	0.0	0.0	0.0		0.035	0.1283	0.0386	0.0959	0.0188	0.0203	0.1262	0.094	0.4427	0	0	1
8	10	</s>	0.9924	0.997	-0.0046	0.0067	0.0037	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0011	0.0229	0.0146	0.0	0.0	0.0	0.0	0.0	0.0		0.0304	0.1734	0.0473	0.0648	0.0154	0.0153	0.1243	0.1218	0.4072	0	0	1
9	0	fr_XX	1.0	0.0	1.0	-28.8636	20.0067	19.9961	1.0	19.9961	1.0	19.9961	1.0	19.9961	1.0	19.9961	1.0	22.8795	28.2771	28.6873	29.2735	29.4123	29.6558	33.2013	33.8632	37.5232	48.5531	74.9167											0	0	1
9	1	▁Non	0.8439	0.9229	-0.0791	0.1293	0.0521	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0136	2.0	0.0	-0.0	0.0	0.0013	0.0175	0.0658	0.0053	0.0198	0.2315	0.0	-0.0		0.0487	0.1972	0.0764	0.1759	0.0234	0.021	0.2194	0.2381	0.0	0	0	1
9	2	,	0.7883	0.9744	-0.1861	0.3058	0.2926	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.2846	2.0	0.0	0.0073	0.026	0.1676	0.0969	0.6921	0.0021	0.0015	0.0024	0.0007	0.0032		0.0484	0.1742	0.0575	0.1522	0.024	0.0268	0.2349	0.0834	0.1986	0	0	1
9	3	▁je	0.8682	0.9601	-0.0919	0.1452	0.0957	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0574	2.0	0.0	0.0001	0.0001	0.0046	0.3496	0.0596	0.0002	0.0001	0.0001	2.4886	0.0647		0.0474	0.145	0.0391	0.2054	0.0268	0.0177	0.2188	0.0472	0.2528	0	0	1
9	4	▁ne	0.8514	0.9351	-0.0837	0.1353	0.1076	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0873	2.0	-0.0	0.0	0.0	0.0001	0.0015	0.6438	0.7403	0.0596	1.2078	0.0	0.0		0.0342	0.0965	0.0232	0.1508	0.0208	0.0135	0.4857	0.0253	0.15	0	0	1
9	5	▁voudrais	0.8676	0.9576	-0.09	0.1424	0.0823	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0385	2.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0026	0.0034	0.0015		0.0292	0.1031	0.0178	0.1441	0.0202	0.0161	0.4786	0.0228	0.1682	0	0	1
9	6	▁pas	0.9702	0.9933	-0.0231	0.0339	0.0242	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	0.0071	0.1863	0.4347	1.9523	0.5924	0.0098	0.2898	2.1436	0.0002	0.0		0.0291	0.0745	0.0177	0.1286	0.0177	0.0174	0.1096	0.0328	0.5727	0	0	1
9	7	▁le	0.753	0.7202	0.0328	-0.0643	0.1339	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1036	2.0	-0.0	-0.0	0.0	0.0	0.0005	0.021	0.0446	0.0058	0.5634	0.967	0.0094		0.049	0.1415	0.025	0.2215	0.0301	0.0159	0.16	0.0294	0.3276	0	1	1
9	8	▁croire	0.9939	0.998	-0.0041	0.0059	0.0062	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007	0.0189	0.0194	0.0369	0.0002		0.0398	0.1324	0.0215	0.1995	0.0227	0.0184	0.1575	0.0285	0.3798	0	0	1
9	9	.	0.99	0.9895	0.0005	-0.0007	0.0055	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.002	0.0619	1.0604	0.305	0.1782	0.0011	0.0	0.0	0.0		0.0317	0.1206	0.0352	0.0898	0.0182	0.0215	0.125	0.0909	0.4671	0	0	1
9	10	</s>	0.9924	0.9971	-0.0047	0.0069	0.0039	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0003	0.0011	0.0266	0.0089	0.0001	0.0	0.0	0.0	0.0	0.0		0.0292	0.1575	0.0429	0.062	0.0151	0.0183	0.1477	0.1111	0.4161	0	0	1
10	0	fr_XX	1.0	0.0	1.0	-28.8212	19.9773	19.9665	1.0	19.9665	1.0	19.9665	1.0	19.9665	1.0	19.9665	1.0	22.8775	29.2607	29.5963	30.9799	30.7424	30.2718	34.5895	36.1771	40.1363	49.6763	79.8595											0	0	0
10	1	▁Non	0.8439	0.9379	-0.094	0.1524	0.0749	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	0.0	-0.0	0.0	0.0011	0.0123	0.0045	0.0034	0.0198	0.5025	0.0001	-0.0		0.0491	0.2056	0.0784	0.1877	0.0243	0.0206	0.1761	0.2582	0.0	0	0	0
