example_idx	token_idx	token	probability	contrast_prob	contrast_prob_diff	pcxmi	kl_divergence	kl_div_10	top_p_size_10	kl_div_30	top_p_size_30	kl_div_50	top_p_size_50	kl_div_70	top_p_size_70	kl_div_90	top_p_size_90	kl_div_l0	kl_div_l1	kl_div_l2	kl_div_l3	kl_div_l4	kl_div_l5	kl_div_l6	kl_div_l7	kl_div_l8	kl_div_l9	kl_div_l10	kl_div_l11	src_langtag_attr	src_ctx_attr	src_brk_attr	src_curr_attr	src_eos_attr	tgt_langtag_attr	tgt_curr_attr	is_supporting_context	is_context_sensitive	is_example_correct
5	15	</s>	0.9969	0.9955	0.0015	-0.0021	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0009	0.0178	0.178	0.0	0.0	0.0	0.0	0.0	0.0001	0.0283	0.0589	0.0663	0.0943	0.0172	0.0369	0.698	0	0	0
6	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0011	0.7164	0.0466	0.0674	0.059	0.0448	0.037	0.0361	0.0561	0.2501	0.0863	0.2516	0.3595	0.2504	0.0521		0.0	0	0	1
6	1	▁Comment	0.3713	0.6754	-0.3042	0.8634	0.2291	0.2374	1.0	0.2374	1.0	0.2374	1.0	0.2374	2.0	0.2374	2.0	0.0	-0.0	0.0	0.0002	0.012	1.0859	0.0072	0.0046	0.0214	1.4991	0.0001	0.0009	0.0821	0.1614	0.1774	0.3579	0.0447	0.1765	0.0	0	0	1
6	2	▁po	0.3965	0.2469	0.1496	-0.6836	0.1183	0.0737	1.0	0.0737	1.0	0.0737	2.0	0.108	3.0	0.1063	5.0	0.0	0.0	-0.0	0.0	0.0	0.0057	0.0317	0.0068	0.0002	0.0408	0.0902	0.0482	0.0682	0.1645	0.0852	0.3576	0.0362	0.0708	0.2175	0	0	1
6	3	uva	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	-0.0	0.0418	0.0904	0.053	0.245	0.0233	0.0491	0.4974	0	0	1
6	4	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	-0.0	0.0	-0.0	0.0	0.0578	0.0	0.0	0.0	0.0208	0.041	0.0459	0.0894	0.0126	0.0346	0.7556	0	0	1
6	5	-	0.9698	0.9566	0.0132	-0.0198	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0066	0.4563	0.3618	0.118	0.0752	1.7592	0.0401	0.0794	0.059	0.1432	0.02	0.0411	0.6173	0	0	1
6	6	ils	0.9692	0.9977	-0.0284	0.0417	0.1331	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-0.0	-0.0	0.0	0.0001	0.2091	0.0	0.0	0.0	0.0	0.0291	0.0708	0.0484	0.1227	0.0152	0.0347	0.6791	0	1	1
6	7	▁qui	0.7395	0.7747	-0.0352	0.067	0.0317	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0285	3.0	0.0	0.0	0.0	0.0001	0.1064	0.6664	0.1681	0.0748	0.1197	0.3174	0.0756	0.0027	0.0588	0.0974	0.0514	0.3148	0.0314	0.0236	0.4226	0	0	1
6	8	tter	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0117	0.0002	0.0002	0.0	0.0	0.0203	0.033	0.0247	0.1227	0.0115	0.038	0.7498	0	0	1
6	9	▁la	0.9341	0.9035	0.0306	-0.0481	0.0461	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.2034	0.0976	0.0028	0.0001	0.0065	0.0709	0.0544	0.114	0.0465	0.3428	0.0349	0.0169	0.3905	0	0	1
6	10	▁salle	0.7352	0.939	-0.2038	0.3529	0.3549	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3698	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0001	0.0522	0.0385	0.6591	0.0097	0.5401	0.0605	0.1173	0.0461	0.3283	0.033	0.0151	0.3998	0	0	1
6	11	▁dans	0.6582	0.8904	-0.2322	0.4359	0.3169	0.0	1.0	0.0	1.0	0.0	1.0	0.0832	2.0	0.2983	5.0	0.0	0.0	0.0	0.0	0.0018	0.3594	0.0229	0.0452	0.0299	0.5524	2.9619	0.0687	0.0385	0.0768	0.0508	0.1881	0.0247	0.0186	0.6025	0	0	1
6	12	▁cet	0.8419	0.9707	-0.1288	0.2054	0.1624	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1458	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0118	0.1119	0.0905	0.0	0.0	0.0001	0.0393	0.0811	0.0496	0.2553	0.0271	0.0141	0.5336	0	0	1
6	13	▁état	0.9744	0.9702	0.0043	-0.0063	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0004	0.0254	0.0001	0.0	0.0	0.0	0.0544	0.1507	0.0595	0.3961	0.0363	0.0103	0.2929	0	0	1
6	14	?	0.2434	0.2827	-0.0393	0.216	0.0167	0.0	1.0	0.0	1.0	0.0	1.0	0.0055	1.0	0.0055	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.092	0.005	0.0	0.0009	0.0008	0.0295	0.0518	0.1198	0.0516	0.1533	0.0278	0.0168	0.5787	0	0	1
6	15	</s>	0.9969	0.9942	0.0027	-0.0039	0.0012	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0008	0.0152	0.1797	0.0	0.0	0.0	0.0	0.0	0.0003	0.0287	0.0575	0.0684	0.0964	0.0173	0.0372	0.6944	0	0	1
7	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0008	0.2779	0.0476	0.0527	0.0518	0.0568	0.0473	0.0481	0.0621	0.1759	0.0855	0.272	0.3172	0.2713	0.054		0.0	0	0	1
7	1	▁Comment	0.3713	0.5392	-0.1679	0.5383	0.1263	0.0534	1.0	0.0534	1.0	0.0534	1.0	0.0534	2.0	0.0534	2.0	0.0	-0.0	0.0	0.0002	0.001	0.0327	0.0095	0.0025	0.1777	1.0015	0.0	0.0003	0.0838	0.1871	0.1729	0.3436	0.0437	0.1688	0.0	0	0	1
7	2	▁po	0.3965	0.2589	0.1376	-0.6148	0.2035	0.0148	1.0	0.0148	1.0	0.0148	2.0	0.1105	3.0	0.1723	5.0	0.0	0.0	-0.0	0.0	0.0	0.0055	0.0443	0.0007	0.0002	0.036	0.4811	0.3861	0.0685	0.1752	0.0949	0.316	0.0365	0.0723	0.2367	0	0	1
7	3	uva	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0001	0.0074	-0.0	0.0427	0.1034	0.0533	0.2386	0.0237	0.0446	0.4936	0	0	1
7	4	ient	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	-0.0	0.0	-0.0	0.0	0.0	0.0001	0.0641	0.0	0.0	0.0	0.0215	0.0492	0.0442	0.0944	0.0124	0.0378	0.7405	0	0	1
7	5	-	0.9698	0.8903	0.0795	-0.1234	0.2887	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1045	1.0	0.0	-0.0	-0.0	0.0	0.0	0.0	0.0033	0.7091	8.3395	33.269	0.8847	3.5484	0.0379	0.0917	0.0692	0.1459	0.0182	0.0402	0.5968	0	0	1
7	6	elles	0.0263	0.955	-0.9287	5.1843	8.0855	8.0638	1.0	8.0638	1.0	8.0638	1.0	8.0638	1.0	8.0638	1.0	0.0	0.0	0.0	-0.0	-0.0	-0.0	0.0	0.1461	0.6588	28.3232	34.2578	24.7819	0.0264	0.0693	0.0346	0.0967	0.0121	0.0337	0.7271	0	1	1
7	7	▁qui	0.741	0.7705	-0.0295	0.0563	0.0698	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.068	3.0	0.0	0.0	0.0	0.0001	0.0051	0.003	0.2823	0.1123	0.5885	0.89	0.6388	0.0095	0.0556	0.1177	0.0549	0.3117	0.03	0.0215	0.4086	0	0	1
7	8	tter	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.1515	0.0023	0.0013	0.0	0.0	0.0206	0.0392	0.0253	0.1087	0.0117	0.0347	0.7598	0	0	1
7	9	▁la	0.9208	0.8901	0.0307	-0.0489	0.0961	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0123	1.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0294	0.0499	0.0275	0.0002	0.0004	0.129	0.047	0.1311	0.0379	0.2883	0.0301	0.0191	0.4465	0	0	1
7	10	▁salle	0.7763	0.9476	-0.1713	0.2876	0.3202	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.3297	2.0	0.0	-0.0	-0.0	-0.0	0.0	0.0	0.0	0.0386	0.0128	0.6006	0.0062	0.5966	0.0529	0.1279	0.0433	0.2987	0.0291	0.0171	0.431	0	0	1
7	11	▁dans	0.5716	0.8365	-0.2649	0.5494	0.3874	0.0	1.0	0.0	1.0	0.0	1.0	0.0849	2.0	0.3712	6.0	0.0	0.0	0.0	0.0	0.0004	0.1363	0.0072	0.0373	0.0156	0.0208	2.4956	0.4186	0.0377	0.1018	0.0502	0.2036	0.0228	0.0158	0.5682	0	0	1
7	12	▁cet	0.8329	0.9663	-0.1334	0.2143	0.1496	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1279	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0189	0.3214	0.0239	0.0	0.0	0.0001	0.0357	0.0853	0.0416	0.2345	0.0225	0.0143	0.5661	0	0	1
7	13	▁état	0.977	0.9767	0.0003	-0.0004	0.0006	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0001	0.0004	0.0351	0.0001	0.0	0.0	0.0	0.0515	0.1899	0.0549	0.3595	0.0313	0.0103	0.3027	0	0	1
7	14	?	0.2432	0.2349	0.0083	-0.0501	0.0061	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0001	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1347	0.005	0.0	0.0019	0.0033	0.1322	0.0494	0.1347	0.0489	0.1599	0.0264	0.0159	0.5648	0	0	1
7	15	</s>	0.9978	0.9976	0.0002	-0.0003	0.0003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0009	0.014	0.2203	0.0	0.0	0.0	0.0	0.0	0.0001	0.0317	0.0734	0.0733	0.0987	0.0183	0.0402	0.6643	0	0	1
8	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.239	0.6201	0.3612	0.3789	0.535	0.4541	0.3239	0.558	1.3025		0.0693	0.6314	0.1558	0.1035	0.04		0.0	0	0	1
8	1	▁Non	0.644	0.7926	-0.1486	0.2996	0.1561	0.0	1.0	0.0	1.0	0.0	1.0	0.0858	2.0	0.0858	2.0	0.0	0.0	0.0	0.0504	2.6891	0.5628	0.1518	0.2187	5.7184	0.2099	0.0		0.0647	0.4169	0.1234	0.2218	0.0388	0.1344	0.0	0	0	1
8	2	,	0.8303	0.7382	0.0921	-0.1696	0.0337	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	0.0	0.0	0.0002	0.0012	0.0017	0.0824	0.0047	0.0	0.0	0.0	0.0001		0.0461	0.2294	0.0986	0.1846	0.028	0.043	0.3703	0	0	1
8	3	▁je	0.9696	0.99	-0.0204	0.03	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.006	0.1161	0.4909	0.0637	0.0147	0.0004	0.0004	0.63	1.1256		0.0491	0.2427	0.0718	0.2046	0.0333	0.0275	0.371	0	0	1
8	4	▁ne	0.8695	0.9822	-0.1128	0.1759	0.2127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1867	2.0	0.0	0.0	0.0	0.0	0.0003	0.0027	0.0319	0.0142	1.0068	0.0001	0.0		0.0587	0.233	0.0888	0.2814	0.0416	0.0228	0.2738	0	0	1
8	5	▁voudrais	0.7387	0.8065	-0.0677	0.1266	0.0763	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0082	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.002	0.0934		0.0485	0.1566	0.0511	0.3912	0.0349	0.027	0.2906	0	0	1
8	6	▁pas	0.9937	0.9936	0.0001	-0.0002	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0062	0.0034	0.0043	0.6874	0.8069	0.1405	0.0104	0.0	-0.0	-0.0		0.038	0.1421	0.0568	0.1737	0.027	0.018	0.5444	0	0	1
8	7	▁la	0.0019	0.6473	-0.6453	8.4004	1.6795	2.7108	1.0	2.7108	1.0	2.7108	1.0	1.8722	2.0	1.6667	3.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.2297	5.7498	0.5834	2.1442	0.38		0.0388	0.1674	0.0586	0.2589	0.0249	0.0183	0.433	0	1	1
8	8	▁croire	0.9974	0.9999	-0.0025	0.0036	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0194	1.052	1.9397	1.6822	0.002		0.0374	0.1575	0.0505	0.2226	0.027	0.0193	0.4859	0	0	1
8	9	.	0.976	0.9828	-0.0067	0.0099	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0009	0.0556	0.14	0.0567	0.0084	0.0	-0.0	0.0		0.0298	0.1542	0.0612	0.1131	0.0218	0.0265	0.5934	0	0	1
8	10	</s>	0.9984	0.9964	0.0019	-0.0028	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0006	0.0502	0.0288	0.0002	-0.0	-0.0	-0.0	-0.0	-0.0		0.0245	0.2002	0.0545	0.0808	0.0172	0.0295	0.5933	0	0	1
9	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.2415	0.7616	0.6	0.6229	0.8229	0.6936	0.4326	0.5807	1.0622		0.068	0.6215	0.1632	0.1079	0.0394		0.0	0	0	1
9	1	▁Non	0.644	0.8013	-0.1573	0.3153	0.1748	0.0	1.0	0.0	1.0	0.0	1.0	0.103	2.0	0.103	2.0	0.0	0.0	0.0	0.0309	1.4564	0.3129	0.2066	0.275	5.7419	0.1808	0.0		0.0647	0.4113	0.136	0.2196	0.038	0.1304	0.0	0	0	1
9	2	,	0.8303	0.746	0.0843	-0.1545	0.03	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0241	2.0	0.0	0.0	0.0001	0.0015	0.0013	0.0748	0.0116	0.0	0.0	0.0	0.0		0.0457	0.2264	0.1054	0.1795	0.0272	0.0425	0.3733	0	0	1
9	3	▁je	0.9696	0.9881	-0.0184	0.0271	0.0253	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0056	0.1261	0.4363	0.0309	0.0099	0.0003	0.0006	2.0775	3.6498		0.0474	0.244	0.0762	0.1937	0.0304	0.0274	0.3808	0	0	1
9	4	▁ne	0.8695	0.982	-0.1125	0.1755	0.2178	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1943	2.0	0.0	0.0	0.0	0.0	0.0002	0.001	0.0378	0.0072	0.8074	0.0001	0.0		0.0627	0.2378	0.0825	0.2758	0.043	0.0219	0.2763	0	0	1
9	5	▁voudrais	0.7387	0.8147	-0.076	0.1413	0.0668	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0112	2.0	0.0	0.0	0.0	0.0	-0.0	0.0	0.0	0.0	0.0002	0.0026	0.137		0.0491	0.1618	0.0504	0.3797	0.0353	0.0278	0.2959	0	0	1
9	6	▁pas	0.9937	0.9941	-0.0004	0.0006	0.0013	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.006	0.0037	0.005	0.6265	0.637	0.1224	0.0134	0.0	0.0	-0.0		0.0367	0.1334	0.0511	0.1689	0.025	0.0185	0.5664	0	0	1
9	7	▁le	0.5491	0.3706	0.1785	-0.5672	0.3867	0.0	1.0	0.0	1.0	0.4596	1.0	0.3544	2.0	0.33	3.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.1776	5.6718	0.5042	2.1117	0.5855		0.0469	0.2006	0.0817	0.2836	0.0357	0.0163	0.3352	0	1	1
9	8	▁croire	0.9993	0.9997	-0.0005	0.0007	0.0008	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	0.0	0.0	0.0005	0.1526	0.553	0.7306	3.2482	0.0002		0.0343	0.1222	0.0384	0.1874	0.0207	0.021	0.576	0	0	1
9	9	.	0.9823	0.9878	-0.0055	0.0081	0.0075	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0262	0.1167	0.0468	0.0023	0.0	0.0	0.0		0.029	0.1528	0.0593	0.1073	0.02	0.0272	0.6045	0	0	1
9	10	</s>	0.9983	0.9968	0.0016	-0.0023	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0009	0.0908	0.0082	0.0	-0.0	-0.0	-0.0	-0.0	-0.0		0.0246	0.2059	0.0577	0.0814	0.0181	0.0295	0.5828	0	0	1
10	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.2341	0.8889	0.6853	0.7829	1.008	0.9108	0.6239	0.7559	1.2372		0.0686	0.6123	0.1685	0.1101	0.0406		0.0	0	0	0
10	1	▁Non	0.644	0.7766	-0.1326	0.2701	0.1303	0.0	1.0	0.0	1.0	0.0	1.0	0.0639	2.0	0.0639	2.0	0.0	0.0	0.0	0.0481	2.1693	0.1759	0.1044	0.1802	5.6618	0.0343	0.0		0.0632	0.3891	0.1367	0.2247	0.0389	0.1474	0.0	0	0	0
10	2	,	0.8303	0.7341	0.0961	-0.1775	0.0349	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0298	2.0	0.0	0.0	0.0004	0.0006	0.0025	0.097	0.0333	0.0	0.0001	0.0	0.0002		0.0406	0.2071	0.1108	0.181	0.0268	0.0446	0.3891	0	0	0
10	3	▁je	0.9696	0.988	-0.0183	0.027	0.021	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0074	0.1143	0.4464	0.0822	0.0209	0.0006	0.0007	0.0631	0.1453		0.0522	0.2227	0.0714	0.2124	0.0367	0.0278	0.3768	0	0	0
10	4	▁ne	0.8695	0.9827	-0.1132	0.1766	0.1967	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.163	2.0	0.0	0.0	0.0	0.0	0.0002	0.0022	0.0214	0.0146	0.988	0.0001	0.0		0.0588	0.2499	0.0922	0.2658	0.0408	0.0207	0.2717	0	0	0
10	5	▁voudrais	0.7387	0.8269	-0.0882	0.1628	0.0673	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0167	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0003	0.1083		0.0514	0.1603	0.0554	0.3715	0.0355	0.0276	0.2983	0	0	0
10	6	▁pas	0.9937	0.9965	-0.0028	0.0041	0.003	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0076	0.0064	0.0075	0.6276	0.7268	0.1832	0.0248	0.0	-0.0	-0.0		0.0287	0.1138	0.0551	0.1541	0.0217	0.0186	0.6081	0	0	0
10	7	▁le	0.5491	0.9137	-0.3646	0.7347	0.6265	0.0	1.0	0.0	1.0	0.0	1.0	0.4777	2.0	0.5884	3.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.2976	5.9041	0.7196	3.7423	6.0028		0.0365	0.215	0.0586	0.2547	0.0331	0.0196	0.3826	0	1	0
10	8	▁croire	0.9993	0.9998	-0.0005	0.0007	0.0009	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	-0.0	0.0	-0.0	0.0	0.0005	0.1104	0.2516	1.3669	1.7841	0.0001		0.0308	0.1486	0.0412	0.1913	0.0226	0.0212	0.5442	0	0	0
10	9	.	0.9823	0.9829	-0.0006	0.0009	0.0101	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0004	0.0389	0.1534	0.0468	0.004	0.0	-0.0	0.0		0.0274	0.1388	0.0612	0.1009	0.0188	0.0248	0.6282	0	0	0
10	10	</s>	0.9983	0.9965	0.0018	-0.0027	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0007	0.0831	0.0029	0.0	-0.0	-0.0	-0.0	-0.0	-0.0		0.0224	0.1908	0.0587	0.0814	0.0166	0.0276	0.6025	0	0	0
11	0	fr_XX	1.0	1.0	0.0	-0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.239	0.6201	0.3612	0.3789	0.535	0.4541	0.3239	0.558	1.3025		0.0693	0.6314	0.1558	0.1035	0.04		0.0	0	0	0
11	1	▁Non	0.644	0.7926	-0.1486	0.2996	0.1561	0.0	1.0	0.0	1.0	0.0	1.0	0.0858	2.0	0.0858	2.0	0.0	0.0	0.0	0.0504	2.6891	0.5628	0.1518	0.2187	5.7184	0.2099	0.0		0.0647	0.4169	0.1234	0.2218	0.0388	0.1344	0.0	0	0	0
11	2	,	0.8303	0.7382	0.0921	-0.1696	0.0337	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.028	2.0	0.0	0.0	0.0002	0.0012	0.0017	0.0824	0.0047	0.0	0.0	0.0	0.0001		0.0461	0.2294	0.0986	0.1846	0.028	0.043	0.3703	0	0	0
11	3	▁je	0.9696	0.99	-0.0204	0.03	0.025	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.006	0.1161	0.4909	0.0637	0.0147	0.0004	0.0004	0.63	1.1256		0.0491	0.2427	0.0718	0.2046	0.0333	0.0275	0.371	0	0	0
11	4	▁ne	0.8695	0.9822	-0.1128	0.1759	0.2127	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.1867	2.0	0.0	0.0	0.0	0.0	0.0003	0.0027	0.0319	0.0142	1.0068	0.0001	0.0		0.0587	0.233	0.0888	0.2814	0.0416	0.0228	0.2738	0	0	0
11	5	▁voudrais	0.7387	0.8065	-0.0677	0.1266	0.0763	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0082	2.0	0.0	-0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.002	0.0934		0.0485	0.1566	0.0511	0.3912	0.0349	0.027	0.2906	0	0	0
11	6	▁pas	0.9937	0.9936	0.0001	-0.0002	0.002	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0062	0.0034	0.0043	0.6874	0.8069	0.1405	0.0104	0.0	-0.0	-0.0		0.038	0.1421	0.0568	0.1737	0.027	0.018	0.5444	0	0	0
11	7	▁la	0.0019	0.6473	-0.6453	8.4004	1.6795	2.7108	1.0	2.7108	1.0	2.7108	1.0	1.8722	2.0	1.6667	3.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.2297	5.7498	0.5834	2.1442	0.38		0.0388	0.1674	0.0586	0.2589	0.0249	0.0183	0.433	0	1	0
11	8	▁croire	0.9974	0.9999	-0.0025	0.0036	0.0073	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0194	1.052	1.9397	1.6822	0.002		0.0374	0.1575	0.0505	0.2226	0.027	0.0193	0.4859	0	0	0
11	9	.	0.976	0.9828	-0.0067	0.0099	0.0203	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0009	0.0556	0.14	0.0567	0.0084	0.0	-0.0	0.0		0.0298	0.1542	0.0612	0.1131	0.0218	0.0265	0.5934	0	0	0
11	10	</s>	0.9984	0.9964	0.0019	-0.0028	0.0011	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0004	0.0006	0.0502	0.0288	0.0002	-0.0	-0.0	-0.0	-0.0	-0.0		0.0245	0.2002	0.0545	0.0808	0.0172	0.0295	0.5933	0	0	0
12	0	fr_XX	1.0	1.0	-0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.5537	0.0511	0.0578	0.0645	0.0637	0.0486	0.0546	0.085	0.3612	0.0813	0.2341	0.1964	0.4281	0.0601		0.0	0	0	1
12	1	▁Oui	0.6671	0.5646	0.1025	-0.2407	0.15	0.0	1.0	0.0	1.0	0.0	1.0	0.0974	2.0	0.1265	6.0	0.0	-0.0	-0.0	0.0022	0.0088	0.0001	0.0012	0.0008	0.0079	0.2209	0.1276	0.9695	0.0646	0.1994	0.159	0.414	0.0392	0.1238	0.0	0	0	1
12	2	,	0.9557	0.9704	-0.0148	0.0221	0.0092	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0001	0.0012	0.2802	0.0029	0.0	0.0	0.0	0.0	0.0	0.0	0.0419	0.1369	0.0724	0.2301	0.0293	0.0317	0.4577	0	0	1
12	3	▁elles	0.9412	0.9964	-0.0552	0.0822	0.1777	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0001	0.0039	0.0624	0.0966	0.0003	0.0104	0.0	0.0624	0.8316	0.0682	12.7534	0.0444	0.1737	0.0719	0.2301	0.0279	0.039	0.413	0	1	1
12	4	▁sont	0.9811	0.9908	-0.0098	0.0143	0.0166	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0012	0.243	0.0811	0.0012	0.0004	1.4076	0.0	0.0	0.0001	0.044	0.2217	0.0853	0.2541	0.0269	0.0215	0.3465	0	0	1
