source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
I have learnt some news ways of handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news ways of handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>ways<hoff> of handling him.	J'ai appris de nouvelles façons de le gérer<brk> Tu les ai apprises où?	Tu les ai apprises où?	J'ai appris de nouvelles façons de le gérer	Tu les ai <p>apprises</p> où?	J'ai appris de nouvelles <hon>façons<hoff> de le gérer	Tu les ai appris où?	J'ai appris des façons de le gérer.<brk> Où les as-tu apprises?	Où les as-tu apprises?	J'ai appris des façons de le gérer.
I have learnt some news ways of handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news ways of handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>ways<hoff> of handling him.	J'ai appris de nouvelles manières de le gérer<brk> Tu les ai apprises où?	Tu les ai apprises où?	J'ai appris de nouvelles manières de le gérer	Tu les ai <p>apprises</p> où?	J'ai appris de nouvelles <hon>manières<hoff> de le gérer	Tu les ai appris où?	J'ai appris des façons de le gérer.<brk> Où les as-tu apprises?	Où les as-tu apprises?	J'ai appris des façons de le gérer.
I have learnt some news approaches for handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news approaches for handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>approaches<hoff> for handling him.	J'ai appris de nouveaux approches pour le gérer<brk> Tu les ai appris où?	Tu les ai appris où?	J'ai appris de nouveaux approches pour le gérer	Tu les ai <p>appris</p> où?	J'ai appris de nouveaux <hon>approches<hoff> pour le gérer	Tu les ai apprises où?	J'ai appris des nouvelles façons de le gérer.<brk> Où les as-tu apprises?	Où les as-tu apprises?	J'ai appris des nouvelles façons de le gérer.
I have learnt some news tricks for handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news tricks for handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>tricks<hoff> for handling him.	J'ai appris de nouveaux pièges pour le gérer<brk> Tu les ai appris où?	Tu les ai appris où?	J'ai appris de nouveaux pièges pour le gérer	Tu les ai <p>appris</p> où?	J'ai appris de nouveaux <hon>pièges<hoff> pour le gérer	Tu les ai apprises où?	J'ai appris des trucs pour le gérer.<brk> Où les as-tu appris?	Où les as-tu appris?	J'ai appris des trucs pour le gérer.
The teachers are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The teachers are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>teachers<hoff> are the enemy	Les enseignants sont l'ennemi.<brk> Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi.	<p>Ils</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>enseignants<hoff> sont l'ennemi.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi.<brk> Ils ne vous ont pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les aimer.	Les enseignants sont l'ennemi.
The teachers are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The teachers are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>teachers<hoff> are the enemy	Les enseignantes sont l'ennemi.<brk> Elles ne t'ont certainement pas donné de raison de les aimer.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les enseignantes sont l'ennemi.	<p>Elles</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>enseignantes<hoff> sont l'ennemi.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi.<brk> Ils ne vous ont pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les aimer.	Les enseignants sont l'ennemi.
The directors are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The directors are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>directors<hoff> are the enemy	Les directeurs sont l'ennemi.<brk> Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les directeurs sont l'ennemi.	<p>Ils</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>directeurs<hoff> sont l'ennemi.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les réalisateurs sont l'ennemi.<brk> Ils ne vous ont pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les aimer.	Les réalisateurs sont l'ennemi.
The directors are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The directors are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>directors<hoff> are the enemy	Les directrices sont l'ennemi.<brk> Elles ne t'ont certainement pas donné de raison de les aimer.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les directrices sont l'ennemi.	<p>Elles</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>directrices<hoff> sont l'ennemi.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les réalisateurs sont l'ennemi.<brk> Ils ne vous ont pas donné de raison de les aimer.	Ils ne vous ont pas donné de raison de les aimer.	Les réalisateurs sont l'ennemi.
Well, I was talking to the twins...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the twins...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>twins<hoff>...	Du coup, je parlais aux jumeaux...<brk> Ô, je les avais déjà oubliés.	Ô, je les avais déjà oubliés.	Du coup, je parlais aux jumeaux...	Ô, je les avais déjà <p>oubliés</p>.	Du coup, je parlais aux <hon>jumeaux<hoff>...	Ô, je les avais déjà oubliées.	Eh bien, je parlais aux jumeaux...<brk> Oh, je les avais déjà oubliés.	Oh, je les avais déjà oubliés.	Eh bien, je parlais aux jumeaux...
Well, I was talking to the twins...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the twins...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>twins<hoff>...	Du coup, je parlais aux jumelles...<brk> Ô, je les avais déjà oubliées.	Ô, je les avais déjà oubliées.	Du coup, je parlais aux jumelles...	Ô, je les avais déjà <p>oubliées</p>.	Du coup, je parlais aux <hon>jumelles<hoff>...	Ô, je les avais déjà oubliés.	Eh bien, je parlais aux jumeaux...<brk> Oh, je les avais déjà oubliés.	Oh, je les avais déjà oubliés.	Eh bien, je parlais aux jumeaux...
Well, I was talking to the girls...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the girls...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>girls<hoff>...	Du coup, je parlais aux filles...<brk> Ô, je les avais déjà oubliées.	Ô, je les avais déjà oubliées.	Du coup, je parlais aux filles...	Ô, je les avais déjà <p>oubliées</p>.	Du coup, je parlais aux <hon>filles<hoff>...	Ô, je les avais déjà oubliés.	Eh bien, je parlais aux filles...<brk> Oh, je les avais déjà oubliées.	Oh, je les avais déjà oubliées.	Eh bien, je parlais aux filles...
Well, I was talking to the boys...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the boys...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>boys<hoff>...	Du coup, je parlais aux garçons...<brk> Ô, je les avais déjà oubliés.	Ô, je les avais déjà oubliés.	Du coup, je parlais aux garçons...	Ô, je les avais déjà <p>oubliés</p>.	Du coup, je parlais aux <hon>garçons<hoff>...	Ô, je les avais déjà oubliées.	Eh bien, je parlais aux garçons...<brk> Oh, je les avais déjà oubliés.	Oh, je les avais déjà oubliés.	Eh bien, je parlais aux garçons...
I've broken my leg.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my leg.	You mean you broke <p>it</p> just now?	I've broken my <hon>leg<hoff>.	Je me suis cassé la jambe.<brk> Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu viens de te la casser à l'instant?	Je me suis cassé la jambe.	Tu veux dire que tu viens de te <p>la</p> casser à l'instant?	Je me suis cassé la <hon>jambe<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	J'ai brisé ma jambe.<brk> Tu veux dire que tu l'as brisée juste maintenant?	Tu veux dire que tu l'as brisée juste maintenant?	J'ai brisé ma jambe.
I've broken my tibia.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my tibia.	You mean you broke <p>it</p> just now?	I've broken my <hon>tibia<hoff>.	Je me suis cassé le tibia.<brk> Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu viens de te le casser à l'instant?	Je me suis cassé le tibia.	Tu veux dire que tu viens de te <p>le</p> casser à l'instant?	Je me suis cassé le <hon>tibia<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	J'ai cassé ma tibia.<brk> Tu veux dire que tu l'as cassée juste maintenant?	Tu veux dire que tu l'as cassée juste maintenant?	J'ai cassé ma tibia.
I've broken my paw.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my paw.	You mean you broke <p>it</p> just now?	I've broken my <hon>paw<hoff>.	Je me suis cassé la patte.<brk> Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu viens de te la casser à l'instant?	Je me suis cassé la patte.	Tu veux dire que tu viens de te <p>la</p> casser à l'instant?	Je me suis cassé la <hon>patte<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	Ma patte est cassée.<brk> Tu veux dire que tu l'as cassée juste maintenant?	Tu veux dire que tu l'as cassée juste maintenant?	Ma patte est cassée.
I've broken my arm.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my arm.	You mean you broke <p>it</p> just now?	I've broken my <hon>arm<hoff>.	Je me suis cassé le bras.<brk> Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu viens de te le casser à l'instant?	Je me suis cassé le bras.	Tu veux dire que tu viens de te <p>le</p> casser à l'instant?	Je me suis cassé le <hon>bras<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	Mon bras s'est cassé.<brk> Tu veux dire que tu l'as cassé juste maintenant?	Tu veux dire que tu l'as cassé juste maintenant?	Mon bras s'est cassé.
Several of these objects...<brk> How did you you get them?	How did you you get them?	Several of these objects...	How did you you get <p>them</p>?	Several of these <hon>objects<hoff>...	Plusieurs de ces objets...<brk> Comment les avez-vous obtenus?	Comment les avez-vous obtenus?	Plusieurs de ces objets...	Comment les avez-vous <p>obtenus</p>?	Plusieurs de ces <hon>objets<hoff>...	Comment les avez-vous obtenues?	Plusieurs de ces objets...<brk> Comment les avez-vous eus?	Comment les avez-vous eus?	Plusieurs de ces objets...
Several of these things...<brk> How did you you get them?	How did you you get them?	Several of these things...	How did you you get <p>them</p>?	Several of these <hon>things<hoff>...	Plusieurs de ces choses...<brk> Comment les avez-vous obtenues?	Comment les avez-vous obtenues?	Plusieurs de ces choses...	Comment les avez-vous <p>obtenues</p>?	Plusieurs de ces <hon>choses<hoff>...	Comment les avez-vous obtenus?	Plusieurs de ces choses...<brk> Comment les as-tu eues?	Comment les as-tu eues?	Plusieurs de ces choses...
Several of these subjects...<brk> How did you you get them?	How did you you get them?	Several of these subjects...	How did you you get <p>them</p>?	Several of these <hon>subjects<hoff>...	Plusieurs de ces sujets...<brk> Comment les avez-vous obtenus?	Comment les avez-vous obtenus?	Plusieurs de ces sujets...	Comment les avez-vous <p>obtenus</p>?	Plusieurs de ces <hon>sujets<hoff>...	Comment les avez-vous obtenues?	Plusieurs de ces sujets...<brk> Comment les avez-vous eus?	Comment les avez-vous eus?	Plusieurs de ces sujets...
Several of these pieces...<brk> How did you you get them?	How did you you get them?	Several of these pieces...	How did you you get <p>them</p>?	Several of these <hon>pieces<hoff>...	Plusieurs de ces œuvres...<brk> Comment les avez-vous obtenues?	Comment les avez-vous obtenues?	Plusieurs de ces œuvres...	Comment les avez-vous <p>obtenues</p>?	Plusieurs de ces <hon>œuvres<hoff>...	Comment les avez-vous obtenus?	Plusieurs de ces œuvres...<brk> Comment les as-tu eues?	Comment les as-tu eues?	Plusieurs de ces œuvres...
I told you to avoid any problems.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any problems.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>problems<hoff>.	Je t'ai dit d'éviter les problèmes.<brk> Bah, parfois c'est eux qui me trouvent.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les problèmes.	Bah, parfois c'est <p>eux</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>problèmes<hoff>.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter tout problème.<brk> Eh bien, parfois ils me trouvent.	Eh bien, parfois ils me trouvent.	Je t'ai dit d'éviter tout problème.
I told you to avoid any challenges.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any challenges.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>challenges<hoff>.	Je t'ai dit d'éviter les difficultés.<brk> Bah, parfois c'est elles qui me trouvent.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter les difficultés.	Bah, parfois c'est <p>elles</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>difficultés<hoff>.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les défis.<brk> Eh bien, parfois ils me trouvent.	Eh bien, parfois ils me trouvent.	Je t'ai dit d'éviter les défis.
I told you to avoid any misadventures.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any misadventures.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>misadventures<hoff>.	Je t'ai dit d'éviter les mésaventures.<brk> Bah, parfois c'est elles qui me trouvent.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter les mésaventures.	Bah, parfois c'est <p>elles</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>mésaventures<hoff>.	Bah, parfois c'est eux qui me trouvent.	Je vous avais dit d'éviter les misaventures.<brk> Parfois, ils me trouvent.	Parfois, ils me trouvent.	Je vous avais dit d'éviter les misaventures.
I told you to avoid any issues.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any issues.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>issues<hoff>.	Je t'ai dit d'éviter les incidents.<brk> Bah, parfois c'est eux qui me trouvent.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les incidents.	Bah, parfois c'est <p>eux</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>incidents<hoff>.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter les problèmes.<brk> Eh bien, parfois ils me trouvent.	Eh bien, parfois ils me trouvent.	Je t'ai dit d'éviter les problèmes.
