source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context	generated_target_current_noctx
A sort of mist.<brk> And where's it coming from?	And where's it coming from?	A sort of mist.	And where's <p>it</p> coming from?	A sort of <hon>mist<hoff>.	Une sorte de buée.<brk> Et elle vient d'où?	Et elle vient d'où?	Une sorte de buée.	Et <p>elle</p> vient d'où?	Une sorte de <hon>buée<hoff>.	Et il vient d'où?	Une sorte de brume. <brk> Et d'où vient-elle ?	Et d'où vient-elle ?	Une sorte de brume.	Et d'où elle vient ?
A sort of cloud.<brk> And where's it coming from?	And where's it coming from?	A sort of cloud.	And where's <p>it</p> coming from?	A sort of <hon>cloud<hoff>.	Une sorte de nuage.<brk> Et il vient d'où?	Et il vient d'où?	Une sorte de nuage.	Et <p>il</p> vient d'où?	Une sorte de <hon>nuage<hoff>.	Et elle vient d'où?	Une sorte de nuage. <brk> Et d'où vient-il ?	Et d'où vient-il ?	Une sorte de nuage.	Et d'où elle vient ?
A sort of fog.<brk> And where's it coming from?	And where's it coming from?	A sort of fog.	And where's <p>it</p> coming from?	A sort of <hon>fog<hoff>.	Une sorte de brouillard.<brk> Et il vient d'où?	Et il vient d'où?	Une sorte de brouillard.	Et <p>il</p> vient d'où?	Une sorte de <hon>brouillard<hoff>.	Et elle vient d'où?	Une sorte de brouillard. <brk> Et d'où vient-il ?	Et d'où vient-il ?	Une sorte de brouillard.	Et d'où elle vient ?
I made that book for you ten years ago.<brk> And I read it often.	And I read it often.	I made that book for you ten years ago.	And I read <p>it</p> often.	I made that <hon>book<hoff> for you ten years ago.	J'ai fait ce livre pour toi il y a dix ans.<brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce livre pour toi il y a dix ans.	Et je <p>le</p> lis souvent.	J'ai fait ce <hon>livre<hoff> pour toi il y a dix ans.	Et je la lis souvent.	J'ai fait ce livre pour toi il y a dix ans. <brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce livre pour toi il y a dix ans.	Et je le lis souvent.
I made that book for you ten years ago.<brk> And I read it often.	And I read it often.	I made that book for you ten years ago.	And I read <p>it</p> often.	I made that <hon>book<hoff> for you ten years ago.	J'ai fait ce bouqin pour toi il y a dix ans.<brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce bouqin pour toi il y a dix ans.	Et je <p>le</p> lis souvent.	J'ai fait ce <hon>bouqin<hoff> pour toi il y a dix ans.	Et je la lis souvent.	J'ai fait ce livre pour toi il y a dix ans. <brk> Et je le lis souvent.	Et je le lis souvent.	J'ai fait ce livre pour toi il y a dix ans.	Et je le lis souvent.
I made that card for you ten years ago.<brk> And I read it often.	And I read it often.	I made that card for you ten years ago.	And I read <p>it</p> often.	I made that <hon>card<hoff> for you ten years ago.	J'ai fait cette carte pour toi il y a dix ans.<brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette carte pour toi il y a dix ans.	Et je <p>la</p> lis souvent.	J'ai fait cette <hon>carte<hoff> pour toi il y a dix ans.	Et je le lis souvent.	J'ai fait cette carte pour vous il y a dix ans. <brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette carte pour vous il y a dix ans.	Et je le lis souvent.
I made that collection for you ten years ago.<brk> And I read it often.	And I read it often.	I made that collection for you ten years ago.	And I read <p>it</p> often.	I made that <hon>collection<hoff> for you ten years ago.	J'ai fait cette collection pour toi il y a dix ans.<brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette collection pour toi il y a dix ans.	Et je <p>la</p> lis souvent.	J'ai fait cette <hon>collection<hoff> pour toi il y a dix ans.	Et je le lis souvent.	J'ai fait cette collection pour vous il y a dix ans. <brk> Et je la lis souvent.	Et je la lis souvent.	J'ai fait cette collection pour vous il y a dix ans.	Et je le lis souvent.
That's the new bush the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new bush the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>bush<hoff> the neighbour's just planted.	Ça, c'est le nouvel arbuste que le voisin vient de planter.<brk> En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouvel arbuste que le voisin vient de planter.	En fait <p>il</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouvel <hon>arbuste<hoff> que le voisin vient de planter.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	C'est la nouvelle brousse plantée par le voisin. <brk> En fait, c'est pas trop mal si vous ne regardez pas de trop près.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.	C'est la nouvelle brousse plantée par le voisin.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.
That's the new bush the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new bush the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>bush<hoff> the neighbour's just planted.	Ça, c'est le nouveau buisson que le voisin vient de planter.<brk> En fait il n'est pas si mal si tu ne regardes pas de trop près.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouveau buisson que le voisin vient de planter.	En fait <p>il</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est le nouveau <hon>buisson<hoff> que le voisin vient de planter.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	C'est la nouvelle brousse plantée par le voisin. <brk> En fait, c'est pas trop mal si vous ne regardez pas de trop près.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.	C'est la nouvelle brousse plantée par le voisin.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.
That's the new plant the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new plant the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>plant<hoff> the neighbour's just planted.	Ça, c'est la nouvelle plante que le voisin vient de planter.<brk> En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle plante que le voisin vient de planter.	En fait <p>elle</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle <hon>plante<hoff> que le voisin vient de planter.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	C'est la nouvelle plante que le voisin vient de planter. <brk> En fait, c'est pas trop mal si vous ne regardez pas de trop près.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.	C'est la nouvelle plante que le voisin vient de planter.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.
That's the new herb the neighbour's just planted.<brk> It's actually not too bad if you don't look too closely.	It's actually not too bad if you don't look too closely.	That's the new herb the neighbour's just planted.	<p>It</p>'s actually not too bad if you don't look too closely.	That's the new <hon>herb<hoff> the neighbour's just planted.	Ça, c'est la nouvelle herbe que le voisin vient de planter.<brk> En fait elle n'est pas si mal si tu ne regardes pas de trop près.	En fait elle n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle herbe que le voisin vient de planter.	En fait <p>elle</p> n'est pas si mal si tu ne regardes pas de trop près.	Ça, c'est la nouvelle <hon>herbe<hoff> que le voisin vient de planter.	En fait il n'est pas si mal si tu ne regardes pas de trop près.	C'est la nouvelle herbe que le voisin vient de planter. <brk> En fait, c'est pas trop mal si vous ne regardez pas de trop près.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.	C'est la nouvelle herbe que le voisin vient de planter.	En fait, c'est pas trop mal si vous ne regardez pas de trop près.
I have learnt some news ways of handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news ways of handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>ways<hoff> of handling him.	J'ai appris de nouvelles façons de le gérer<brk> Tu les ai apprises où?	Tu les ai apprises où?	J'ai appris de nouvelles façons de le gérer	Tu les ai <p>apprises</p> où?	J'ai appris de nouvelles <hon>façons<hoff> de le gérer	Tu les ai appris où?	J'ai appris des nouvelles pour le gérer. <brk> Où les avez-vous apprises ?	Où les avez-vous apprises ?	J'ai appris des nouvelles pour le gérer.	Où les avez-vous apprises ?
I have learnt some news ways of handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news ways of handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>ways<hoff> of handling him.	J'ai appris de nouvelles manières de le gérer<brk> Tu les ai apprises où?	Tu les ai apprises où?	J'ai appris de nouvelles manières de le gérer	Tu les ai <p>apprises</p> où?	J'ai appris de nouvelles <hon>manières<hoff> de le gérer	Tu les ai appris où?	J'ai appris des nouvelles pour le gérer. <brk> Où les avez-vous apprises ?	Où les avez-vous apprises ?	J'ai appris des nouvelles pour le gérer.	Où les avez-vous apprises ?
I have learnt some news approaches for handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news approaches for handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>approaches<hoff> for handling him.	J'ai appris de nouveaux approches pour le gérer<brk> Tu les ai appris où?	Tu les ai appris où?	J'ai appris de nouveaux approches pour le gérer	Tu les ai <p>appris</p> où?	J'ai appris de nouveaux <hon>approches<hoff> pour le gérer	Tu les ai apprises où?	J'ai appris quelques nouvelles façons de le manipuler. <brk> Où les avez-vous apprises ?	Où les avez-vous apprises ?	J'ai appris quelques nouvelles façons de le manipuler.	Où les avez-vous apprises ?
I have learnt some news tricks for handling him.<brk> Where did you learn them?	Where did you learn them?	I have learnt some news tricks for handling him.	Where did you learn <p>them</p>?	I have learnt some news <hon>tricks<hoff> for handling him.	J'ai appris de nouveaux pièges pour le gérer<brk> Tu les ai appris où?	Tu les ai appris où?	J'ai appris de nouveaux pièges pour le gérer	Tu les ai <p>appris</p> où?	J'ai appris de nouveaux <hon>pièges<hoff> pour le gérer	Tu les ai apprises où?	J'ai appris quelques trucs pour le manipuler. <brk> Où les avez-vous appris ?	Où les avez-vous appris ?	J'ai appris quelques trucs pour le manipuler.	Où les avez-vous apprises ?
The teachers are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The teachers are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>teachers<hoff> are the enemy	Les enseignants sont l'ennemi.<brk> Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi.	<p>Ils</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>enseignants<hoff> sont l'ennemi.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi. <brk> Ils ne vous ont certainement pas donné de raison de les aimer.	Ils ne vous ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi.	Ils ne vous ont certainement pas donné de raison de les aimer.
The teachers are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The teachers are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>teachers<hoff> are the enemy	Les enseignantes sont l'ennemi.<brk> Elles ne t'ont certainement pas donné de raison de les aimer.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les enseignantes sont l'ennemi.	<p>Elles</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>enseignantes<hoff> sont l'ennemi.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi. <brk> Ils ne vous ont certainement pas donné de raison de les aimer.	Ils ne vous ont certainement pas donné de raison de les aimer.	Les enseignants sont l'ennemi.	Ils ne vous ont certainement pas donné de raison de les aimer.
The directors are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The directors are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>directors<hoff> are the enemy	Les directeurs sont l'ennemi.<brk> Ils ne t'ont certainement pas donné de raison de les aimer.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les directeurs sont l'ennemi.	<p>Ils</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>directeurs<hoff> sont l'ennemi.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les directeurs sont l'ennemi. <brk> Ils ne vous ont certainement pas donné de raison de les aimer.	Ils ne vous ont certainement pas donné de raison de les aimer.	Les directeurs sont l'ennemi.	Ils ne vous ont certainement pas donné de raison de les aimer.
The directors are the enemy<brk> They definitely didn't give you any reason to like them.	They definitely didn't give you any reason to like them.	The directors are the enemy	They definitely didn't give you any reason to like <p>them</p>.	The <hon>directors<hoff> are the enemy	Les directrices sont l'ennemi.<brk> Elles ne t'ont certainement pas donné de raison de les aimer.	Elles ne t'ont certainement pas donné de raison de les aimer.	Les directrices sont l'ennemi.	<p>Elles</p> ne t'ont certainement pas donné de raison de les aimer.	Les <hon>directrices<hoff> sont l'ennemi.	Ils ne t'ont certainement pas donné de raison de les aimer.	Les directeurs sont l'ennemi. <brk> Ils ne vous ont certainement pas donné de raison de les aimer.	Ils ne vous ont certainement pas donné de raison de les aimer.	Les directeurs sont l'ennemi.	Ils ne vous ont certainement pas donné de raison de les aimer.
Well, I was talking to the twins...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the twins...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>twins<hoff>...	Du coup, je parlais aux jumeaux...<brk> Ô, je les avais déjà oubliés.	Ô, je les avais déjà oubliés.	Du coup, je parlais aux jumeaux...	Ô, je les avais déjà <p>oubliés</p>.	Du coup, je parlais aux <hon>jumeaux<hoff>...	Ô, je les avais déjà oubliées.	Je parlais aux jumeaux... <brk> Je les avais déjà oubliés.	Je les avais déjà oubliés.	Je parlais aux jumeaux...	Je les avais déjà oubliés.
Well, I was talking to the twins...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the twins...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>twins<hoff>...	Du coup, je parlais aux jumelles...<brk> Ô, je les avais déjà oubliées.	Ô, je les avais déjà oubliées.	Du coup, je parlais aux jumelles...	Ô, je les avais déjà <p>oubliées</p>.	Du coup, je parlais aux <hon>jumelles<hoff>...	Ô, je les avais déjà oubliés.	Je parlais aux jumeaux... <brk> Je les avais déjà oubliés.	Je les avais déjà oubliés.	Je parlais aux jumeaux...	Je les avais déjà oubliés.
Well, I was talking to the girls...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the girls...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>girls<hoff>...	Du coup, je parlais aux filles...<brk> Ô, je les avais déjà oubliées.	Ô, je les avais déjà oubliées.	Du coup, je parlais aux filles...	Ô, je les avais déjà <p>oubliées</p>.	Du coup, je parlais aux <hon>filles<hoff>...	Ô, je les avais déjà oubliés.	Eh bien, je parlais aux filles ... <brk> Oh, je les avais déjà oubliées.	Oh, je les avais déjà oubliées.	Eh bien, je parlais aux filles ...	Je les avais déjà oubliés.
Well, I was talking to the boys...<brk> Oh, I'd already forgotten them.	Oh, I'd already forgotten them.	Well, I was talking to the boys...	Oh, I'd already forgotten <p>them</p>.	Well, I was talking to the <hon>boys<hoff>...	Du coup, je parlais aux garçons...<brk> Ô, je les avais déjà oubliés.	Ô, je les avais déjà oubliés.	Du coup, je parlais aux garçons...	Ô, je les avais déjà <p>oubliés</p>.	Du coup, je parlais aux <hon>garçons<hoff>...	Ô, je les avais déjà oubliées.	Eh bien, je parlais aux garçons... <brk> Oh, je les avais déjà oubliés.	Oh, je les avais déjà oubliés.	Eh bien, je parlais aux garçons...	Je les avais déjà oubliés.
I've broken my leg.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my leg.	You mean you broke <p>it</p> just now?	I've broken my <hon>leg<hoff>.	Je me suis cassé la jambe.<brk> Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu viens de te la casser à l'instant?	Je me suis cassé la jambe.	Tu veux dire que tu viens de te <p>la</p> casser à l'instant?	Je me suis cassé la <hon>jambe<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	Je me suis cassé la jambe. <brk> Tu veux dire que tu viens de la casser ?	Tu veux dire que tu viens de la casser ?	Je me suis cassé la jambe.	Tu veux dire que tu viens de le casser ?
I've broken my tibia.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my tibia.	You mean you broke <p>it</p> just now?	I've broken my <hon>tibia<hoff>.	Je me suis cassé le tibia.<brk> Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu viens de te le casser à l'instant?	Je me suis cassé le tibia.	Tu veux dire que tu viens de te <p>le</p> casser à l'instant?	Je me suis cassé le <hon>tibia<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	Je viens de casser mon tibia. <brk> Tu veux dire que tu viens de le casser ?	Tu veux dire que tu viens de le casser ?	Je viens de casser mon tibia.	Tu veux dire que tu viens de le casser ?
I've broken my paw.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my paw.	You mean you broke <p>it</p> just now?	I've broken my <hon>paw<hoff>.	Je me suis cassé la patte.<brk> Tu veux dire que tu viens de te la casser à l'instant?	Tu veux dire que tu viens de te la casser à l'instant?	Je me suis cassé la patte.	Tu veux dire que tu viens de te <p>la</p> casser à l'instant?	Je me suis cassé la <hon>patte<hoff>.	Tu veux dire que tu viens de te le casser à l'instant?	Je viens de casser ma patte. <brk> Tu veux dire que tu viens juste de la casser ?	Tu veux dire que tu viens juste de la casser ?	Je viens de casser ma patte.	Tu veux dire que tu viens de le casser ?
I've broken my arm.<brk> You mean you broke it just now?	You mean you broke it just now?	I've broken my arm.	You mean you broke <p>it</p> just now?	I've broken my <hon>arm<hoff>.	Je me suis cassé le bras.<brk> Tu veux dire que tu viens de te le casser à l'instant?	Tu veux dire que tu viens de te le casser à l'instant?	Je me suis cassé le bras.	Tu veux dire que tu viens de te <p>le</p> casser à l'instant?	Je me suis cassé le <hon>bras<hoff>.	Tu veux dire que tu viens de te la casser à l'instant?	Je me suis cassé le bras. <brk> Tu veux dire que tu viens de le casser ?	Tu veux dire que tu viens de le casser ?	Je me suis cassé le bras.	Tu veux dire que tu viens de le casser ?
Several of these objects...<brk> How did you you get them?	How did you you get them?	Several of these objects...	How did you you get <p>them</p>?	Several of these <hon>objects<hoff>...	Plusieurs de ces objets...<brk> Comment les avez-vous obtenus?	Comment les avez-vous obtenus?	Plusieurs de ces objets...	Comment les avez-vous <p>obtenus</p>?	Plusieurs de ces <hon>objets<hoff>...	Comment les avez-vous obtenues?	Plusieurs de ces objets... <brk> Comment les as-tu eus ?	Comment les as-tu eus ?	Plusieurs de ces objets...	Comment les as-tu eues ?
Several of these things...<brk> How did you you get them?	How did you you get them?	Several of these things...	How did you you get <p>them</p>?	Several of these <hon>things<hoff>...	Plusieurs de ces choses...<brk> Comment les avez-vous obtenues?	Comment les avez-vous obtenues?	Plusieurs de ces choses...	Comment les avez-vous <p>obtenues</p>?	Plusieurs de ces <hon>choses<hoff>...	Comment les avez-vous obtenus?	Plusieurs de ces choses... <brk> Comment les as-tu eues ?	Comment les as-tu eues ?	Plusieurs de ces choses...	Comment les as-tu eues ?
Several of these subjects...<brk> How did you you get them?	How did you you get them?	Several of these subjects...	How did you you get <p>them</p>?	Several of these <hon>subjects<hoff>...	Plusieurs de ces sujets...<brk> Comment les avez-vous obtenus?	Comment les avez-vous obtenus?	Plusieurs de ces sujets...	Comment les avez-vous <p>obtenus</p>?	Plusieurs de ces <hon>sujets<hoff>...	Comment les avez-vous obtenues?	Plusieurs de ces sujets... <brk> Comment les as-tu eus ?	Comment les as-tu eus ?	Plusieurs de ces sujets...	Comment les as-tu eues ?
Several of these pieces...<brk> How did you you get them?	How did you you get them?	Several of these pieces...	How did you you get <p>them</p>?	Several of these <hon>pieces<hoff>...	Plusieurs de ces œuvres...<brk> Comment les avez-vous obtenues?	Comment les avez-vous obtenues?	Plusieurs de ces œuvres...	Comment les avez-vous <p>obtenues</p>?	Plusieurs de ces <hon>œuvres<hoff>...	Comment les avez-vous obtenus?	Plusieurs de ces pièces... <brk> Comment les avez-vous eues ?	Comment les avez-vous eues ?	Plusieurs de ces pièces...	Comment les as-tu eues ?
I told you to avoid any problems.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any problems.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>problems<hoff>.	Je t'ai dit d'éviter les problèmes.<brk> Bah, parfois c'est eux qui me trouvent.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les problèmes.	Bah, parfois c'est <p>eux</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>problèmes<hoff>.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter tous les problèmes. <brk> Des fois, ils me trouvent.	Des fois, ils me trouvent.	Je t'ai dit d'éviter tous les problèmes.	Parfois, ils me trouvent.
I told you to avoid any challenges.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any challenges.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>challenges<hoff>.	Je t'ai dit d'éviter les difficultés.<brk> Bah, parfois c'est elles qui me trouvent.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter les difficultés.	Bah, parfois c'est <p>elles</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>difficultés<hoff>.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter tous les obstacles. <brk> Des fois, ils me trouvent.	Des fois, ils me trouvent.	Je t'ai dit d'éviter tous les obstacles.	Parfois, ils me trouvent.
I told you to avoid any misadventures.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any misadventures.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>misadventures<hoff>.	Je t'ai dit d'éviter les mésaventures.<brk> Bah, parfois c'est elles qui me trouvent.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter les mésaventures.	Bah, parfois c'est <p>elles</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>mésaventures<hoff>.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les mésaventures. <brk> Des fois, ils me trouvent.	Des fois, ils me trouvent.	Je t'ai dit d'éviter les mésaventures.	Parfois, ils me trouvent.
I told you to avoid any issues.<brk> Well, sometimes they find me.	Well, sometimes they find me.	I told you to avoid any issues.	Well, sometimes <p>they</p> find me.	I told you to avoid any <hon>issues<hoff>.	Je t'ai dit d'éviter les incidents.<brk> Bah, parfois c'est eux qui me trouvent.	Bah, parfois c'est eux qui me trouvent.	Je t'ai dit d'éviter les incidents.	Bah, parfois c'est <p>eux</p> qui me trouvent.	Je t'ai dit d'éviter les <hon>incidents<hoff>.	Bah, parfois c'est elles qui me trouvent.	Je t'ai dit d'éviter tous les problèmes. <brk> Des fois, ils me trouvent.	Des fois, ils me trouvent.	Je t'ai dit d'éviter tous les problèmes.	Parfois, ils me trouvent.
