source_full	source_current	source_context	source_current_tagged	source_context_tagged	gold_target_full	gold_target_current	gold_target_context	gold_target_current_tagged	gold_target_context_tagged	gold_target_current_contrast	generated_target_full	generated_target_current	generated_target_context
No further questions, your honour.<brk> You can step down now.	You can step down now.	No further questions, your honour.	You can <p>step down</p> now.	No further <hon>questions<hoff>, your <hon>honour<hoff>.	Je n'ai plus de questions, Madame le Juge.<brk> Vous pouvez vous retirer maintenant.	Vous pouvez vous retirer maintenant.	Je n'ai plus de questions, Madame le Juge.	Vous pouvez vous <p>retirer</p> maintenant.	Je n'ai plus de <hon>questions<hoff>, Madame le <hon>Juge<hoff>.	Vous pouvez descendre maintenant.	Plus de questions, votre honneur.<brk> Vous pouvez partir.	Vous pouvez partir.	Plus de questions, votre honneur.
So what do you say to £50?<brk> It's a little steeper than I was expecting.	It's a little steeper than I was expecting.	So what do you say to £50?	It's a little <p>steeper</p> than I was expecting.	So what do you say to <hon>£50<hoff>?	Qu'est-ce que vous en pensez de 50£?<brk> C'est un peu plus cher que ce que je pensais.	C'est un peu plus cher que ce que je pensais.	Qu'est-ce que vous en pensez de 50£?	C'est un peu plus <p>cher</p> que ce que je pensais.	Qu'est-ce que vous en pensez de <hon>50£<hoff>?	C'est un peu plus raide que ce que je pensais.	Qu'est-ce que tu as à dire à 50 £?<brk> C'est un peu plus raide que prévu.	C'est un peu plus raide que prévu.	Qu'est-ce que tu as à dire à 50 £?
How are your feet holding up?<brk> It's a little steeper than I was expecting.	It's a little steeper than I was expecting.	How are your feet holding up?	It's a little <p>steeper</p> than I was expecting.	How are your <hon>feet<hoff> holding up?	Comment vont tes pieds?<brk> C'est un peu plus raide que ce que je pensais.	C'est un peu plus raide que ce que je pensais.	Comment vont tes pieds?	C'est un peu plus <p>raide</p> que ce que je pensais.	Comment vont tes <hon>pieds<hoff>?	C'est un peu plus cher que ce que je pensais.	Comment vos pieds tiennent-ils?<brk> Il est un peu plus raide que prévu.	Il est un peu plus raide que prévu.	Comment vos pieds tiennent-ils?
What the hell happened in there? How can he expect us to trust him?<brk> He's barking!	He's barking!	What the hell happened in there? How can he expect us to trust him?	He's <p>barking</p>!	What the <hon>hell<hoff> happened in there? How can he expect us to <hon>trust<hoff> him?	Mais qu'est-ce qui vient de se passer ? Comment s'attend-il à ce qu'on lui fasse confiance?<brk> Il est complètement cinglé.	Il est complètement cinglé.	Mais qu'est-ce qui vient de se passer ? Comment s'attend-il à ce qu'on lui fasse confiance?	Il est complètement <p>cinglé</p>.	Mais qu'est-ce qui vient de se passer ? Comment s'attend-il à ce qu'on lui fasse <hon>confiance<hoff>?	Il est en train d'aboyer.	Qu'est-il arrivé là-dedans? Comment peut-il s'attendre à ce qu'on lui fasse confiance?<brk> Il aboie!	Il aboie!	Qu'est-il arrivé là-dedans? Comment peut-il s'attendre à ce qu'on lui fasse confiance?
What about my dog?<brk> He's barking!	He's barking!	What about my dog?	He's <p>barking</p>!	What about my <hon>dog<hoff>?	Qu’est-ce qu’il a mon chien?<brk> Il est en train d'aboyer.	Il est en train d'aboyer.	Qu’est-ce qu’il a mon chien?	Il est en train d'<p>aboyer</p>.	Qu’est-ce qu’il a mon <hon>chien<hoff>?	Il est complètement cinglé.	Et mon chien?<brk> Il aboie!	Il aboie!	Et mon chien?
We just need to make a hole through here.<brk> Pass me the cutters.	Pass me the cutters.	We just need to make a hole through here.	Pass me the <p>cutters</p>.	We just need to make a <hon>hole<hoff> through here.	Nous devons juste faire un trou ici.<brk> Passe-moi le cutter.	Passe-moi le cutter.	Nous devons juste faire un trou ici.	Passe-moi le <p>cutter</p>.	Nous devons juste faire un <hon>trou<hoff> ici.	Passe-moi les emporte-pièces.	Il faut juste faire un trou par ici.<brk> Passe-moi les découpeuses.	Passe-moi les découpeuses.	Il faut juste faire un trou par ici.
The flour's down, the dough's rolled out.<brk> Pass me the cutters.	Pass me the cutters.	The flour's down, the dough's rolled out.	Pass me the <p>cutters</p>.	The <hon>flour<hoff>'s down, the <hon>dough<hoff>'s rolled out.	La farine est mise, la pâte est étalée.<brk> Passe-moi les emporte-pièces.	Passe-moi les emporte-pièces.	La farine est mise, la pâte est étalée.	Passe-moi les <p>emporte-pièces</p>.	La <hon>farine<hoff> est mise, la <hon>pâte<hoff> est étalée.	Passe-moi le cutter.	La farine est tombée, la pâte roulée.<brk> Passe-moi les découpeuses.	Passe-moi les découpeuses.	La farine est tombée, la pâte roulée.
Have you seen the new guy on the first floor?<brk> What a dish!	What a dish!	Have you seen the new guy on the first floor?	What a <p>dish</p>!	Have you seen the new <hon>guy<hoff> on the first floor?	Tu as vu le nouveau mec du première étage?<brk> Quel beau gosse!	Quel beau gosse!	Tu as vu le nouveau mec du première étage?	Quel <p>beau gosse</p>!	Tu as vu le nouveau <hon>mec<hoff> du première étage?	Quel plat!	Tu as vu le nouveau type au premier étage?<brk> Quel plat!	Quel plat!	Tu as vu le nouveau type au premier étage?
I've never seen anything so spectacularly yummy!<brk> What a dish!	What a dish!	I've never seen anything so spectacularly yummy!	What a <p>dish</p>!	I've never seen anything so spectacularly <hon>yummy<hoff>!	Je n'ai jamais rien vu d'aussi incroyablement délicieux!<brk> Quel plat!	Quel plat!	Je n'ai jamais rien vu d'aussi incroyablement délicieux!	Quel <p>plat</p>!	Je n'ai jamais rien vu d'aussi incroyablement <hon>délicieux<hoff>!	Quel beau gosse!	Je n'ai jamais rien vu de si spectaculairement délicieux!<brk> Quel plat!	Quel plat!	Je n'ai jamais rien vu de si spectaculairement délicieux!
I could go for something tighter round the hips...<brk> It's tight enough if you ask me.	It's tight enough if you ask me.	I could go for something tighter round the hips...	It's <p>tight</p> enough if you ask me.	I could go for something <hon>tighter<hoff> round the hips...	Je pourrais prendre quelque chose de plus serré aux hanches.<brk> C'est déjà assez serré à mon avis.	C'est déjà assez serré à mon avis.	Je pourrais prendre quelque chose de plus serré aux hanches.	C'est déjà assez <p>serré</p> à mon avis.	Je pourrais prendre quelque chose de plus <hon>serré<hoff> aux hanches.	C'est déjà assez tendu à mon avis.	Je pourrais chercher un truc plus fort autour des hanches...<brk> C'est assez fort si tu me demandes.	C'est assez fort si tu me demandes.	Je pourrais chercher un truc plus fort autour des hanches...
Tighten the cord a little more.<brk> It's tight enough if you ask me.	It's tight enough if you ask me.	Tighten the cord a little more.	It's <p>tight</p> enough if you ask me.	<hon>Tighten<hoff> the cord a little more.	Tends un peu plus la corde.<brk> C'est déjà assez tendu à mon avis.	C'est déjà assez tendu à mon avis.	Tends un peu plus la corde.	C'est déjà assez <p>tendu</p> à mon avis.	<hon>Tends<hoff> un peu plus la corde.	C'est déjà assez serré à mon avis.	Resserre le cordon un peu plus.<brk> Il est assez serré si tu me demandes.	Il est assez serré si tu me demandes.	Resserre le cordon un peu plus.
Neil's preparing some pamphlets.<brk> Oh he'll be at the rally too!	Oh he'll be at the rally too!	Neil's preparing some pamphlets.	Oh he'll be at the <p>rally</p> too!	Neil's preparing some <hon>pamphlets<hoff>.	Neil prépare quelques tracts.<brk> Oh, il va être à la manif aussi!	Oh, il va être à la manif aussi!	Neil prépare quelques tracts.	Oh, il va être à la <p>manif</p> aussi!	Neil prépare quelques <hon>tracts<hoff>.	Oh, il va être au rallye aussi!	Neil prépare des pamphlets.<brk> Oh il sera au rally aussi!	Oh il sera au rally aussi!	Neil prépare des pamphlets.
Neil would have preferred to be at the steering wheel rather than a spectator.<brk> Oh he'll be at the rally too!	Oh he'll be at the rally too!	Neil would have preferred to be at the steering wheel rather than a spectator.	Oh he'll be at the <p>rally</p> too!	Neil would have preferred to be at the <hon>steering wheel<hoff> rather than a spectator.	Neil aurait préféré être au volant plutôt que spectateur.<brk> Oh, il va être au rallye aussi!	Oh, il va être au rallye aussi!	Neil aurait préféré être au volant plutôt que spectateur.	Oh, il va être au <p>rallye</p> aussi!	Neil aurait préféré être au <hon>volant<hoff> plutôt que spectateur.	Oh, il va être à la manif aussi!	Neil aurait préféré être au volant plutôt qu'un spectateur.<brk> Oh il sera au rally aussi!	Oh il sera au rally aussi!	Neil aurait préféré être au volant plutôt qu'un spectateur.
But who's ever going to stand up to her?<brk> If anyone can take her on, it's you.	If anyone can take her on, it's you.	But who's ever going to stand up to her?	If anyone can <p>take her on</p>, it's you.	But who's ever going to <hon>stand up to<hoff> her?	Mais qui va lui tenir tête?<brk> Si quelqu'un peut l'affronter, c'est bien toi.	Si quelqu'un peut l'affronter, c'est bien toi.	Mais qui va lui tenir tête?	Si quelqu'un peut l'<p>affronter</p>, c'est bien toi.	Mais qui va lui <hon>tenir tête<hoff>?	Si quelqu'un peut la prendre en charge, c'est bien toi.	Mais qui va l'affronter?<brk> Si quelqu'un peut l'accepter, c'est vous.	Si quelqu'un peut l'accepter, c'est vous.	Mais qui va l'affronter?
But in such a sorry state, who's going to look after her?<brk> If anyone can take her on, it's you.	If anyone can take her on, it's you.	But in such a sorry state, who's going to look after her?	If anyone can <p>take her on</p>, it's you.	But in such a sorry state, who's going to <hon>look after<hoff> her?	Mais dans un tel pitieux état, qui va s'en occuper?<brk> Si quelqu'un peut la prendre en charge, c'est bien toi.	Si quelqu'un peut la prendre en charge, c'est bien toi.	Mais dans un tel pitieux état, qui va s'en occuper?	Si quelqu'un peut la <p>prendre en charge</p>, c'est bien toi.	Mais dans un tel pitieux état, qui va <hon>s'en occuper<hoff>?	Si quelqu'un peut l'affronter, c'est bien toi.	Mais dans un état si désolé, qui va s'en occuper?<brk> Si quelqu'un peut l'accepter, c'est vous.	Si quelqu'un peut l'accepter, c'est vous.	Mais dans un état si désolé, qui va s'en occuper?
You've been so wonderful to me these past couple of months.<brk> That is so sweet!	That is so sweet!	You've been so wonderful to me these past couple of months.	That is so <p>sweet</p>!	You've been so <hon>wonderful<hoff> to me these past couple of months.	Vous avez été tellement extraordinaires avec moi ces derniers mois.<brk> C'est tellement adorable.	C'est tellement adorable.	Vous avez été tellement extraordinaires avec moi ces derniers mois.	C'est tellement <p>adorable</p>.	Vous avez été tellement <hon>extraordinaires<hoff> avec moi ces derniers mois.	C'est tellement sucré.	Vous avez été si merveilleux pour moi ces deux derniers mois.<brk> C'est si gentil!	C'est si gentil!	Vous avez été si merveilleux pour moi ces deux derniers mois.
Try some - it's like a sugar explosion!<brk> That is so sweet!	That is so sweet!	Try some - it's like a sugar explosion!	That is so <p>sweet</p>!	Try some - it's like a <hon>sugar<hoff> explosion!	Goûte - c'est comme une explosion de sucre!<brk> C'est tellement sucré.	C'est tellement sucré.	Goûte - c'est comme une explosion de sucre!	C'est tellement <p>sucré</p>.	Goûte - c'est comme une explosion de <hon>sucre<hoff>!	C'est tellement adorable.	Essayez un peu - c'est comme une explosion de sucre!<brk> C'est si mignon!	C'est si mignon!	Essayez un peu - c'est comme une explosion de sucre!
Unless you want to spend your life upside-down.<brk> Like a bat?	Like a bat?	Unless you want to spend your life upside-down.	Like a <p>bat</p>?	Unless you want to spend your life <hon>upside-down<hoff>.	Sauf si tu veux passer ta vie à l'envers.<brk> Comme une chauve-souris?	Comme une chauve-souris?	Sauf si tu veux passer ta vie à l'envers.	Comme une <p>chauve-souris</p>?	Sauf si tu veux passer ta vie à l'<hon>envers<hoff>.	Une batte, par exemple?	A moins que vous vouliez passer votre vie à l'envers.<brk> Comme une chauve-souris?	Comme une chauve-souris?	A moins que vous vouliez passer votre vie à l'envers.
Do you need anything for the game, son?<brk> Like a bat?	Like a bat?	Do you need anything for the game, son?	Like a <p>bat</p>?	Do you need anything for the <hon>game<hoff>, son?	Est-ce que tu as besoin de quelque chose pour le match, fiston?<brk> Une batte, par exemple?	Une batte, par exemple?	Est-ce que tu as besoin de quelque chose pour le match, fiston?	Une <p>batte</p>, par exemple?	Est-ce que tu as besoin de quelque chose pour le <hon>match<hoff>, fiston?	Comme une chauve-souris?	Tu as besoin de quelque chose pour le jeu, fiston?<brk> Comme une batte?	Comme une batte?	Tu as besoin de quelque chose pour le jeu, fiston?
